row_id,Y
2933,4.095724458009807
734,4.095724458009807
1139,4.095724458009807
9394,4.15016917169076
7393,4.245242876820197
7900,4.397454288631109
5095,4.307437709658987
8763,4.120666135427539
9632,4.102083328422187
973,4.376126946376854
4469,4.306380661622635
3569,4.376126946376854
2090,4.11220185307383
3671,4.104105306926124
6762,4.095724458009807
1713,4.095724458009807
10032,4.095724458009807
2767,4.376126946376854
5103,4.095724458009807
1643,4.307437709658987
8806,4.11220185307383
10789,4.3707405325083535
2047,4.095724458009807
7975,4.122750387516439
9697,4.095724458009807
10635,4.095724458009807
3202,4.095724458009807
8313,4.398379963098848
1688,4.398379963098848
10164,4.095724458009807
3134,4.095724458009807
9100,4.102083328422187
984,4.104105306926124
6376,4.095724458009807
6820,4.285484630294053
8263,4.095724458009807
346,4.095724458009807
8855,4.398379963098848
38,4.095724458009807
1482,4.095724458009807
5460,4.095724458009807
3749,4.095724458009807
1153,4.095724458009807
9008,4.3149390723018755
9066,4.398379963098848
3767,4.095724458009807
6132,4.095724458009807
7810,4.307437709658987
9794,4.095724458009807
2197,4.388206123506867
8753,4.095724458009807
1885,4.110169296296899
5074,4.306380661622635
10459,4.3707405325083535
3926,4.095724458009807
10362,4.398379963098848
3060,4.307437709658987
6966,4.1144061051066245
8173,4.095724458009807
5362,4.3707405325083535
7413,4.3370775667158
2543,4.095724458009807
327,4.095724458009807
2360,4.095724458009807
4937,4.095724458009807
3582,4.095724458009807
4539,4.095724458009807
4506,4.095724458009807
8661,4.391992086289433
2713,4.1144061051066245
10303,4.149511511873022
12,4.095724458009807
8749,4.095724458009807
9171,4.3149390723018755
1138,4.095724458009807
3734,4.104105306926124
8596,4.095724458009807
32,4.11220185307383
2890,4.095724458009807
48,4.151453678733014
6180,4.120666135427539
10440,4.376126946376854
4699,4.3370775667158
3575,4.397454288631109
1284,4.398379963098848
3592,4.1144061051066245
3859,4.398379963098848
10112,4.398379963098848
8053,4.133774445115912
6609,4.3370775667158
8971,4.095724458009807
5582,4.095724458009807
3045,4.398379963098848
4404,4.397454288631109
7609,4.095724458009807
3973,4.306380661622635
4311,4.095724458009807
1821,4.102083328422187
6700,4.095724458009807
7003,4.095724458009807
923,4.095724458009807
6911,4.104105306926124
3094,4.3149390723018755
8953,4.095724458009807
2910,4.095724458009807
3772,4.095724458009807
7304,4.307437709658987
10839,4.376126946376854
9690,4.3149390723018755
569,4.307437709658987
4132,4.095724458009807
1747,4.095724458009807
2662,4.398379963098848
7651,4.11220185307383
1698,4.095724458009807
3730,4.095724458009807
8864,4.095724458009807
4168,4.122750387516439
5465,4.398379963098848
2831,4.095724458009807
8591,4.095724458009807
3801,4.095724458009807
9403,4.398379963098848
1158,4.116579668605473
6178,4.095724458009807
3174,4.104105306926124
2248,4.3370775667158
7664,4.302051295790488
3130,4.095724458009807
8373,4.120666135427539
7592,4.398379963098848
9831,4.095724458009807
349,4.376126946376854
5655,4.11220185307383
9002,4.095724458009807
9228,4.388206123506867
6985,4.095724458009807
7065,4.1144061051066245
4075,4.398379963098848
9870,4.095724458009807
7839,4.104105306926124
1699,4.3149390723018755
2064,4.308413140023429
10767,4.095724458009807
7837,4.095724458009807
10206,4.104105306926124
9462,4.398379963098848
9207,4.095724458009807
6476,4.122750387516439
6017,4.095724458009807
1696,4.095724458009807
4662,4.341755633975275
4616,4.095724458009807
4125,4.245242876820197
6682,4.095724458009807
250,4.376126946376854
5584,4.095724458009807
6760,4.095724458009807
2004,4.398379963098848
8695,4.095724458009807
4264,4.095724458009807
9864,4.151453678733014
3155,4.095724458009807
597,4.095724458009807
1360,4.3149390723018755
1352,4.398379963098848
5934,4.097945958857202
9026,4.095724458009807
7218,4.095724458009807
8127,4.376126946376854
10025,4.095724458009807
8424,4.245242876820197
6009,4.095724458009807
3587,4.095724458009807
3855,4.3707405325083535
2362,4.095724458009807
3496,4.095724458009807
524,4.095724458009807
3670,4.097945958857202
1570,4.095724458009807
8271,4.095724458009807
3891,4.398379963098848
8844,4.3149390723018755
1210,4.122750387516439
358,4.095724458009807
102,4.095724458009807
428,4.15016917169076
8709,4.398379963098848
1946,4.095724458009807
1209,4.388206123506867
10737,4.095724458009807
7280,4.095724458009807
1468,4.397454288631109
3102,4.151453678733014
335,4.095724458009807
365,4.376126946376854
6252,4.15016917169076
2318,4.398379963098848
2138,4.376126946376854
633,4.3370775667158
4663,4.095724458009807
4449,4.095724458009807
2661,4.095724458009807
790,4.376126946376854
2193,4.104105306926124
1166,4.376126946376854
2585,4.095724458009807
5102,4.3149390723018755
2974,4.104105306926124
5507,4.095724458009807
3142,4.095724458009807
1677,4.095724458009807
3207,4.376126946376854
4059,4.207759556083892
7098,4.100046952546292
668,4.397454288631109
331,4.095724458009807
555,4.308413140023429
8222,4.095724458009807
3343,4.095724458009807
1962,4.376126946376854
4861,4.095724458009807
2117,4.306380661622635
6935,4.095724458009807
8469,4.095724458009807
5691,4.095724458009807
8653,4.306380661622635
10208,4.124612844891467
2649,4.307437709658987
9977,4.095724458009807
8516,4.095724458009807
6811,4.095724458009807
2215,4.306380661622635
7608,4.095724458009807
7536,4.102083328422187
2892,4.245242876820197
8018,4.095724458009807
5968,4.095724458009807
7887,4.095724458009807
4372,4.351970384500552
3078,4.095724458009807
10464,4.392067874762609
2107,4.095724458009807
4035,4.102083328422187
4610,4.095724458009807
473,4.3149390723018755
5478,4.095724458009807
9942,4.151453678733014
9867,4.095724458009807
6217,4.095724458009807
4966,4.095724458009807
3244,4.095724458009807
3491,4.095724458009807
233,4.376126946376854
222,4.306380661622635
405,4.095724458009807
2916,4.095724458009807
4990,4.104105306926124
1240,4.391992086289433
4613,4.118801514400675
2622,4.398379963098848
3837,4.095724458009807
8946,4.095724458009807
7751,4.342887653232234
9272,4.095724458009807
6295,4.3149390723018755
5929,4.398379963098848
10800,4.095724458009807
4828,4.104105306926124
3038,4.095724458009807
9872,4.104105306926124
8637,4.095724458009807
9253,4.095724458009807
4333,4.095724458009807
4280,4.095724458009807
7946,4.104105306926124
10723,4.095724458009807
7803,4.104105306926124
5084,4.095724458009807
4804,4.3707405325083535
6688,4.095724458009807
1944,4.376126946376854
6474,4.376126946376854
10028,4.122750387516439
5316,4.3707405325083535
5594,4.376126946376854
5660,4.397454288631109
9753,4.245242876820197
5586,4.392067874762609
3998,4.392993549230349
9539,4.095724458009807
8777,4.376126946376854
4887,4.3149390723018755
1289,4.095724458009807
1516,4.245242876820197
5716,4.306380661622635
6897,4.095724458009807
7333,4.095724458009807
6895,4.11220185307383
2905,4.095724458009807
4401,4.095724458009807
3966,4.3149390723018755
4048,4.376126946376854
1819,4.095724458009807
6073,4.397454288631109
9534,4.376126946376854
7358,4.095724458009807
8184,4.3370775667158
393,4.120666135427539
5430,4.397454288631109
4614,4.095724458009807
9122,4.307437709658987
9566,4.398379963098848
469,4.095724458009807
3292,4.095724458009807
4104,4.307437709658987
5375,4.095724458009807
910,4.398379963098848
1342,4.110169296296899
4965,4.095724458009807
2551,4.398379963098848
502,4.095724458009807
5794,4.095724458009807
7962,4.307437709658987
3150,4.095724458009807
9393,4.095724458009807
8966,4.376126946376854
10322,4.3370775667158
5447,4.392808635263242
5421,4.095724458009807
7455,4.398379963098848
7758,4.398379963098848
2508,4.376126946376854
8721,4.306380661622635
4162,4.095724458009807
4555,4.095724458009807
