row_id,Y
2933,4.0600000000000005
734,4.12
1139,4.140000000000001
9394,4.2
7393,4.16
7900,4.38
5095,4.1
8763,4.2
9632,4.3
973,4.38
4469,3.38
3569,4.32
2090,4.08
3671,4.42
6762,4.5200000000000005
1713,4.0600000000000005
10032,4.32
2767,4.0600000000000005
5103,4.12
1643,4.38
8806,4.08
10789,4.279999999999999
2047,4.14
7975,4.319999999999999
9697,4.38
10635,3.6800000000000006
3202,4.36
8313,4.300000000000001
1688,4.3
10164,4.220000000000001
3134,3.66
9100,4.26
984,3.9799999999999995
6376,3.7
6820,4.38
8263,4.26
346,3.66
8855,4.5200000000000005
38,4.1
1482,4.64
5460,4.08
3749,3.4799999999999995
1153,3.9
9008,4.28
9066,4.32
3767,4.2
6132,4.6
7810,4.4799999999999995
9794,4.32
2197,4.5
8753,4.5
1885,3.88
5074,4.32
10459,4.0600000000000005
3926,4.54
10362,4.5200000000000005
3060,4.119999999999999
6966,4.54
8173,4.46
5362,4.22
7413,4.0600000000000005
2543,3.66
327,4.340000000000001
2360,3.6
4937,3.9799999999999995
3582,4.199999999999999
4539,4.540000000000001
4506,4.46
8661,4.3
2713,4.18
10303,4.46
12,4.54
8749,4.38
9171,4.220000000000001
1138,3.9400000000000004
3734,4.2
8596,4.0
32,3.88
2890,3.5799999999999996
48,4.54
6180,4.040000000000001
10440,3.6399999999999997
4699,4.44
3575,4.220000000000001
1284,4.340000000000001
3592,3.84
3859,4.4799999999999995
10112,4.38
8053,4.36
6609,4.220000000000001
8971,4.46
5582,3.9799999999999995
3045,4.5
4404,4.32
7609,3.9799999999999995
3973,4.119999999999999
4311,4.1
1821,3.9
6700,4.1
7003,4.08
923,4.619999999999999
6911,4.42
3094,4.4
8953,3.94
2910,4.08
3772,3.4200000000000004
7304,4.040000000000001
10839,4.0200000000000005
9690,4.02
569,3.5200000000000005
4132,4.14
1747,4.18
2662,4.34
7651,4.339999999999999
1698,4.46
3730,4.46
8864,4.08
4168,3.9799999999999995
5465,4.64
2831,3.5200000000000005
8591,4.26
3801,4.3
9403,4.4
1158,4.24
6178,4.24
3174,3.9800000000000004
2248,4.4
7664,4.36
3130,3.8800000000000003
8373,4.46
7592,4.4799999999999995
9831,4.24
349,4.180000000000001
5655,4.140000000000001
9002,4.319999999999999
9228,4.42
6985,3.94
7065,4.239999999999999
4075,4.18
9870,4.300000000000001
7839,4.08
1699,3.7
2064,4.16
10767,4.5600000000000005
7837,4.279999999999999
10206,4.4399999999999995
9462,4.359999999999999
9207,3.7
6476,4.48
