row_id,Y
2933,4.790451
734,3.8566508
1139,4.045361
9394,4.2398705
7393,4.573943
7900,4.455338
5095,4.230806
8763,3.9699123
9632,4.1068516
973,4.400128
4469,4.6431684
3569,4.3740125
2090,4.072297
3671,4.4089108
6762,4.184763
1713,4.046243
10032,4.1810575
2767,4.026121
5103,3.752141
1643,4.258413
8806,4.073121
10789,4.247927
2047,3.8756092
7975,4.1999755
9697,3.404316
10635,3.2954361
3202,4.024705
8313,4.416137
1688,4.4809117
10164,3.943397
3134,3.923948
9100,4.1738906
984,4.4934945
6376,4.1342716
6820,4.0177417
8263,4.2164464
346,3.6661284
8855,4.5182652
38,4.0634756
1482,4.178829
5460,3.8871396
3749,4.412908
1153,4.1201687
9008,4.4442596
9066,4.357107
3767,3.0532749
6132,4.1969776
7810,4.24618
9794,4.4791527
2197,4.524138
8753,4.3541217
1885,4.289539
5074,4.0978923
10459,4.1847653
3926,4.5046
10362,4.4390836
3060,4.439033
6966,4.394545
8173,3.6446486
5362,4.375719
7413,4.349275
2543,4.343327
327,4.0605593
2360,3.740387
4937,4.1588616
3582,4.502486
4539,4.506182
4506,4.33759
8661,4.4864354
2713,4.265508
10303,4.369639
12,3.9251459
8749,3.8982663
9171,4.791067
1138,4.2591906
3734,4.031786
8596,3.1047733
32,4.1319294
2890,4.354151
48,4.528292
6180,4.438137
10440,4.2771416
4699,4.364554
3575,4.3345356
1284,4.3490915
3592,4.111691
3859,4.3864837
10112,4.4282775
8053,4.3572893
6609,4.312716
8971,3.8280408
5582,3.9754152
3045,4.500056
4404,4.1183453
7609,4.100676
3973,4.5159655
4311,4.1312184
1821,4.550349
6700,4.0473995
7003,4.0867376
923,4.1449122
6911,4.4109178
3094,4.230261
8953,4.3368373
2910,3.9679732
3772,3.7721057
7304,4.2142177
10839,4.3159647
9690,5.380295
569,4.1245785
4132,4.113521
1747,4.3482566
2662,4.470399
7651,4.4791956
1698,4.768052
3730,4.2057424
8864,4.248037
4168,4.230593
5465,4.6199474
2831,3.9047213
8591,4.5389953
3801,4.04575
9403,4.367331
1158,4.1503186
6178,3.7353764
3174,4.008837
2248,4.594112
7664,4.1262355
3130,4.3067865
8373,4.0802665
7592,4.3864837
9831,4.100816
349,4.3737946
5655,4.1493993
9002,4.4056463
9228,4.4320555
6985,4.0192165
7065,4.0674424
4075,4.221329
9870,4.5734553
7839,4.0062327
1699,3.9370682
2064,4.4047
10767,3.8922346
7837,4.078383
10206,4.2472215
9462,4.4304404
9207,3.3992016
6476,4.095444
6017,4.1096525
1696,4.329704
4662,4.356263
4616,4.0482254
4125,3.4128242
6682,4.2520456
250,4.25317
5584,4.2238393
6760,4.120439
2004,4.3714156
8695,4.0109615
4264,3.5941737
9864,4.289127
3155,3.8585145
597,3.8604636
1360,4.2181544
1352,4.343271
5934,4.1200457
9026,4.200456
7218,3.4710095
8127,4.156265
10025,4.3966227
8424,4.488113
6009,4.022825
3587,4.644903
3855,4.2884727
2362,3.6839602
3496,4.042992
524,4.0831504
3670,4.274177
1570,3.781418
8271,4.0436335
3891,4.4530377
8844,4.7368784
1210,4.209248
358,4.465137
102,3.9696348
428,4.254349
8709,4.350068
1946,3.9312468
1209,4.2921233
10737,3.9975233
7280,3.9472876
1468,4.310221
3102,4.253629
335,4.0777364
365,4.4133706
6252,4.060629
2318,4.531807
2138,4.3293505
633,4.3441873
4663,3.8190577
4449,3.6595454
2661,3.6066294
790,4.3721356
2193,4.3087983
1166,4.261037
2585,4.107075
5102,5.213424
2974,4.085189
5507,4.0298843
3142,4.544354
1677,4.355473
3207,4.455939
4059,4.1197705
7098,4.4653773
668,4.403975
331,4.1270676
555,4.3443995
8222,3.6911874
3343,4.5012965
1962,4.2895594
4861,3.9919662
2117,3.957
6935,4.4131413
8469,4.0476274
5691,4.358343
8653,4.218697
10208,4.1558
2649,4.273569
9977,3.8974838
8516,4.143946
6811,4.252186
2215,4.709284
7608,4.1961503
7536,4.1012897
2892,3.8757145
8018,4.6059065
5968,3.8346696
7887,4.525802
4372,4.5516477
3078,3.647228
10464,4.119726
2107,3.9368708
4035,4.274542
4610,4.055061
473,4.304876
5478,4.0748725
9942,4.417064
9867,4.256016
6217,3.939984
4966,3.8604636
3244,3.1990066
3491,4.0759373
233,4.32502
222,4.559232
405,3.9871159
2916,4.1756315
4990,4.5550165
1240,4.0954285
4613,4.101574
2622,4.265647
3837,4.1108227
8946,4.133422
7751,4.311857
9272,4.3589234
6295,4.56409
5929,4.462762
10800,4.3436036
4828,4.1796627
3038,3.0922253
9872,4.189227
8637,3.916614
9253,4.5742536
4333,4.4402156
4280,3.8988347
7946,4.343602
10723,4.071691
7803,4.251081
5084,4.0660043
4804,4.293313
6688,3.8741884
1944,4.421952
6474,4.412663
10028,4.401275
5316,4.2268515
5594,4.365746
5660,4.194038
9753,4.2423515
5586,4.3963985
3998,4.3864975
9539,4.3380246
8777,4.4726586
4887,4.6118593
1289,3.992819
1516,3.8832974
5716,4.2710447
6897,4.011215
7333,3.679606
6895,4.2828307
2905,4.152881
4401,4.0778174
3966,4.2508097
4048,4.4158225
1819,3.7854247
6073,4.489635
9534,4.4914494
7358,4.240418
8184,4.389008
393,4.2871084
5430,4.4459577
4614,4.7340784
9122,4.4929223
9566,4.5482483
469,4.5461025
3292,3.3686168
4104,4.388008
5375,3.8647785
910,4.514231
1342,4.4368563
4965,3.5065446
2551,4.3817034
502,3.8115964
5794,4.033504
7962,4.6424284
3150,3.7537482
9393,4.2674303
8966,4.4479294
10322,4.272777
5447,4.485198
5421,3.8159504
7455,4.4418983
7758,4.4046226
2508,4.418239
8721,4.117439
4162,4.006602
4555,4.6355796
9222,4.289537
8092,4.455798
657,4.2773027
1073,4.153488
5320,4.5120707
1083,3.877136
8807,4.3695016
302,4.1851454
2158,3.766886
8655,4.0830293
1026,3.5366619
1395,4.3315096
7372,4.4698796
7057,4.0806074
156,4.437124
8668,4.946756
5338,3.8367696
219,4.092353
10395,4.4304404
6614,4.8716893
5466,3.9257584
3725,4.148118
2985,4.2416916
3351,4.3032446
3606,3.9639504
9744,4.426208
2819,4.434062
1491,4.326432
8202,3.7933567
9212,4.4674406
1827,4.386823
2867,3.6532555
4038,4.4820933
333,3.2397187
5317,4.148919
2803,4.4990177
10020,4.465872
2617,4.273857
1434,3.9180846
5961,4.299321
6730,4.478028
315,4.424724
8022,4.7394047
8134,4.00101
5275,4.3883038
6452,4.5611105
4015,4.179295
3607,4.488187
10029,4.4325447
8675,4.2007294
391,4.118285
1387,4.351197
2822,3.6911874
3446,4.2432947
6514,3.915949
5353,3.871199
6305,4.216263
1899,4.104159
7601,4.2624116
8624,4.413731
8320,4.0667806
488,3.7309928
4802,4.4411197
10181,4.2912765
10253,4.364507
7243,3.745578
591,4.2669806
8422,4.1174283
100,3.6957734
10604,3.285603
3905,4.4263105
4646,4.3359976
4706,4.0251875
770,4.660344
7986,4.4140315
4982,3.8449562
9946,4.196151
1752,4.255608
8052,3.895872
4572,4.931587
2404,4.2890344
5795,4.266382
7501,4.493375
1362,4.177348
9301,4.128189
9134,4.8872557
924,4.293275
4064,4.0608892
7696,4.4287124
3204,4.038177
8174,4.2548738
9438,3.5908985
4369,4.343032
10583,4.0260234
4210,4.249498
8391,4.432119
6497,5.6134744
7297,4.3352704
1388,4.6135416
2670,3.9428692
9768,3.7478437
3237,3.9477463
2510,4.197489
4213,4.0553384
3652,4.139519
5418,4.2877173
6395,4.4118156
1179,4.288108
4103,3.8491673
8638,4.109981
1175,4.151257
5995,4.3093762
8741,3.7253203
9184,4.1569986
10216,4.3880773
8426,4.063196
4410,3.6517134
1109,4.705489
7666,3.6895046
165,4.156626
5437,4.340608
4109,4.2525096
9940,4.2643623
5605,4.2358546
3273,4.639669
3239,4.3258586
1917,3.8704555
7630,4.827028
5803,4.2516313
9637,4.245939
4711,4.316565
6326,4.1635528
1744,4.809778
4997,4.3851314
9089,4.398779
2240,4.214676
9738,4.1344647
3268,4.5408964
8463,4.2037387
5351,4.2622
9048,4.2088265
526,4.3075976
2177,4.3016734
817,4.231759
3469,4.1447654
5686,4.244208
8303,4.5764256
10463,4.3369966
6361,3.0950155
1609,4.2305036
3987,3.5727077
10304,3.9356108
121,4.1685987
2010,4.0034003
2325,3.8956037
9040,4.400184
3813,3.915597
4821,4.3269353
6228,4.1815977
7727,4.175116
3490,4.191929
8706,4.414463
1583,4.285021
818,4.183292
10128,4.109539
5763,4.4381967
6099,3.618699
8714,5.014537
5766,4.284061
3932,3.9621172
7082,4.434533
1770,4.616649
82,4.256399
800,4.547473
8879,4.403405
10250,4.0993414
9549,4.3070307
5639,4.358604
760,4.4308805
2023,4.1289744
4660,3.9010108
244,4.1231
487,4.0319242
361,4.466717
5880,4.25337
2899,4.4200897
2258,3.9341104
3140,4.612971
7841,4.229494
10190,4.51566
4424,4.727881
10398,2.8262408
1486,4.3524623
9499,4.3511276
4911,4.2450633
4603,4.6333785
2909,4.058045
10740,4.345844
9440,4.0714817
3019,4.4495335
7513,4.6944804
3950,4.35927
1808,3.839103
8936,4.2393007
8863,3.872981
8535,4.0995693
7550,4.3642406
228,4.042381
2311,4.510038
609,3.72719
1591,3.9108615
3541,4.413869
5637,4.448601
2338,4.0053186
9763,3.8390746
1862,3.4972832
841,4.233549
7270,4.4284687
9586,3.5915976
1675,3.9312859
7032,3.8991497
3613,4.2136736
4934,4.6285644
3218,4.5372376
4649,4.3653774
9922,4.426742
601,4.1700954
4484,3.739576
8051,4.3417335
10665,4.518147
366,3.756565
3968,4.3851314
4871,4.1365557
278,4.3776736
8911,4.589219
8071,3.917545
6141,3.7432883
2526,4.065461
8938,4.258403
2398,4.2070994
10445,4.4189286
5381,4.185103
9348,4.8097644
3141,4.4141436
7492,4.2781515
2837,3.7444232
6724,3.8839862
2612,4.0912414
5907,3.902257
1023,3.989539
7026,4.542706
441,4.5315175
465,4.22771
4730,3.921714
3170,3.9221873
2104,3.481357
9592,3.6665294
6590,4.002335
5438,4.546024
6540,3.4548907
4408,4.5151405
3473,4.5173407
1080,4.1870365
5842,4.192641
3875,4.4445996
5863,4.1829453
10615,3.7123127
9463,4.4888244
3199,4.304993
4929,4.4681582
9339,4.1495757
4703,3.9272497
10642,3.8040805
3456,3.7824461
9524,4.477896
914,3.8530617
4716,4.2243533
1732,4.4546227
3612,3.9272497
1652,4.0904737
10585,4.0374675
7307,4.1677938
7452,4.2591405
3389,4.2277184
1549,4.100272
6045,4.270011
8874,4.11779
2865,4.027936
6512,4.0915594
2074,4.265527
1529,3.3872933
276,4.262032
6097,4.424377
10663,4.5682254
6038,3.3859475
9498,4.0907803
4098,4.3134894
6321,4.2228584
3769,4.1826687
697,4.144885
5525,4.4239616
5722,4.163989
3234,3.8938508
7657,4.4343996
1889,4.6000743
3310,2.5572493
548,4.342949
1865,4.008347
10568,3.5153108
8880,4.4423985
10294,3.8211823
1612,4.9997506
6708,3.9715352
7872,4.492224
10584,4.5052414
3145,3.728937
5736,4.094108
107,3.8742023
4843,4.2439857
3269,4.5791593
6030,4.277253
6496,4.2979426
467,4.300832
5740,4.3738446
3493,4.4672356
8086,4.093022
3385,4.1471343
1253,4.2384777
7833,3.8864746
2631,3.43778
5053,4.3842607
2207,4.0165462
7223,4.047486
10481,4.405654
578,4.2420754
8220,3.95852
4318,4.168677
8398,3.9964323
4266,3.7284765
10012,4.207858
5335,4.255717
232,4.5768304
2708,4.316406
8298,4.337172
9986,4.61603
4242,4.498421
834,3.964478
1072,3.9293618
9084,4.253693
2084,4.101496
1115,4.8659487
10711,4.261892
6610,4.3025646
9475,4.3817034
5906,4.21957
8240,4.16035
565,4.121845
9245,4.1838956
9642,4.142751
8582,4.540437
8912,4.532169
8779,4.3680654
187,4.3337054
5118,4.052511
826,3.7948258
3684,4.1333194
7444,4.338325
3559,4.3050227
7767,4.1220093
5885,4.0607033
9808,4.039088
10450,4.42694
2088,4.352224
10477,4.1950574
1291,4.3417335
9223,4.151774
2957,3.937425
7071,4.2368793
4237,4.150007
9505,4.61956
4267,4.542992
5928,3.7170663
77,4.3144526
9926,3.5891452
6506,4.324608
7045,4.336338
2742,3.8872726
893,4.3892446
999,4.477289
3245,4.235719
10758,4.2649827
2802,4.70755
8666,4.529412
1724,3.979075
7830,4.703958
880,4.1371236
7568,4.4672656
3423,4.4788737
1914,4.650088
3254,4.3212194
3453,3.887367
3609,4.216827
4340,4.5873036
4943,3.3418617
4091,4.5377154
8774,3.7375832
4169,4.21604
5876,4.4134517
5190,3.7641358
6414,4.2505765
1245,3.6665535
6592,4.396284
3291,3.9416368
8634,3.9126675
8558,4.2549725
2624,3.8290567
81,4.531807
7895,4.108799
992,3.0289757
4351,4.110885
672,4.614783
2378,4.33185
5427,4.2782736
2965,4.2722363
10064,4.3910494
2247,4.4784956
5311,4.3242574
6532,3.9670897
6970,4.0960364
9832,4.1502657
8498,4.202066
966,4.5238657
3013,4.2092137
1852,4.087188
3121,4.317394
2715,3.8788655
7113,4.508752
5021,3.9660337
6964,4.0357594
8203,4.067862
4701,4.121591
3001,4.198702
1803,4.224946
8121,4.1537113
10714,4.4522758
8000,4.300839
9796,3.673846
6789,3.668314
2997,4.3382425
5333,4.2671275
10275,4.3257794
2299,4.231809
2332,4.1067343
10756,3.8609333
1212,4.2681956
4189,4.169806
2340,4.6749053
2198,4.981105
7491,4.1576495
8782,4.1361136
2975,4.2990146
9326,3.6814847
10607,4.110659
1496,3.9378834
9880,4.350002
8704,4.260149
2301,4.027958
7348,4.8516207
7585,4.3990154
4148,4.0580497
2267,4.39635
5592,4.602816
5207,3.6214323
2998,4.265192
8750,4.0789127
6024,4.078821
9061,4.224058
720,4.738428
7978,3.792751
2489,3.901902
1594,4.093463
6131,4.736645
7299,4.3864837
7523,4.0198655
3348,4.4288297
9716,4.1836963
1773,4.7370596
979,3.9367485
4200,4.0910187
2725,3.6526954
863,4.3501143
6202,4.548539
4659,4.2581663
5936,4.5249443
6697,4.31084
1068,4.3829126
3397,4.25216
6238,4.126797
2027,4.7820115
4578,4.4238434
6037,4.1371455
7179,4.1948414
6960,4.472949
7599,4.0808907
6581,3.744542
5293,4.31074
10297,4.384187
3410,4.5089006
2727,4.0286193
8418,3.6844313
4923,3.879695
3109,3.994446
558,3.8564796
8809,4.3953257
4758,3.5453472
3112,4.3688045
2300,4.065954
3933,4.1482625
9450,4.0879674
8444,4.181747
1188,4.215727
6739,4.1469703
5175,4.0278587
1141,4.263763
4386,4.5286083
9398,4.494491
10574,4.5503945
1933,3.8962436
3856,3.974796
3553,4.4647512
498,4.0011964
8804,3.822464
66,3.7624109
1090,4.055224
2766,4.400257
7861,4.284596
1264,4.125914
40,4.225956
1131,4.402871
1466,4.0677967
7420,4.660194
8370,3.0801902
10690,3.6073616
9114,4.287963
362,3.9217927
6056,3.7137685
5277,4.0076303
4322,3.4579039
1810,3.9068022
4441,4.2724676
9908,4.6750407
5899,4.4042516
785,4.207351
3744,4.047459
4046,3.8922415
7569,4.42158
5872,4.283352
2840,4.4416833
1867,4.2587028
7489,4.462762
2039,4.059725
14,4.363752
2546,4.018216
10389,4.309439
3947,4.127798
5597,3.7411003
2959,4.1006303
9059,4.192876
10327,4.3293505
477,4.0509844
93,4.11671
5035,3.936959
176,4.012193
1448,3.9723387
1641,4.489377
1018,3.849438
1754,4.0575485
8327,4.5482483
8784,4.385405
1547,4.168855
3680,4.1692524
4288,4.3071904
1120,4.402315
9585,4.254542
716,4.3251514
9073,4.4961567
10575,4.426669
9080,4.4990177
6222,3.9994574
10582,4.46787
9479,4.014968
5519,4.173539
3829,3.6425755
10006,4.2216415
7478,4.249498
10148,4.087795
2205,4.0967903
6558,3.7893505
7008,2.5880575
1632,3.953978
10641,4.245578
8132,3.8517792
5167,4.253869
9621,4.3817034
10341,4.3762727
7273,3.976757
6280,3.7437284
1731,4.0847855
6077,4.0396824
687,4.4153833
7079,4.346556
1979,4.2058825
4024,4.339055
794,3.4684207
5144,4.0223017
4989,4.2367973
5630,4.4454126
918,4.141974
9290,4.5277834
4673,3.8016617
815,4.340293
3438,4.6199474
1287,4.3728323
4183,4.205897
7756,4.1596246
5826,4.4843755
10683,3.5040236
7126,4.662349
6997,4.466908
3873,4.5463715
2389,4.6571293
3022,4.2623553
3083,4.3909245
6782,3.8385682
3230,4.3077083
2854,4.419705
8423,4.457446
10454,4.5726337
8995,4.184773
8972,4.2584753
10324,4.193801
24,4.489624
782,4.0729847
6065,4.335405
1922,4.5850716
2941,4.1549315
3,4.1564226
3139,4.3516784
9194,4.076694
8198,4.6989784
7325,3.029394
8974,4.45171
3402,4.327524
3563,4.1196537
6136,4.249498
3056,3.9107783
2444,3.9297485
797,4.1774654
3924,4.179295
9338,4.471899
9078,2.051532
7953,4.609294
4217,4.230278
2744,4.487753
6102,4.2408104
3565,4.2889915
9217,4.6489434
5279,3.915415
5811,4.2187304
7514,4.15896
1657,4.3724465
7162,4.546734
5203,4.338123
6281,3.4564533
4147,4.2620153
10017,4.249493
7699,4.3467617
7024,4.260385
3638,4.09411
1705,4.386801
1393,4.2919917
5567,4.4120436
7512,4.1502743
7616,4.565944
7063,3.8386126
8083,4.5341654
221,3.6175773
1578,4.1588755
5287,4.0058856
1124,4.2485414
4099,4.2442794
6971,4.3789773
5189,4.3180156
6925,3.9938278
1107,4.461287
7487,4.2322636
5884,4.35533
9079,3.9542346
4380,4.225344
1822,4.1454377
6388,2.7717974
5679,4.079416
7593,4.1921673
8401,4.5164495
4531,4.1341057
7660,4.288938
7340,4.66666
9708,3.719682
4356,4.5042844
10506,4.288938
3929,3.9044883
4299,3.6208231
2225,4.1770005
7573,4.3666816
3595,4.2906876
2530,3.991075
7209,4.4408617
2001,4.242296
1802,4.2657404
3023,3.9376543
8189,4.39545
5965,4.2677
8485,4.1402845
2391,3.6637769
7403,4.043422
2845,4.2919917
2296,3.6636543
6707,3.9384854
5548,4.60809
4505,4.2131257
2375,3.8566508
6029,4.519673
