row_id,Y
2933,4.1038303
734,4.0457892
1139,4.0871263
9394,4.1746826
7393,4.388012
7900,4.423957
5095,4.2737303
8763,4.1106143
9632,4.032091
973,4.3369155
4469,4.553857
3569,4.364489
2090,4.208954
3671,4.437151
6762,4.111154
1713,4.1084933
10032,4.1605616
2767,4.333976
5103,3.8474395
1643,4.275053
8806,4.138379
10789,4.2092924
2047,3.977703
7975,4.2225013
9697,4.0225244
10635,3.799953
3202,4.0679116
8313,4.384435
1688,4.403331
10164,4.033266
3134,4.036495
9100,4.209484
984,4.430109
6376,4.2384133
6820,4.09704
8263,4.1889167
346,4.0129275
8855,4.4847784
38,4.078605
1482,4.364999
5460,4.0582924
3749,4.1657104
1153,4.046424
9008,4.480665
9066,4.386185
3767,3.1990154
6132,4.0717506
7810,4.2687445
9794,4.078202
2197,4.467267
8753,4.340877
1885,4.21404
5074,4.2595744
10459,4.2101774
3926,3.8789666
10362,4.3773556
3060,4.4350214
6966,4.320754
8173,3.9177904
5362,4.3354573
7413,4.410487
2543,4.152197
327,4.0157056
2360,3.9574394
4937,4.0023
3582,4.144799
4539,4.310491
4506,4.2345047
8661,4.426931
2713,4.222132
10303,4.2543874
12,3.929872
8749,4.0474873
9171,4.4172893
1138,4.09194
3734,4.0959225
8596,3.7263405
32,4.1459146
2890,4.299705
48,4.3375177
6180,4.2781377
10440,4.3364863
4699,4.334354
3575,4.355954
1284,4.353653
3592,4.1715336
3859,4.3914866
10112,4.4081297
8053,4.25844
6609,4.3049073
8971,3.9898856
5582,4.00953
3045,4.4224873
4404,4.2970533
7609,4.082123
3973,4.388189
4311,4.079573
1821,4.3930936
6700,4.050593
7003,4.012368
923,3.9903634
6911,4.341432
3094,4.296561
8953,4.289015
2910,3.918984
3772,3.924905
7304,4.2765536
10839,4.373163
9690,4.3149390723018755
569,4.272314
4132,4.000909
1747,4.2548313
2662,4.422578
7651,4.2960043
1698,4.361604
3730,4.177006
8864,4.2949643
4168,4.2566037
5465,4.469108
2831,3.9804845
8591,4.336283
3801,3.9991736
9403,4.4011474
1158,4.19548
6178,3.8931713
3174,4.054543
2248,4.435647
7664,4.153331
3130,4.2683573
8373,4.1357226
7592,4.3914866
9831,4.0373335
349,4.356542
5655,4.1630282
9002,4.3953624
9228,4.2963476
6985,4.0477557
7065,4.121814
4075,4.3671207
9870,4.2317157
7839,4.098622
1699,4.2501264
2064,4.3869963
10767,3.9598546
7837,4.046701
10206,4.225729
9462,4.394415
9207,3.9715068
6476,4.1508255
6017,4.1477213
1696,4.3276167
4662,4.354182
4616,3.9836547
4125,4.036989
6682,4.026167
250,4.360152
5584,4.243075
6760,4.165645
2004,4.3469286
8695,4.13631
4264,3.6525588
9864,4.2753196
3155,4.059726
597,3.8668003
1360,4.338634
1352,4.3795276
5934,4.140415
9026,4.0685415
7218,3.9470341
8127,4.312349
10025,4.321669
8424,4.303151
6009,4.0870295
3587,4.23182
3855,4.2257833
2362,3.8900936
3496,4.0349054
524,4.0381517
3670,4.2234883
1570,3.9040573
8271,3.9578745
3891,4.359773
8844,4.883504
1210,4.14256
358,4.35887
102,4.0408926
428,4.1048756
8709,4.364727
1946,4.02712
1209,4.2915835
10737,4.2021627
7280,4.020021
1468,4.391871
3102,4.254555
335,4.0533977
365,4.347001
6252,4.1104317
2318,4.4267197
2138,4.3507466
633,4.3334994
4663,3.9597137
4449,3.998748
2661,4.0219474
790,4.3688593
2193,4.2684107
1166,4.332433
2585,3.9512954
5102,4.927103
2974,4.1114397
5507,3.8488038
3142,4.356526
1677,4.4635234
3207,4.4303527
4059,4.15041
7098,4.3195176
668,4.3936777
331,4.1559567
555,4.3519692
8222,4.2231774
3343,4.1120305
1962,4.4199085
4861,4.0765357
2117,4.183429
6935,4.3354793
8469,4.111711
5691,4.201513
8653,4.339275
10208,4.13616
2649,4.321634
9977,3.9978807
8516,4.065673
6811,3.9954598
2215,4.463824
7608,4.05201
7536,4.1541314
2892,4.1232657
8018,4.3983226
5968,3.9249244
7887,4.391659
4372,4.4731407
3078,3.8436654
10464,4.325269
2107,4.0751023
4035,4.1180863
4610,4.1089754
473,4.2709236
5478,4.070853
9942,4.354352
9867,4.2404857
6217,3.9977384
4966,3.8668003
3244,3.459818
3491,4.075663
233,4.345812
222,4.3893933
405,3.8774166
2916,4.226035
4990,4.539683
1240,4.242697
4613,4.0536776
2622,4.2750587
3837,4.0921116
8946,4.2518625
7751,4.317329
9272,4.060036
6295,4.4834642
5929,4.3904357
10800,3.9881988
4828,4.1921077
3038,3.6251411
9872,4.2117496
8637,3.919387
9253,4.35614
4333,4.2364063
4280,4.0471277
7946,4.2446833
10723,4.1331177
7803,4.16227
5084,4.0578504
4804,4.2629824
6688,3.8399816
1944,4.3369484
6474,4.3755903
10028,4.3939652
5316,4.229068
5594,4.376362
5660,4.380609
9753,4.2666473
5586,4.3256917
3998,4.3140926
9539,4.2088904
8777,4.375478
4887,4.2115903
1289,3.9378915
1516,3.9506392
5716,4.2954216
6897,3.916807
7333,4.1177106
6895,4.1808314
2905,4.0973945
4401,4.146047
3966,4.676162
4048,4.3923607
1819,3.7576368
6073,4.448211
9534,4.375478
7358,4.081727
8184,4.3514194
393,4.1891103
5430,4.4054995
4614,4.584888
9122,4.4276342
9566,4.4371157
469,4.3086085
3292,3.7202597
4104,4.377715
5375,4.180088
910,4.417596
1342,4.351509
4965,3.5343807
2551,4.3830323
502,3.741996
5794,3.8826063
7962,4.4240723
3150,3.9728973
9393,4.1378922
8966,4.459628
10322,4.3243604
5447,4.414838
5421,3.919203
7455,4.439362
7758,4.388731
2508,4.386686
8721,4.2387013
4162,4.055017
4555,4.4640894
9222,4.157663
8092,4.373621
657,4.244972
1073,4.0346394
5320,4.3876467
1083,4.1729517
8807,3.8469446
302,4.1539197
2158,3.8809307
8655,4.0241785
1026,3.998346
1395,4.2957582
7372,4.119283
7057,4.094771
156,4.3788176
8668,4.5247846
5338,3.8812828
219,4.097558
10395,4.394415
6614,4.9388933
5466,3.9497926
3725,4.1400437
2985,4.300741
3351,4.4158764
3606,3.8120189
9744,3.8601787
2819,4.1959405
1491,4.354509
8202,4.240467
9212,4.3853965
1827,4.192407
2867,3.8759458
4038,4.357338
333,3.8049126
5317,4.17544
2803,4.364346
10020,4.327423
2617,4.2426867
1434,4.1981006
5961,4.3840785
6730,4.3736444
315,4.4122725
8022,4.362441
8134,4.3889227
5275,4.3680015
6452,4.477079
4015,4.23867
3607,4.3281345
10029,4.2100735
8675,4.072297
391,3.9991503
1387,4.2177854
2822,4.2231774
3446,4.247341
6514,4.1325836
5353,3.879114
6305,4.2150326
1899,4.116363
7601,4.1533976
8624,4.360659
8320,4.144534
488,3.9311068
4802,4.4125705
10181,4.2857785
10253,4.165309
7243,3.9566956
591,4.3721523
8422,3.950666
100,3.8857892
10604,3.626266
3905,4.053417
4646,4.190916
4706,3.586073
770,4.2658954
7986,4.2968264
4982,3.8512707
9946,4.074156
1752,4.1918035
8052,4.051485
4572,4.6607637
2404,3.8469808
5795,4.232714
7501,4.241284
1362,4.1892314
9301,4.1060925
9134,4.5319686
924,4.231647
4064,4.121453
7696,4.401611
3204,4.0155087
8174,4.187301
9438,4.1349273
4369,4.0979466
10583,4.0990767
4210,4.228602
8391,4.4106975
6497,4.981982
7297,4.2632227
1388,4.4338365
2670,3.8254855
9768,3.9365513
3237,4.3026733
2510,4.201752
4213,4.1868896
3652,4.0072603
5418,4.3083696
6395,4.39904
1179,4.3556266
4103,3.911876
8638,4.1753683
1175,4.173253
5995,4.465126
8741,3.9108155
9184,4.0592265
10216,4.32504
8426,4.032583
4410,4.0137224
1109,4.499999
7666,3.7454796
165,4.2206616
5437,4.087868
4109,4.1358585
9940,4.2117333
5605,4.279994
3273,3.9933367
3239,4.1312413
1917,4.1596785
7630,4.677486
5803,4.308637
9637,4.284311
4711,4.254628
6326,4.1751785
1744,4.5355372
4997,4.394886
9089,4.3739004
2240,4.248862
9738,4.188723
3268,4.4177866
8463,4.136192
5351,4.2670364
9048,3.9615192
526,4.397262
2177,4.3259916
817,4.2182193
3469,4.389977
5686,4.17921
8303,4.2251096
10463,4.2485695
6361,3.5389178
1609,4.2942185
3987,3.6530669
10304,4.075005
121,4.396211
2010,4.072356
2325,3.9843192
9040,4.370284
3813,3.7782729
4821,4.2894816
6228,4.241973
7727,4.280479
3490,4.1859765
8706,4.387453
1583,4.291838
818,4.25296
10128,4.046139
5763,4.409119
6099,4.032088
8714,4.7945766
5766,4.13219
3932,4.013891
7082,4.283642
1770,4.437649
82,4.199146
800,4.5820312
8879,4.203513
10250,4.094413
9549,4.2893353
5639,4.322607
760,4.3788185
2023,4.174686
4660,4.0443006
244,4.1692185
487,3.8598132
361,4.3517213
5880,4.244972
2899,4.335284
2258,3.994222
3140,4.412026
7841,3.9262817
10190,4.398327
4424,4.5890365
10398,3.5423453
1486,4.3288617
9499,4.2063828
4911,4.2460933
4603,4.5230193
2909,4.1505027
10740,4.2055516
9440,4.1470895
3019,4.277611
7513,4.4192395
3950,4.0398636
1808,3.985405
8936,4.111182
8863,4.0436716
8535,4.1781087
7550,4.367606
228,4.1954536
2311,4.3825336
609,3.884577
1591,3.9238179
3541,4.380594
5637,4.4952283
2338,4.211583
9763,3.9826977
1862,3.786534
841,4.173305
7270,4.2511063
9586,4.0034
1675,4.0080795
7032,4.0926967
3613,4.2129636
4934,4.21754
3218,4.5091515
4649,4.3590236
9922,4.395602
601,4.19226
4484,4.068354
8051,4.2781982
10665,4.4031863
366,4.3545136
3968,4.394886
4871,4.023529
278,4.326513
8911,4.543309
8071,4.102504
6141,4.377329
2526,4.123026
8938,4.236929
2398,4.0326424
10445,4.119827
5381,4.151721
9348,4.6003246
3141,4.389338
7492,4.234771
2837,3.976033
6724,3.9416292
2612,4.118942
5907,4.03737
1023,4.0459676
7026,4.5482287
441,4.3011866
465,4.1985974
4730,4.123361
3170,4.117783
2104,3.5860028
9592,3.7787263
6590,4.0058284
5438,4.458994
6540,3.4849434
4408,4.180049
3473,4.440843
1080,4.279907
5842,4.2671137
3875,4.2417846
5863,4.197196
10615,3.8897393
9463,4.373456
3199,4.173402
4929,4.5065174
9339,4.1023006
4703,3.9893348
10642,3.9702084
3456,3.887945
9524,4.4255023
914,3.840366
4716,4.35677
1732,4.3529973
3612,3.9893348
1652,4.1097474
10585,4.063643
7307,4.215463
7452,4.1837087
3389,4.2400312
1549,4.103431
6045,4.2036314
8874,4.0995865
2865,4.0737653
6512,4.076614
2074,4.352313
1529,4.2135673
276,4.264316
6097,4.368523
10663,4.2331576
6038,3.6984534
9498,4.232995
4098,4.2523694
6321,4.285632
3769,4.22854
697,3.9730608
5525,4.3906097
5722,4.282824
3234,3.947711
7657,4.384674
1889,4.1924243
3310,3.423012
548,4.3747587
1865,4.190406
10568,3.9070082
8880,4.44164
10294,3.9486833
1612,4.7117686
6708,4.0071564
7872,4.422646
10584,4.433771
3145,3.923891
5736,4.1925263
107,4.040139
4843,4.1942673
3269,4.162327
6030,4.3554153
6496,4.2544675
467,4.3460274
5740,4.419611
3493,4.4321723
8086,4.1657705
3385,4.1718607
1253,4.2719803
7833,4.0044274
2631,3.7258332
5053,4.405802
2207,3.8886256
7223,4.1706724
10481,4.3567195
578,4.2324963
8220,4.0481734
4318,4.071312
8398,3.888462
4266,3.794474
10012,4.4463353
5335,4.0190725
232,4.405924
2708,4.3593154
8298,4.3064265
9986,4.193956
4242,4.4122725
834,4.180948
1072,3.953753
9084,4.359391
2084,4.0464277
1115,4.7175384
10711,4.2349896
6610,4.3170667
9475,4.3830323
5906,4.1914783
8240,4.239126
565,4.1191926
9245,4.261793
9642,4.152613
8582,4.3454237
8912,4.408436
8779,4.1069255
187,4.298889
5118,4.0370893
826,4.0587583
3684,4.097338
7444,4.263573
3559,4.3307323
7767,4.1165113
5885,4.058709
9808,4.175924
10450,4.51784
2088,4.355193
10477,4.1725817
1291,4.2781982
9223,4.1518717
2957,3.9795048
7071,4.1367345
4237,4.0987287
9505,4.598587
4267,4.383739
5928,3.8894906
77,4.3233066
9926,3.8338575
6506,4.2204275
7045,4.0998993
2742,3.8900557
893,4.167869
999,4.420203
3245,4.3393173
10758,4.2936387
2802,4.6295877
8666,4.4176764
1724,4.0566063
7830,4.3858085
880,4.2699447
7568,4.381719
3423,4.268599
1914,4.500905
3254,4.3396163
