row_id,Y
2933,3.975779
734,4.060471
1139,4.071876
9394,4.1625504
7393,4.115089
7900,4.3681564
5095,4.2969337
8763,4.1742225
9632,4.077051
973,4.337316
4469,4.4430933
3569,4.3604283
2090,4.142431
3671,4.3220944
6762,4.123615
1713,4.1103377
10032,4.1278434
2767,4.3479147
5103,3.9270763
1643,4.304986
8806,4.1387186
10789,4.2214265
2047,4.0592904
7975,4.2145743
9697,3.9548144
10635,3.8113317
3202,4.0115223
8313,4.3483715
1688,4.365882
10164,4.0666265
3134,4.027908
9100,4.206173
984,4.3653083
6376,4.305601
6820,4.2188196
8263,4.160714
346,3.916685
8855,4.3928194
38,4.0839643
1482,4.229502
5460,4.0241427
3749,4.0802803
1153,4.0324407
9008,4.5083113
9066,4.3528986
3767,3.417035
6132,3.9763985
7810,4.302506
9794,4.0129447
2197,4.42662
8753,4.3496337
1885,4.211195
5074,4.2569013
10459,4.2064567
3926,3.9843369
10362,4.3519626
3060,4.3607903
6966,4.224546
8173,3.8633604
5362,4.3096104
7413,4.3828316
2543,4.0716825
327,3.997468
2360,3.8683476
4937,4.031311
3582,4.052664
4539,4.121785
4506,4.0234613
8661,4.3681564
2713,4.202806
10303,4.241882
12,3.8779788
8749,4.0000806
9171,4.3155994
1138,4.0945306
3734,4.135474
8596,3.8382282
32,4.1811833
2890,4.2226977
48,4.3089023
6180,4.2051296
10440,4.341415
4699,4.3316793
3575,4.3628206
1284,4.355443
3592,4.18899
3859,4.365882
10112,4.3628206
8053,4.248031
6609,4.3404503
8971,4.000453
5582,3.8863263
3045,4.3689685
4404,4.351202
7609,4.099787
3973,4.3123226
4311,4.0562663
1821,4.3829436
6700,4.0626965
7003,4.0894966
923,3.9432082
6911,4.2981977
3094,4.278716
8953,4.2030687
2910,4.0999866
3772,3.8943691
7304,4.32294
10839,4.345763
9690,4.9746885
569,4.307
4132,3.9959693
1747,4.2298236
2662,4.365882
7651,4.2098374
1698,4.165652
3730,4.178019
8864,4.285275
4168,4.2207437
5465,4.399198
2831,3.9507632
8591,4.299936
3801,3.989056
9403,4.3681564
1158,4.1978574
6178,3.9049168
3174,4.0942755
2248,4.3630676
7664,4.2158604
3130,4.1855464
8373,4.1091027
7592,4.365882
9831,4.009833
349,4.3583384
5655,4.1897144
9002,4.3049736
9228,4.313934
6985,4.0042005
7065,4.097084
4075,4.354165
9870,4.2248044
7839,4.168792
1699,4.1328974
2064,4.329058
10767,3.9923391
7837,4.0181375
10206,4.2027855
9462,4.3681564
9207,3.8490314
6476,4.122529
6017,4.139497
1696,4.3231273
4662,4.360562
4616,4.0061607
4125,4.166477
6682,4.0307245
250,4.3479147
5584,4.220544
6760,4.1338525
2004,4.370096
8695,4.1271825
4264,3.727993
9864,4.238511
3155,4.03393
597,3.8525648
1360,4.2793255
1352,4.357713
5934,4.1491003
9026,3.9219713
7218,3.9139843
8127,4.341415
10025,4.1394687
8424,4.096623
6009,4.0746512
3587,4.1305556
3855,4.2685647
2362,3.9417963
3496,4.0477796
524,4.0521836
3670,4.2737513
1570,3.9881206
8271,3.958942
3891,4.3466005
8844,4.7921233
1210,4.1140566
358,4.3850107
102,3.9959283
428,4.0936093
8709,4.340757
1946,3.9314637
1209,4.3342633
10737,4.081294
7280,3.9667954
1468,4.3689685
3102,4.258455
335,4.0152826
365,4.3431087
6252,4.0194435
2318,4.373274
2138,4.345649
633,4.33685
