row_id,Y
2933,4.010036390637443
734,4.030457371750719
1139,4.239534314421289
9394,4.176596771467196
7393,4.301156806587232
7900,4.431428470788523
5095,4.340719466495301
8763,4.1185542705444185
9632,4.016229920490035
973,4.356387259256349
4469,4.529791546524654
3569,4.31684106573373
2090,4.135645874957628
3671,4.521220724253363
6762,4.13485406155216
1713,4.095581848949713
10032,4.156770862933224
2767,4.322469347232694
5103,3.8128008081561067
1643,4.254175878633284
8806,4.061382151841309
10789,4.231505540516016
2047,4.169935592061208
7975,4.263360380201824
9697,3.9891406784372054
10635,3.7418638846952823
3202,3.9795691256662953
8313,4.405782265941496
1688,4.412407066480669
10164,3.8925641916592366
3134,4.10212251754261
9100,4.273451160202818
984,4.348033105289229
6376,4.173510236877303
6820,4.162809711159725
8263,4.245499019126214
346,4.089182567244937
8855,4.44118742336846
38,4.106252375070661
1482,4.426034439442327
5460,3.98922027890353
3749,4.212340960145882
1153,4.019889799032513
9008,4.5503490495488315
9066,4.414928365818589
3767,3.8125090106070645
6132,4.072815943274227
7810,4.189701219005299
9794,4.18589021779949
2197,4.458167529090204
8753,4.451953289793136
1885,4.089576004504721
5074,4.249113524897082
10459,4.181642495020116
3926,3.9443500532409184
10362,4.388743621278159
3060,4.40958208435169
6966,4.328171611773672
8173,3.869372604755609
5362,4.346660723430737
7413,4.386385129284487
2543,4.2385595817813915
327,4.040816535039262
2360,3.9964424787309056
4937,3.9785540254131715
3582,4.246718445850098
4539,4.503332148960141
4506,4.0429820382022195
8661,4.428088108927755
2713,4.263765381171026
10303,4.3258086728357945
12,3.9678646536731548
8749,3.978590113183058
9171,4.709455178040201
1138,4.208821861871297
3734,4.112951235174438
8596,3.853900608834172
32,4.138266428287424
2890,4.46716586278365
48,4.431053246868352
6180,4.362353535974293
10440,4.2708799648669995
4699,4.320452880990335
3575,4.345963795347265
1284,4.399594695376351
3592,4.100897686816653
3859,4.398510363544444
10112,4.426659569611083
8053,4.300661951468288
6609,4.277517849130255
8971,3.91416447572201
5582,3.904560879859663
3045,4.428941551580157
4404,4.391643438315995
7609,4.090327118882199
3973,4.429332269178891
4311,4.079718729475152
1821,4.530905853692724
6700,4.110913354333158
7003,4.227085558211503
923,4.026675933485784
6911,4.4293364903531485
3094,4.484737337686658
8953,4.348365601708323
2910,4.045631821466687
3772,3.8292661817214535
7304,4.240796353030153
10839,4.371294641888746
9690,4.995929638378704
569,4.283385067697706
4132,4.007187652065769
1747,4.4142655838969125
2662,4.434517906872362
7651,4.283268556448398
1698,4.314861785936434
3730,4.326580543533083
8864,4.338863170917593
4168,4.293968403825843
5465,4.51885606004414
2831,3.858499890444102
8591,4.3725330068687125
3801,3.9469017309474204
9403,4.403985724676339
1158,4.133352597241199
6178,3.8182980391814874
3174,4.078884175183101
2248,4.415787659362153
7664,4.137996383300409
3130,4.242401363205765
8373,4.080362828085412
7592,4.398510363544444
9831,4.124240088223958
349,4.338271128157098
5655,4.109925709167289
9002,4.500932725860124
9228,4.351640753734768
6985,4.02915557556578
7065,4.044492319160431
4075,4.39689388199126
9870,4.3192190281948415
7839,4.034775408926246
1699,4.199438237129351
2064,4.434619725496743
10767,4.011381394214703
7837,4.042593216202653
10206,4.200733023898321
9462,4.425794541102773
9207,3.8836729349502157
6476,4.1220938917644
6017,4.182533177872775
1696,4.377679328040746
4662,4.3412417959624525
4616,3.98218413660275
4125,4.034884282008135
6682,4.031981044050591
250,4.352781518765947
5584,4.350755342389697
6760,4.189714757120381
2004,4.362685904851132
8695,4.162365301966855
4264,3.734736237591491
9864,4.345978086645321
3155,3.99921784120373
597,3.874291227729159
1360,4.4084183866867654
1352,4.373693126622789
5934,4.126259807769747
9026,3.9240481758188728
7218,3.828216074723954
8127,4.249301277934623
10025,4.068707970402555
8424,4.224627927984422
6009,4.046092235644426
3587,4.321686462565529
3855,4.312507895719778
2362,3.760467976964037
3496,4.054561435815788
524,4.066998878685288
3670,4.261665805124508
1570,3.9891993101852266
8271,4.05169929206241
3891,4.372553183225785
8844,4.84340675525622
