row_id,Y
2933,4.1
734,4.0
1139,4.1
9394,4.2
7393,4.4
7900,4.4
5095,4.3
8763,4.1
9632,4.0
973,4.3
4469,4.6
3569,4.4
2090,4.2
3671,4.4
6762,4.1
1713,4.1
10032,4.2
2767,4.3
5103,3.8
1643,4.3
8806,4.1
10789,4.2
2047,4.0
7975,4.2
9697,4.0
10635,3.8
3202,4.1
8313,4.4
1688,4.4
10164,4.0
3134,4.0
9100,4.2
984,4.4
6376,4.2
6820,4.1
8263,4.2
346,4.0
8855,4.5
38,4.1
1482,4.4
5460,4.1
3749,4.2
1153,4.0
9008,4.5
9066,4.4
3767,3.2
6132,4.1
7810,4.3
9794,4.1
2197,4.5
8753,4.3
1885,4.2
5074,4.3
10459,4.2
3926,3.9
10362,4.4
3060,4.4
6966,4.3
8173,3.9
5362,4.3
7413,4.4
2543,4.2
327,4.0
2360,4.0
4937,4.0
3582,4.1
4539,4.3
4506,4.2
8661,4.4
2713,4.2
10303,4.3
12,3.9
8749,4.0
9171,4.4
1138,4.1
3734,4.1
8596,3.7
32,4.1
2890,4.3
48,4.3
6180,4.3
10440,4.3
4699,4.3
3575,4.4
1284,4.4
3592,4.2
3859,4.4
10112,4.4
8053,4.3
6609,4.3
8971,4.0
5582,4.0
3045,4.4
4404,4.3
7609,4.1
3973,4.4
4311,4.1
1821,4.4
6700,4.1
7003,4.0
923,4.0
6911,4.3
3094,4.3
8953,4.3
2910,3.9
3772,3.9
7304,4.3
10839,4.4
9690,5.1
569,4.3
4132,4.0
1747,4.3
2662,4.4
7651,4.3
1698,4.4
3730,4.2
8864,4.3
4168,4.3
5465,4.5
2831,4.0
8591,4.3
3801,4.0
9403,4.4
1158,4.2
6178,3.9
3174,4.1
2248,4.4
7664,4.2
3130,4.3
8373,4.1
7592,4.4
9831,4.0
349,4.4
5655,4.2
9002,4.4
9228,4.3
6985,4.0
7065,4.1
4075,4.4
9870,4.2
7839,4.1
1699,4.3
2064,4.4
10767,4.0
7837,4.0
10206,4.2
9462,4.4
9207,4.0
6476,4.2
6017,4.1
1696,4.3
4662,4.4
4616,4.0
4125,4.0
6682,4.0
250,4.4
5584,4.2
6760,4.2
2004,4.3
8695,4.1
4264,3.7
9864,4.3
3155,4.1
597,3.9
1360,4.3
1352,4.4
5934,4.1
9026,4.1
7218,3.9
8127,4.3
10025,4.3
8424,4.3
6009,4.1
3587,4.2
3855,4.2
2362,3.9
3496,4.0
524,4.0
3670,4.2
1570,3.9
8271,4.0
3891,4.4
8844,4.9
1210,4.1
358,4.4
102,4.0
428,4.1
8709,4.4
1946,4.0
1209,4.3
10737,4.2
7280,4.0
1468,4.4
3102,4.3
335,4.1
365,4.3
6252,4.1
2318,4.4
2138,4.4
633,4.3
4663,4.0
4449,4.0
2661,4.0
790,4.4
2193,4.3
1166,4.3
2585,4.0
5102,4.9
2974,4.1
5507,3.8
3142,4.4
1677,4.5
3207,4.4
4059,4.2
7098,4.3
668,4.4
331,4.2
555,4.4
8222,4.2
3343,4.1
1962,4.4
4861,4.1
2117,4.2
6935,4.3
8469,4.1
5691,4.2
8653,4.3
10208,4.1
2649,4.3
9977,4.0
8516,4.1
6811,4.0
