row_id,Y
2933,3.98109
734,4.062455
1139,4.1126666
9394,4.1520624
7393,4.291474
7900,4.391419
5095,4.3301005
8763,4.086375
9632,4.016266
973,4.352424
4469,4.5158315
3569,4.3416505
2090,4.1856008
3671,4.484092
6762,4.119623
1713,4.086543
10032,4.1067514
2767,4.310986
5103,3.9722533
1643,4.2552047
8806,4.0263395
10789,4.2134137
2047,3.924181
7975,4.2450457
9697,3.9435077
10635,3.6739178
3202,4.0263524
8313,4.390658
1688,4.408069
10164,3.9729724
3134,4.0076623
9100,4.296007
984,4.3835363
6376,4.2322865
6820,4.0757504
8263,4.1998425
346,3.93814
8855,4.4434285
38,4.114728
1482,4.245135
5460,3.9050078
3749,4.138502
1153,4.0283785
9008,4.289255
9066,4.395571
3767,3.589137
6132,4.0163717
7810,4.1835093
9794,4.058318
2197,4.4516487
8753,4.3457522
1885,4.140155
5074,4.2583222
10459,4.1593533
3926,4.023958
10362,4.3891463
3060,4.392041
6966,4.3689027
8173,4.0750184
5362,4.3292723
7413,4.358806
2543,4.1787376
327,3.9973311
2360,3.9534774
4937,4.0616856
3582,4.144256
4539,4.3468113
4506,4.099609
8661,4.4054165
2713,4.2187624
10303,4.285871
12,3.916503
8749,3.9861531
9171,4.4905477
1138,4.1350365
3734,4.073968
8596,3.700564
32,4.1427865
2890,4.3502464
48,4.4172044
6180,4.372438
10440,4.2982044
4699,4.3336377
3575,4.3332667
1284,4.3154697
3592,4.006052
3859,4.39131
10112,4.412345
8053,4.2870374
6609,4.331568
8971,4.074366
5582,3.8927922
3045,4.403027
4404,4.327391
7609,4.105199
3973,4.388875
4311,4.075966
1821,4.4501505
6700,4.016214
7003,4.0854435
923,3.9829407
6911,4.39737
3094,4.2710524
8953,4.289251
2910,4.074029
3772,3.8565989
7304,4.2263584
10839,4.3632307
9690,4.932744
569,4.264197
4132,4.016054
1747,4.234342
2662,4.418633
7651,4.332743
1698,4.377462
3730,4.2681212
8864,4.3375535
4168,4.2928123
5465,4.4736376
2831,3.8579597
8591,4.3500757
3801,3.9614758
9403,4.40366
1158,4.109438
6178,3.8678093
3174,4.05334
2248,4.478011
7664,4.174714
3130,4.255638
8373,4.043327
7592,4.39131
9831,3.9464998
349,4.3373966
5655,4.144937
9002,4.389113
9228,4.3571434
6985,4.0268006
7065,4.103837
4075,4.388564
9870,4.376166
7839,4.062157
1699,4.053098
2064,4.3918414
10767,3.9832478
7837,4.064422
10206,4.1762047
9462,4.33492
9207,3.9465146
6476,4.1123834
6017,4.117908
1696,4.342333
4662,4.3054314
4616,3.9643288
4125,3.7748594
6682,3.9898062
250,4.3547344
5584,4.2513995
6760,4.141482
2004,4.3709893
8695,4.146593
4264,3.6294646
9864,4.291747
3155,3.9451919
597,3.796278
1360,4.226324
1352,4.376542
5934,4.077166
9026,4.0208406
7218,3.6900601
8127,4.2220993
10025,4.16326
8424,4.1480126
6009,4.145359
3587,4.184601
3855,4.300731
2362,3.8591876
3496,4.0768604
524,4.1167383
3670,4.26513
1570,3.9443545
8271,3.9339285
3891,4.3644433
8844,4.8174505
1210,4.186825
358,4.440809
102,4.01643
428,4.1501756
8709,4.31706
1946,3.834313
1209,4.3261504
10737,4.13343
7280,4.0371747
1468,4.3559813
3102,4.2232165
335,4.046286
365,4.3568788
6252,4.089328
2318,4.4109244
2138,4.329581
633,4.327329
4663,3.9379559
4449,3.9722433
2661,4.0227942
790,4.3453298
2193,4.198349
1166,4.3160205
2585,3.9937444
5102,5.044346
2974,4.108003
5507,3.8788342
3142,4.081428
1677,4.497133
3207,4.4352655
4059,4.083952
7098,4.4042697
668,4.375498
331,4.0798364
555,4.273823
8222,4.188517
3343,4.1047983
1962,4.3149133
4861,4.040375
