row_id,Y
2933,3.958724
734,4.0607886
1139,4.055964
9394,4.125285
7393,4.205391
7900,4.3682685
5095,4.262906
8763,4.173442
9632,4.1505637
973,4.3161783
4469,4.449294
3569,4.3561144
2090,4.2114763
3671,4.3104544
6762,4.1030765
1713,4.121439
10032,4.1426454
2767,4.344744
5103,4.0001464
1643,4.257572
8806,4.146146
10789,4.2075377
2047,4.0496783
7975,4.2325234
9697,4.0428658
10635,3.8812618
3202,4.034095
8313,4.331571
1688,4.3682685
10164,4.105299
3134,4.052972
9100,4.15974
984,4.3397636
6376,4.144615
6820,4.1499186
8263,4.1700954
346,3.964356
8855,4.4221005
38,4.0384836
1482,4.147097
5460,4.075981
3749,4.0616403
1153,3.998959
9008,4.2417827
9066,4.311961
3767,3.5164971
6132,3.9582443
7810,4.276093
9794,4.006979
2197,4.430965
8753,4.2582707
1885,4.218792
5074,4.2717624
10459,4.2075377
3926,4.0001464
10362,4.36112
3060,4.343413
6966,4.1831164
8173,3.9236612
5362,4.3651814
7413,4.375433
2543,4.0596666
327,4.0263157
2360,3.8712835
4937,4.021625
3582,4.007401
4539,4.002647
4506,4.006979
8661,4.3682685
2713,4.1831164
10303,4.2012844
12,3.9613757
8749,4.0569687
9171,4.32735
1138,4.0607886
3734,4.151029
8596,4.0547624
32,4.18319
2890,4.1930795
48,4.2784967
6180,4.2015743
10440,4.3195
4699,4.319795
3575,4.3568726
1284,4.3535275
3592,4.1831164
3859,4.3682685
10112,4.3568726
8053,4.1826015
6609,4.2954226
8971,3.9730916
5582,3.9604096
3045,4.3682685
4404,4.309125
7609,4.108189
3973,4.279684
4311,4.0416317
1821,4.3047066
6700,4.052972
7003,3.9603596
923,3.9273295
6911,4.279694
3094,4.188665
8953,4.079169
2910,3.9975004
3772,3.9136882
7304,4.27939
10839,4.3195
9690,4.650607
569,4.2750564
4132,4.0149255
1747,4.1265516
2662,4.3682685
7651,4.1798797
1698,4.1226687
3730,4.164446
8864,4.2008767
4168,4.217375
5465,4.42504
2831,4.004075
8591,4.2532177
3801,4.0231767
9403,4.3682685
1158,4.161295
6178,3.9226513
3174,4.1315966
2248,4.3421607
7664,4.166606
3130,4.1817746
8373,4.117623
7592,4.3682685
9831,3.9735055
349,4.3561144
5655,4.2044616
9002,4.2474036
9228,4.311766
6985,4.0303154
7065,4.190609
4075,4.3535275
9870,4.179605
7839,4.1519766
1699,4.1967344
2064,4.292696
10767,3.9372778
7837,4.032629
10206,4.1997514
9462,4.3716226
9207,3.9360628
6476,4.117623
6017,4.121125
1696,4.2624917
4662,4.36298
4616,3.9680176
4125,3.9646206
6682,4.010839
250,4.344744
5584,4.185526
6760,4.1278267
2004,4.3255944
8695,4.112735
4264,3.8306837
9864,4.2012844
3155,4.0803814
597,3.7962484
1360,4.2155466
1352,4.3568726
5934,4.153334
9026,3.97197
7218,4.0465384
8127,4.3195
10025,4.1108336
8424,3.8733897
6009,4.097478
3587,4.007401
3855,4.24644
2362,3.9056854
3496,4.0659323
524,4.006979
3670,4.192043
1570,3.9474258
8271,3.9360628
3891,4.355013
8844,4.6687374
1210,4.1911917
358,4.3656454
102,4.0999565
428,4.165368
8709,4.3369737
1946,3.9422665
1209,4.310971
10737,3.9721293
7280,4.0311093
1468,4.3682685
3102,4.2403574
335,4.0411453
365,4.322657
6252,4.074496
2318,4.3716226
2138,4.344744
633,4.3274918
4663,3.9827867
4449,4.012721
2661,3.958724
790,4.359461
2193,4.1965046
1166,4.341407
2585,3.9273229
5102,4.528092
2974,4.138695
5507,3.865487
3142,4.063932
1677,4.3424654
3207,4.4127574
4059,4.225087
7098,4.2832384
668,4.3682685
331,4.1822877
555,4.3150926
8222,4.177954
3343,3.8893852
1962,4.38634
4861,4.0995073
2117,4.22971
6935,4.2714505
8469,4.098101
5691,4.1365566
8653,4.279684
10208,4.2042665
2649,4.2906203
9977,4.112735
8516,4.112735
6811,4.0148935
2215,4.319346
7608,4.03038
7536,4.1997514
2892,4.09762
8018,4.2592053
5968,3.958724
7887,4.243865
4372,4.4101405
3078,3.858478
10464,4.264913
2107,3.998959
4035,4.2229075
4610,4.1159296
473,4.157881
5478,4.054084
9942,4.307481
9867,4.1700954
6217,3.991346
4966,3.7962484
3244,3.573964
3491,4.007401
233,4.341407
222,4.279684
405,3.8981762
2916,4.1702366
4990,4.4481387
