row_id,Y
2933,4.174908024
734,3.690142861
1139,2.446398788
9394,4.519731697
7393,4.731203728
7900,4.631198904
5095,4.511616722
8763,3.973235229
9632,3.620223002
973,4.541614516
4469,4.404116899
3569,4.29398197
2090,3.966488528
3671,4.442467822
6762,4.536364993
1713,3.036680902
10032,4.360848449
2767,4.204951286
5103,3.586389004
1643,4.658245828
8806,3.822370579
10789,3.927898772
2047,3.85842893
7975,3.973272369
9697,4.291213997
10635,4.257035192
3202,4.139934756
8313,4.302846888
1688,4.518482914
10164,3.109290083
3134,3.92150897
9100,4.434104825
984,4.113010319
6376,4.289777107
6820,4.493126407
8263,4.26167947
346,3.760922754
8855,4.319534423
38,4.536846605
1482,4.588030499
5460,3.824407647
3749,4.199035382
1153,3.306877704
9008,5.08186408
9066,4.151755996
3767,1.032504457
6132,4.062342215
7810,4.304013604
9794,4.309342056
2197,4.436970891
8753,4.493916926
1885,4.055026565
5074,4.487899788
10459,4.47896547
3926,4.619579996
10362,4.484374847
3060,4.3176985
6966,4.639196572
8173,4.209045458
5362,4.365066066
7413,4.177735458
2543,4.254269806
327,3.365747502
2360,3.571350665
4937,4.256186902
3582,4.408539217
4539,4.328184845
4506,4.160439396
8661,4.514910129
2713,4.797377387
10303,4.654448954
12,4.239743136
8749,4.301104423
9171,5.063092286
1138,4.641371469
3734,3.945801434
8596,3.054254069
32,4.21480893
2890,4.171693146
48,4.423173812
6180,4.572620685
10440,4.024659625
4699,3.966179605
3575,4.51271167
1284,4.462196464
3592,4.265036664
3859,4.545921236
10112,4.427511494
8053,4.877442549
6609,4.594442985
8971,4.423918849
5582,3.842648957
3045,4.45215701
4404,4.41225544
7609,4.254193436
3973,4.498759119
4311,4.504546566
1821,4.385508204
6700,4.105083825
7003,4.621578285
923,4.406285837
6911,4.027282082
3094,4.962871196
8953,4.501714138
2910,2.381513295
3772,4.149858446
7304,4.482076585
10839,4.251110228
9690,4.945759633
569,4.215395982
4132,3.657950291
1747,4.732244257
2662,4.48593953
7651,4.661624076
1698,4.126680751
3730,4.674292118
8864,4.460734415
4168,3.337314012
5465,4.7785118
2831,3.607868448
8591,4.861488031
3801,3.87921826
9403,4.563600695
1158,4.222010385
6178,3.745587033
3174,4.485421558
2248,4.763602953
7664,3.472146117
3130,4.201390426
8373,4.202149461
7592,4.483482201
9831,3.744421562
349,4.323973073
5655,4.367523034
9002,4.788581941
9228,4.464640586
6985,4.303758124
7065,4.340603792
4075,3.97272592
9870,4.694356417
7839,3.692489459
1699,4.750356459
2064,4.499449701
10767,3.960175662
7837,3.756968099
10206,4.407377389
9462,4.521912867
9207,4.000535805
6476,3.91029575
6017,3.955729293
1696,4.781653177
4662,3.847912378
4616,3.628978974
4125,4.197890552
6682,4.097130091
250,4.148411054
5584,4.234427109
6760,4.252323923
2004,4.247527509
8695,4.24564327
4264,3.073556627
9864,4.726461166
3155,3.926705942
597,3.807154937
1360,3.918057954
1352,4.567060499
5934,4.064156013
9026,4.037303702
7218,3.708155028
8127,4.018178589
10025,4.635512872
8424,4.503317566
6009,4.302418612
3587,4.545299155
3855,4.329034558
2362,4.334873286
3496,4.438187548
524,4.577347069
3670,4.387345998
1570,4.227504189
8271,3.96821327
3891,4.422694704
8844,5.084938724
1210,4.475467871
358,4.051588326
102,4.431996809
428,4.06344444
8709,4.311040162
1946,2.305930116
1209,4.248370458
10737,4.018620554
7280,3.679443152
1468,4.380083611
3102,4.226620291
335,4.167805958
365,3.969841915
6252,3.745191136
2318,4.679422052
2138,4.277417285
633,4.455975109
4663,3.328406329
4449,1.616827993
2661,4.532325743
790,4.379710838
2193,4.421285812
1166,4.00183941
2585,4.320294309
5102,5.032700354
2974,4.101012317
5507,3.33216161
3142,1.509746758
1677,4.73837904
3207,4.630392252
4059,4.044853862
7098,4.642435844
668,4.247449817
331,3.56507994
555,4.249298281
8222,3.82992658
3343,5.069844682
1962,4.531522578
4861,4.313661721
2117,3.818734954
6935,4.373543161
8469,3.953040474
5691,4.448797929
8653,4.294602111
10208,4.478619545
2649,3.978409311
9977,4.526227725
8516,4.358962261
6811,4.500527419
2215,4.515380777
7608,4.198503539
7536,4.339048598
2892,4.544490423
8018,4.756154472
5968,3.604863193
7887,4.629094459
4372,4.535422136
3078,4.088091717
10464,4.790785715
2107,4.782972878
4035,4.47403174
4610,3.403091323
473,5.085663713
5478,4.58563683
9942,4.493330964
9867,4.092723995
6217,4.270601891
4966,3.758889778
3244,3.977019546
3491,4.270227334
233,4.163384401
222,4.533898549
405,4.711360252
2916,4.287230955
4990,4.839205959
1240,4.014012234
4613,3.719435299
2622,4.323001445
3837,4.29801077
8946,4.128016803
7751,4.20366593
9272,4.475474614
6295,4.548153724
5929,4.339403148
10800,4.940496817
4828,3.97189823
3038,3.758718369
9872,4.161872231
8637,3.562022679
9253,4.473414464
4333,4.582648111
4280,3.90226848
7946,4.400303259
10723,4.359659036
7803,3.529992786
5084,4.240393375
4804,4.359158534
6688,4.678001068
1944,4.567599031
6474,4.275116591
10028,4.418796388
5316,4.415656028
5594,4.007188455
5660,3.993119604
9753,4.408528927
5586,4.45730825
3998,4.618166652
9539,4.30610005
8777,4.307469638
4887,3.564520112
1289,3.672038128
1516,2.825412103
5716,4.004448652
6897,4.453998711
7333,4.643164205
6895,4.724578095
2905,4.317069493
4401,4.510336344
3966,4.706270926
4048,4.608127024
1819,3.02748598
6073,4.545218267
9534,4.395170416
7358,4.20326007
8184,4.564591295
393,4.359037239
5430,4.35416645
4614,4.687794284
9122,4.515691276
9566,4.605070149
469,3.192529683
3292,3.267196024
4104,4.139194841
5375,3.781790589
910,4.534658864
1342,4.531287409
4965,3.45004858
2551,4.209845333
502,4.342919185
5794,4.532039475
7962,4.455986779
3150,3.090973056
9393,4.547579383
8966,4.610870811
10322,3.822344149
5447,4.783920012
5421,4.449546198
7455,4.371194536
7758,4.251569222
2508,4.302878698
8721,4.223214528
4162,4.009200528
4555,4.30814576
9222,4.071092117
8092,4.440731572
657,4.694834766
1073,4.019566832
5320,4.598323175
1083,4.294694354
8807,4.734640374
302,3.98677033
2158,3.979700947
8655,2.32317002
1026,3.32701873
1395,4.009060802
7372,4.774922523
7057,4.525171983
156,4.700627252
8668,4.471297968
5338,3.631738726
219,4.332586885
10395,4.414113749
6614,4.828483856
5466,3.805302262
3725,4.217155116
2985,4.188046048
3351,4.615094836
3606,3.777633985
9744,2.728657644
2819,4.591650578
1491,4.009123358
8202,4.288292962
9212,4.277220528
1827,3.892238113
2867,4.081070128
4038,4.639158227
333,2.11387226
5317,4.3201556
2803,4.403644365
10020,4.418888592
2617,4.136601355
1434,4.91423773
5961,4.263795126
6730,4.568975062
315,4.304654387
8022,3.862893697
8134,4.956370955
5275,4.223632966
6452,4.339347433
4015,4.625788569
3607,4.775494403
10029,4.747014209
8675,3.460696186
391,4.656406915
1387,4.335487909
2822,3.85012295
3446,4.161366948
6514,4.498101028
5353,4.382523535
6305,4.274403617
1899,3.955282592
7601,4.368160708
8624,4.686151465
8320,4.57168255
488,4.085798805
4802,4.350174214
10181,4.550908575
10253,4.520624774
7243,5.080510581
591,4.401050474
8422,3.865291493
100,4.06400992
10604,3.379104646
3905,4.277840336
4646,4.20216753
4706,4.381076395
770,4.818257335
7986,4.163862728
4982,4.190012393
9946,4.890121429
1752,4.014687578
8052,3.526367442
4572,4.389689104
2404,4.958642154
5795,4.465732909
7501,4.134503691
1362,4.050474906
9301,4.258315809
9134,4.657923629
924,4.318241221
4064,4.398884061
7696,4.211511752
3204,4.809905776
8174,4.9883061
9438,3.777540837
4369,4.270183003
10583,3.423413403
4210,4.328598336
8391,4.652302126
6497,5.023643613
7297,4.620224535
1388,4.416821361
2670,3.940193826
9768,3.314552601
3237,4.464372012
2510,4.441248445
4213,4.416269756
3652,4.016967543
5418,4.697327916
6395,4.274854159
1179,3.874128429
4103,4.362559913
8638,4.389449715
1175,3.597200213
5995,4.650675637
