row_id,Y
2933,4.5
734,4.0
1139,4.2
9394,4.3
7393,4.3
7900,4.5
5095,4.4
8763,3.9
9632,4.2
973,4.4
4469,4.5
3569,4.4
2090,4.2
3671,4.5
6762,4.2
1713,4.1
10032,4.2
2767,4.2
5103,3.3
1643,4.3
8806,4.0
10789,4.2
2047,4.2
7975,4.2
9697,3.7
10635,3.5
3202,3.9
8313,4.4
1688,4.4
10164,4.1
3134,4.0
9100,4.4
984,4.5
6376,4.3
6820,4.2
8263,4.2
346,4.1
8855,4.6
38,4.1
1482,4.8
5460,4.0
3749,4.3
1153,4.1
9008,4.2
9066,4.4
3767,3.6
6132,3.9
7810,4.2
9794,4.4
2197,4.5
8753,4.4
1885,4.1
5074,4.2
10459,4.2
3926,4.4
10362,4.4
3060,4.5
6966,4.5
8173,3.6
5362,4.4
7413,4.4
2543,4.3
327,3.9
2360,3.9
4937,4.4
3582,4.1
4539,4.4
4506,4.5
8661,4.5
2713,4.3
10303,4.4
12,4.0
8749,3.9
9171,4.7
1138,4.1
3734,4.0
8596,3.3
32,4.0
2890,4.3
48,4.5
6180,4.2
10440,4.3
4699,4.4
3575,4.4
1284,4.4
3592,4.1
3859,4.4
10112,4.5
8053,4.3
6609,4.3
8971,4.2
5582,3.7
3045,4.5
4404,4.3
7609,4.1
3973,4.4
4311,4.1
1821,4.7
6700,4.2
7003,4.0
923,4.2
6911,4.4
3094,3.3
8953,4.5
2910,4.2
3772,3.9
7304,4.3
10839,4.2
9690,5.2
569,4.2
4132,4.1
1747,4.3
2662,4.5
7651,4.5
1698,4.6
3730,4.2
8864,4.4
4168,4.3
5465,4.7
2831,4.0
8591,4.5
3801,4.1
9403,4.4
1158,4.2
6178,3.8
3174,3.9
2248,4.5
7664,4.2
3130,4.2
8373,4.0
7592,4.4
9831,4.3
349,4.3
5655,3.9
9002,4.4
9228,4.4
6985,4.1
7065,4.1
4075,4.2
9870,4.6
7839,4.1
1699,4.6
2064,4.4
10767,4.0
7837,4.0
10206,4.2
9462,4.5
9207,3.6
6476,4.1
6017,4.1
1696,4.3
4662,4.4
4616,4.0
4125,4.2
6682,4.2
250,4.1
5584,4.3
6760,4.2
2004,4.3
8695,3.9
4264,3.6
9864,4.4
3155,4.0
597,3.7
1360,4.3
1352,4.4
5934,4.1
9026,4.0
7218,3.7
8127,4.2
10025,4.0
8424,4.5
6009,4.0
3587,4.2
3855,4.3
2362,3.9
3496,4.0
524,4.3
3670,4.4
1570,4.0
8271,4.1
3891,4.4
8844,5.0
1210,4.3
358,4.4
102,4.1
428,4.2
8709,4.3
1946,3.9
1209,4.2
10737,4.4
7280,4.1
1468,4.4
3102,4.3
335,4.0
365,4.4
6252,3.9
2318,4.5
2138,4.3
633,4.3
4663,4.0
4449,4.2
2661,4.0
790,4.5
2193,4.3
1166,4.2
2585,4.0
5102,5.1
2974,4.1
5507,4.1
3142,4.3
1677,4.6
3207,4.4
4059,4.0
7098,4.6
668,4.4
331,4.2
555,4.3
8222,4.1
3343,4.4
1962,4.4
4861,4.0
2117,4.0
6935,4.4
8469,4.0
5691,4.3
8653,4.2
10208,4.2
2649,4.3
9977,3.8
8516,4.1
6811,3.8
2215,4.7
7608,4.2
7536,4.2
2892,4.0
8018,4.4
5968,4.0
7887,4.6
4372,4.6
3078,3.8
10464,4.1
2107,4.0
4035,4.0
4610,4.1
473,3.7
5478,4.0
9942,4.4
9867,4.2
6217,3.8
4966,3.7
3244,3.6
3491,3.7
233,4.4
222,4.5
405,3.5
2916,4.3
4990,4.6
1240,4.3
4613,4.0
2622,4.2
3837,4.2
8946,4.2
7751,4.3
9272,4.4
6295,4.4
5929,4.4
10800,4.3
4828,4.2
3038,3.5
9872,4.2
8637,4.0
9253,4.3
4333,4.2
4280,4.0
7946,4.3
10723,4.1
7803,4.3
5084,4.0
4804,4.3
6688,3.8
1944,4.5
6474,4.4
10028,4.5
5316,4.3
5594,4.4
5660,4.3
9753,4.4
5586,4.5
3998,4.4
9539,4.3
8777,4.4
4887,4.0
1289,3.8
1516,3.3
5716,4.3
6897,3.7
7333,4.2
6895,4.3
2905,4.2
4401,4.1
3966,3.9
4048,4.4
1819,3.7
6073,4.5
9534,4.3
7358,4.1
8184,4.3
393,4.3
5430,4.4
4614,4.4
9122,4.5
9566,4.5
469,4.6
3292,3.7
4104,4.5
5375,4.3
910,4.5
1342,4.4
4965,2.7
2551,4.4
502,3.7
5794,4.1
7962,4.5
3150,3.7
9393,4.2
8966,4.5
10322,4.3
5447,4.4
5421,3.9
7455,4.5
7758,4.4
2508,4.5
8721,4.2
4162,3.9
4555,4.8
9222,4.4
8092,4.4
657,4.3
1073,4.1
5320,4.4
1083,4.0
8807,4.4
302,4.1
2158,3.6
8655,4.3
1026,3.8
1395,4.4
7372,4.2
7057,4.1
156,4.3
8668,4.5
5338,3.8
219,4.2
10395,4.5
6614,5.1
5466,4.0
3725,4.1
2985,4.3
3351,4.4
3606,4.0
9744,3.8
2819,4.3
1491,4.4
8202,3.4
9212,4.5
1827,4.3
2867,3.8
4038,4.4
333,3.5
5317,4.2
2803,4.5
10020,4.4
2617,4.1
1434,4.3
5961,4.3
6730,4.4
315,4.4
8022,4.5
8134,3.9
5275,4.4
6452,4.6
4015,4.3
3607,5.2
10029,4.5
8675,4.0
391,4.1
1387,4.1
2822,4.1
3446,4.2
6514,4.0
5353,4.2
6305,4.1
1899,4.1
7601,4.1
8624,4.4
8320,4.0
488,3.9
4802,4.5
10181,4.1
10253,4.3
7243,4.3
591,4.2
8422,3.8
100,4.0
10604,4.0
3905,4.2
4646,4.2
4706,3.2
770,4.5
7986,4.1
4982,3.8
9946,4.1
1752,4.2
8052,4.3
4572,5.0
2404,4.5
5795,4.1
7501,4.7
1362,4.3
9301,4.1
9134,4.7
924,4.0
4064,4.1
7696,4.5
3204,4.3
8174,4.1
9438,3.9
4369,4.3
10583,4.2
4210,4.3
8391,4.4
6497,5.5
7297,4.4
1388,4.6
2670,3.8
9768,3.7
3237,4.3
2510,4.3
4213,3.8
3652,4.0
5418,4.4
6395,4.5
1179,4.3
4103,4.0
8638,4.2
1175,4.0
5995,4.3
8741,3.5
9184,4.1
10216,4.4
8426,4.0
4410,3.9
1109,4.5
7666,3.8
165,4.3
5437,4.1
4109,4.2
9940,4.3
5605,4.1
3273,4.5
3239,4.4
1917,4.1
7630,4.9
5803,4.2
9637,4.1
4711,4.5
6326,4.2
1744,4.5
4997,4.4
9089,4.4
2240,4.3
9738,4.1
3268,4.5
8463,4.2
5351,4.3
9048,4.2
526,4.3
2177,4.3
817,4.1
3469,4.4
5686,4.2
8303,4.5
10463,4.3
6361,3.8
1609,4.3
3987,3.7
10304,3.9
121,4.4
2010,3.9
2325,3.9
9040,4.4
3813,3.5
4821,4.3
6228,4.3
7727,4.1
3490,4.1
8706,4.5
1583,4.2
818,4.1
10128,4.0
5763,4.5
6099,3.9
8714,5.0
5766,4.1
3932,4.0
7082,4.3
1770,4.8
82,4.2
800,4.4
8879,3.9
10250,4.1
9549,4.4
5639,4.4
760,4.4
2023,4.1
4660,4.0
244,4.2
487,3.8
361,4.3
5880,4.4
2899,4.5
2258,4.1
3140,4.5
7841,4.1
10190,4.6
4424,4.6
10398,3.5
1486,4.4
9499,4.4
4911,4.3
4603,4.7
2909,4.1
10740,4.4
9440,4.0
3019,4.3
7513,4.7
3950,4.1
1808,4.3
8936,4.2
8863,3.8
8535,4.1
7550,4.4
228,4.0
2311,4.4
609,3.6
1591,3.8
3541,4.4
5637,4.1
2338,4.1
9763,4.0
1862,3.9
841,4.4
7270,4.2
9586,3.6
1675,3.9
7032,4.0
3613,4.3
4934,4.2
3218,4.7
4649,4.3
9922,4.4
601,4.2
4484,3.9
8051,4.4
10665,4.5
366,4.3
3968,4.4
4871,4.0
278,4.4
8911,4.3
8071,3.9
6141,3.9
2526,4.1
8938,4.2
2398,3.2
10445,4.5
5381,4.1
9348,4.9
3141,4.4
7492,4.2
2837,3.8
6724,3.9
2612,4.0
5907,3.8
1023,3.9
7026,4.6
441,4.3
465,4.3
4730,4.4
3170,4.1
2104,3.0
9592,3.7
6590,4.1
5438,4.6
6540,3.1
4408,4.3
3473,4.5
1080,4.2
5842,4.2
3875,4.3
5863,4.1
10615,3.4
9463,4.4
3199,3.9
4929,4.2
9339,4.0
4703,4.0
10642,3.7
3456,3.7
9524,4.6
914,3.8
4716,4.2
1732,4.3
3612,4.0
1652,4.2
10585,3.9
7307,4.3
7452,4.2
3389,4.2
1549,4.0
6045,4.4
8874,4.1
2865,4.0
6512,4.0
2074,4.3
1529,3.6
276,4.2
6097,4.4
10663,4.5
6038,3.4
9498,4.2
4098,4.3
6321,4.3
3769,4.3
697,4.1
5525,4.5
5722,4.1
3234,3.8
7657,4.4
1889,4.2
3310,2.9
548,4.4
1865,4.0
10568,4.1
8880,4.5
10294,3.9
1612,5.3
6708,3.9
7872,4.5
10584,4.4
3145,3.5
5736,4.0
107,3.6
4843,4.2
3269,4.5
6030,4.3
6496,4.5
467,4.3
5740,4.4
3493,4.5
8086,4.0
3385,4.1
1253,4.3
7833,3.9
2631,3.3
5053,4.2
2207,3.7
7223,4.2
10481,4.4
578,4.3
8220,4.3
4318,4.1
8398,4.0
4266,3.7
10012,4.6
5335,4.1
232,4.7
2708,4.3
8298,4.3
9986,4.5
4242,4.5
834,4.0
1072,3.9
9084,4.3
2084,4.2
1115,4.8
10711,4.3
6610,4.3
9475,4.4
5906,4.2
8240,4.2
565,4.2
9245,4.2
9642,4.2
8582,4.5
8912,4.6
8779,4.4
187,4.3
5118,4.1
826,3.8
3684,3.9
7444,4.4
3559,4.4
7767,4.1
5885,4.0
9808,4.1
10450,4.7
2088,4.4
10477,4.3
1291,4.4
9223,4.1
2957,4.2
7071,4.2
4237,4.1
9505,4.7
4267,4.5
5928,3.5
77,4.3
9926,3.8
6506,4.3
7045,4.3
2742,3.9
893,4.4
999,4.5
3245,4.3
10758,4.3
2802,4.7
8666,4.4
1724,3.9
7830,4.6
880,4.2
7568,4.5
3423,4.6
1914,4.7
3254,4.3
3453,3.9
3609,4.2
4340,4.4
4943,3.7
4091,4.5
8774,3.8
4169,4.2
5876,4.4
5190,3.7
6414,4.3
1245,3.8
6592,4.4
3291,4.1
8634,4.0
8558,4.3
2624,3.9
81,4.5
7895,4.2
992,3.3
4351,4.1
672,4.5
2378,4.2
5427,3.9
2965,4.3
10064,4.4
2247,4.4
5311,4.2
6532,4.0
6970,4.1
9832,4.2
