row_id,Y
2933,3.9907902216348274
734,4.020624901362288
1139,4.241539608829415
9394,4.123603884463324
7393,4.219191859076307
7900,4.417177540376856
5095,4.339140815800299
8763,4.059085496480826
9632,4.024222645114631
973,4.357662223070654
4469,4.5429266655613185
3569,4.316188777530738
2090,4.147332558959114
3671,4.5026175654104
6762,4.060555937828921
1713,4.0330269710552
10032,4.066897297240649
2767,4.272128773306786
5103,3.7475867424684575
1643,4.25470378941113
8806,4.030509912704433
10789,4.240120757505856
2047,4.136759279261837
7975,4.296084632053737
9697,3.893090658350703
10635,3.7672661346980973
3202,3.9920144740876577
8313,4.398634036007997
1688,4.435334085767109
10164,3.8858825182372083
3134,4.088365855418223
9100,4.307662694270752
984,4.48026184564279
6376,4.323247964935739
6820,4.150951076392703
8263,4.17677409434463
346,3.9535342660585053
8855,4.470657916695432
38,4.15570837154966
1482,4.357826349161824
5460,3.986043061085451
3749,4.228639939257346
1153,4.018614801363838
9008,4.387284482187443
9066,4.421640887614447
3767,3.7958476997780366
6132,4.060827566763016
7810,4.212726378985959
9794,4.161106037282626
2197,4.501025722497639
8753,4.464800744018789
1885,4.073511070479879
5074,4.222419227132752
10459,4.161556310466377
3926,4.027420925959121
10362,4.322319728528929
3060,4.42101324364754
6966,4.219035732798664
8173,3.8000087359514554
5362,4.3514566904241505
7413,4.382060167148172
2543,4.2434653765354255
327,3.9947869068693493
2360,3.966263014797351
4937,4.011619055819372
3582,4.276661421626269
4539,4.410044683017611
4506,4.01972611877045
8661,4.442162086556735
2713,4.210038708959529
10303,4.3307600110377775
12,3.9159933757872842
8749,3.964139091225606
9171,4.5170653418101425
1138,4.206846034021197
3734,4.076867503174522
8596,3.8824599420364856
32,4.169873452163062
2890,4.358065072558135
48,4.379601729894929
6180,4.365811207311642
10440,4.239665633894028
4699,4.34279131758534
3575,4.319517610480449
1284,4.3893897075763775
3592,4.039806903943645
3859,4.415832882084403
10112,4.436349577171225
8053,4.370386629480263
6609,4.242054989139668
8971,3.9105141050658236
5582,3.8831541545025843
3045,4.4374714422037655
4404,4.35793852015375
7609,4.036378012513864
3973,4.404130304526188
4311,4.129969638956429
1821,4.514960420263608
6700,4.204275365732997
7003,4.141859321450341
923,3.981749329976209
6911,4.449478013600879
3094,4.456258713040998
8953,4.3431124869898285
2910,4.100336048432798
3772,3.8503841483584944
7304,4.331881957825129
10839,4.374789475618264
9690,4.890832578145533
569,4.313571224315206
4132,4.0373483645209625
1747,4.361972680508186
2662,4.47276045838743
7651,4.238465022419944
1698,4.279007926577676
3730,4.28099281844125
8864,4.384564305143994
4168,4.357214564918923
5465,4.515474383483419
2831,3.873089071109967
8591,4.364450301215642
3801,3.9329765984412486
9403,4.428331519189996
1158,4.085099566275769
6178,3.8507771032888884
3174,4.103786415297404
2248,4.446280315816765
7664,4.125436902006421
3130,4.236714463455613
8373,4.021454424638509
7592,4.416722342590289
9831,4.025183473215333
349,4.337629610337261
5655,4.113268275277754
9002,4.4175717928145986
9228,4.357365426978531
6985,4.032974366327929
7065,3.9811360365810846
4075,4.394761117277635
9870,4.3890136723673265
7839,3.9950948964613473
1699,4.217547402377561
2064,4.451378445305876
10767,3.9826932740108925
7837,3.9680433738356222
10206,4.168574492703045
9462,4.449497797284722
9207,4.015367184402858
6476,4.079494816610643
6017,4.181707723592629
1696,4.437187398149549
4662,4.264335165430827
4616,4.052212065355712
4125,4.096690501802278
6682,3.9783516213255012
250,4.342415861210831
5584,4.275205950758378
6760,4.200131802320845
2004,4.34022015760878
8695,4.157832565891894
4264,3.76041296187034
9864,4.340177689550857
3155,3.955967190192012
597,3.9272803833432235
1360,4.441302898616604
1352,4.381335677460952
5934,4.111125473231018
9026,3.9706987788415606
7218,3.8687121079238462
8127,4.242090590369239
10025,4.0251951442583795
8424,4.279573242140683
6009,3.9624409362540436
3587,4.285166237583549
3855,4.299955896187005
2362,3.810724520270412
3496,4.0664722803113795
524,4.056319226497548
3670,4.269464135444745
1570,3.985335760502972
8271,4.0289160714616346
3891,4.263600482229178
8844,4.767058783042388
1210,4.192195295794311
358,4.588236565027285
102,3.905571601486528
428,4.173024910524546
8709,4.363719214961813
1946,4.033655752371427
1209,4.211913175329775
10737,4.185322815870249
7280,4.056209782728785
1468,4.322838036623841
3102,4.223859021820984
335,4.1099074028212605
365,4.33557363367589
6252,4.1256425678008695
2318,4.461695825855023
2138,4.327696985085749
633,4.313619306229328
4663,3.8623325776863204
4449,4.0181152505642315
2661,3.9364357179330844
790,4.3041038532509575
2193,4.217336957048711
1166,4.270409747665711
2585,4.006411376327543
5102,4.5224423767682245
2974,4.1755281923810506
5507,3.864704592721562
3142,4.2775720195665405
1677,4.562315955284449
3207,4.44376028000257
4059,4.033764850506834
7098,4.384871018081842
668,4.38964885606977
331,4.101714771023632
555,4.339546935342043
8222,4.25747743365071
3343,4.186474283081088
1962,4.315705412676185
4861,4.029326488645937
2117,4.123010292599442
6935,4.431805493585379
8469,4.033777219520747
5691,4.350809242142473
8653,4.339481884325602
10208,4.217225387747276
2649,4.262014085579845
9977,3.928853124318012
8516,3.9946460491990643
6811,4.180576312423532
2215,4.476837965901147
7608,3.939301514858733
7536,4.266854895368494
2892,4.0722811694806325
8018,4.5002809772419035
5968,3.8956076541748352
7887,4.5291374678413
4372,4.484758446405883
3078,3.8531252977606036
10464,4.387629874378429
2107,3.949562544632526
4035,4.095041021980747
4610,4.041276760762862
473,4.143735143474502
5478,4.177759598510726
9942,4.455357216504745
9867,4.2225626665173595
6217,3.7775775117835586
4966,3.9272803833432235
3244,3.8438578343239933
3491,4.088852141395251
233,4.308724292370911
222,4.537949630052957
405,3.721869581198815
2916,4.161109293666667
4990,4.499011800124348
1240,4.15513714160256
4613,4.026032433461658
2622,4.279656978284176
3837,4.071132068607056
8946,4.3005308757936165
7751,4.336484447022445
9272,4.258535916317848
6295,4.066511038323866
5929,4.354175670132103
10800,4.095826656499438
4828,4.161570146244774
3038,3.5439881805667053
9872,4.2077621946259525
8637,3.8740222131232893
9253,4.503305270330126
4333,4.36357096920283
4280,4.044086538922904
7946,4.1907009165994875
10723,4.075416502929525
7803,4.123961327732127
5084,3.8867167578521538
4804,4.272075030994594
6688,3.8535577070382883
1944,4.379452749559248
6474,4.371989628618785
10028,4.45028081159455
5316,4.268745574667504
5594,4.382328748771759
5660,4.316649837508665
9753,4.2891711983043725
5586,4.403587081123413
3998,4.3436200210235905
9539,4.263243654082313
8777,4.4475086149179
4887,4.187323872697768
1289,3.8391256446593696
1516,4.0228784507642885
5716,4.371032516728146
6897,3.8544196090433993
7333,4.315425184202787
6895,4.136160121349453
2905,4.170498425105989
4401,4.0320246801363115
3966,4.702064305208463
4048,4.438911070084272
1819,3.7567321110805696
6073,4.501276054326142
9534,4.439676457922718
7358,4.034850332332224
8184,4.386274845957408
393,4.1902585059299575
5430,4.422924740625694
4614,4.478388197245361
9122,4.497587587318244
9566,4.484093887036551
469,4.368716584949919
3292,3.8859261465490778
4104,4.392355142003643
5375,4.30271646953402
910,4.44381576339234
1342,4.43695574988389
4965,3.638804552645608
2551,4.4182757469233644
502,3.802517675517138
5794,3.8708075960763804
7962,4.507135298376935
3150,4.005302709620857
9393,4.188182437170074
8966,4.424953874401704
10322,4.263417712026221
5447,4.4330403391819075
5421,3.8672254113501725
7455,4.543886571534408
7758,4.373332296548486
2508,4.4000039761825676
8721,4.1706555368947775
4162,4.0520835399168185
4555,4.483900563744306
9222,4.287159305796258
8092,4.434377205428223
657,4.3421738459552826
1073,4.038586644917082
5320,4.442807548309036
1083,4.106815021773165
8807,3.9346108560697393
302,4.039716865885549
2158,3.7706331047439
8655,4.140101866196248
1026,3.816632426581122
1395,4.361452417538977
7372,4.02591113140117
7057,4.1076013513926055
156,4.397323336417215
8668,4.424339233729497
5338,3.7890300164982413
219,4.237905215657144
10395,4.449497797284722
6614,4.594430122289869
5466,4.034020719637783
3725,4.15082061593447
2985,4.209786036384254
3351,4.487594441007713
3606,4.067385085267339
9744,3.877050797097155
2819,4.30453476829953
1491,4.368114830740724
8202,4.0755068422525165
9212,4.491509673420197
1827,4.167767653578767
2867,3.689590490877201
4038,4.287365068459697
333,3.805550474558513
5317,4.24859103331059
2803,4.413619063991382
10020,4.376913336373933
2617,4.214029200513529
1434,4.310869811417306
5961,4.391332788045173
6730,4.44876698656783
315,4.452022982324761
8022,4.343184391615224
8134,4.0912503104028985
5275,4.348155956853869
6452,4.386633247367797
4015,4.1791966554751925
3607,4.505841972811134
10029,4.275873104949054
8675,4.084985420864919
391,3.9599336182517137
1387,4.2354262492358
2822,4.25747743365071
3446,4.24074214795818
6514,4.041560983175514
5353,4.021451057541579
6305,4.217847284841961
1899,4.055247068374668
7601,4.129142027970359
8624,4.344425843140969
8320,4.1248969947429455
488,3.9403281490392446
4802,4.426777379785302
10181,4.332821723369129
10253,4.238003955072842
7243,3.970820915275118
591,4.334284543788988
8422,3.859093746544215
100,3.8797700026005995
10604,3.852576865682818
3905,3.952629397734445
4646,4.19261600074047
4706,3.466504891997099
770,4.239639164541614
7986,4.371587211595938
4982,3.834749032175572
9946,4.051146432345277
1752,4.1450673362209765
8052,4.045621928962442
4572,4.626177597397027
2404,3.8875093507379876
5795,4.256950809682431
7501,4.118500938295504
1362,4.063097475723118
9301,4.120756542276099
9134,4.490247378650371
924,4.199926009658983
4064,4.167997577783607
7696,4.452013766084233
3204,3.9916121992410663
8174,4.42735679636238
9438,3.9474487787861308
4369,4.229847493736602
10583,4.160479772350761
4210,4.227238481898757
8391,4.433569646925666
6497,4.45878774227827
7297,4.3467723968197465
1388,4.513621127542413
2670,3.6612607271136226
9768,3.64413555656762
3237,4.220353636386957
2510,4.182999366775941
4213,4.286251741350384
3652,3.9808849990839024
5418,4.354044144674263
6395,4.419383350260176
1179,4.277489805607123
4103,3.8758205467620535
8638,4.101756207869375
1175,4.107658664026108
5995,4.377134221700857
8741,3.9970507345342665
9184,4.15498356078935
10216,4.405725653437821
8426,3.978423936201107
4410,4.078811532248734
1109,4.549727070624124
7666,3.780142473967814
165,4.260574665480065
5437,4.171517145704211
4109,4.149457009773534
9940,4.248215968271756
5605,4.169206765209747
3273,3.9531261810833436
3239,4.167521517242564
1917,4.1126977852054445
7630,4.5939568501620816
