row_id,Y
2933,3.956925501123894
734,4.048186101262458
1139,4.284716858477935
9394,4.143319577140329
7393,4.15261549383618
7900,4.390777365531318
5095,4.247564112340838
8763,4.0607314879803145
9632,4.034257778277361
973,4.356246115601206
4469,4.5334635243790125
3569,4.318997889376118
2090,4.157757950147969
3671,4.52342609529701
6762,4.0580380187989045
1713,3.9790319759737844
10032,4.058242369058253
2767,4.20060762600753
5103,3.821569439512087
1643,4.2672508141945
8806,4.045127259868538
10789,4.251452503223547
2047,4.170567566000534
7975,4.2540170400470165
9697,3.9806644853974182
10635,3.6418132147820663
3202,3.980517485934405
8313,4.390962101838694
1688,4.438818073639331
10164,3.8640761126984233
3134,4.0300809097203825
9100,4.280838008818147
984,4.3420408920642295
6376,4.223488535026459
6820,4.195554978891737
8263,4.2266038886629245
346,4.066974119870048
8855,4.50498386213637
38,4.117061563498026
1482,4.383658127160374
5460,3.894667069926816
3749,4.150354656909501
1153,4.020325310154627
9008,4.473928836619176
9066,4.433595134831611
3767,3.839580406669584
6132,4.048217256790904
7810,4.163415316435677
9794,4.27507485208595
2197,4.575424978417423
8753,4.481084999845452
1885,4.112403902972707
5074,4.253814629965872
10459,4.138917882039272
3926,4.007455076202889
10362,4.301220745310828
3060,4.388571828382602
6966,4.380275746244589
8173,3.9109631470406483
5362,4.373956287639771
7413,4.38266771404633
2543,4.336891466211302
327,3.9835678825978187
2360,3.944527919079292
4937,3.9670175578543296
3582,4.2509187068897525
4539,4.478909588752773
4506,4.073521067282013
8661,4.453250675077706
2713,4.303993501804338
10303,4.376828311480163
12,3.986646745474802
8749,3.9589436505680937
9171,4.7068767940712055
1138,4.286845000747345
3734,4.026548142171986
8596,3.876159716646047
32,4.103591270585596
2890,4.463520084080172
48,4.386873070091071
6180,4.441193529434071
10440,4.222613898989976
4699,4.370973417394576
3575,4.272121413842973
1284,4.384552497165442
3592,4.040699507423073
3859,4.431763416800577
10112,4.460773604352897
8053,4.404200444993263
6609,4.199434117938326
8971,3.863363925570084
5582,3.9827714398178693
3045,4.498181957852641
4404,4.382807808074249
7609,4.0646772587407005
3973,4.442141366314304
4311,4.11162376585437
1821,4.595123238970238
6700,4.1742139888582175
7003,4.208410049888215
923,4.049809328059315
6911,4.49856346891016
3094,4.5827779656565095
8953,4.380792779415034
2910,4.0314442350359645
3772,3.843688625184436
7304,4.311792594704423
10839,4.374040136223519
9690,4.917685222909969
569,4.278065927868513
4132,4.018286274450705
1747,4.4686344320157
2662,4.481903866224909
7651,4.30483966316428
1698,4.331623928465047
3730,4.407098149058642
8864,4.338858816417081
4168,4.321669904814091
5465,4.564014986272231
2831,3.817943497701775
8591,4.456779768444729
3801,3.955844310041054
9403,4.427797504162962
1158,4.062804166151853
6178,3.802701585049298
3174,3.997232364726998
2248,4.528287935917393
7664,4.137436928388985
3130,4.240237973786653
8373,4.045080084837509
7592,4.431763416800577
9831,4.103106739002056
349,4.2822526588473355
5655,4.079145291247662
9002,4.51995837418695
9228,4.31545847601376
6985,4.0301231372041775
7065,4.039268531915362
4075,4.423185701063827
9870,4.376416185935389
7839,4.018945117795188
1699,4.17779709936389
2064,4.4878667249614415
10767,4.016825125216556
7837,3.9862272702446657
10206,4.160430963524191
9462,4.42603787920011
9207,3.9799686306770745
6476,4.0777463857866785
6017,4.242272455187763
1696,4.414639278834767
4662,4.3176748822466715
4616,4.017597432997896
4125,4.031008797749287
6682,4.012808752666133
250,4.284982090047996
5584,4.364471177208335
6760,4.174080982944297
2004,4.341249414428087
8695,4.174075374257518
4264,3.7947915433776123
9864,4.372039455781681
3155,3.9862560188966643
597,3.845472758212749
1360,4.273562132128296
1352,4.340376804714978
5934,4.029321070314784
9026,3.9547995869567414
7218,3.8643278270333052
8127,4.202181996123197
10025,3.979263038591515
8424,4.205293537414976
6009,3.9252502757548524
3587,4.282284065605655
3855,4.316440565338878
2362,3.785465658417251
3496,4.016504340140332
524,4.033828080757097
3670,4.249579041234239
1570,3.951081950816569
8271,4.018450417124857
3891,4.340343924386265
8844,4.912045364635992
1210,4.162208541575196
358,4.61832701149959
102,3.9008171979575925
428,4.149024229843919
8709,4.348589749154685
1946,3.9235812366106066
1209,4.2032753617812695
10737,4.281089863207523
7280,4.105257602367278
1468,4.329999198619109
3102,4.268071587022552
335,4.103218624766879
365,4.355974647619896
6252,4.0852425367146115
2318,4.482086774648179
2138,4.306496176146259
633,4.3475610950526775
4663,3.793560696330036
4449,3.9877846257175276
2661,4.0258523517904115
790,4.303167037470231
2193,4.217793219582707
1166,4.285511033874483
2585,3.981948676078894
5102,4.515153501835647
2974,4.153267092301003
5507,3.779929797595019
3142,4.313067251654105
1677,4.616812264882275
3207,4.468633713945182
4059,4.078942196265732
7098,4.375942116314661
668,4.332010288793738
331,4.190768549806397
555,4.329885696338578
8222,4.208452876665295
3343,4.138947817008821
1962,4.329341918484483
4861,4.007335536406803
2117,4.043202640673012
6935,4.430917356820705
8469,4.035293783584999
5691,4.366113972828955
8653,4.363069055234887
10208,4.17351692948966
2649,4.267949863402617
9977,3.9237145988303057
8516,3.9724442021896698
6811,4.19651729932553
2215,4.5348834181213755
7608,4.001400677194581
7536,4.159742261448337
2892,3.976631526457064
8018,4.489815434968459
5968,3.90745546886951
7887,4.5270220652919475
4372,4.562658778641848
3078,3.8652357965557207
10464,4.41732663424625
2107,3.915914439393864
4035,4.196305322882223
4610,4.024533233696289
473,4.271025330615586
5478,4.165864062722624
9942,4.543843192671245
9867,4.252272153073114
6217,3.911410816558193
4966,3.845472758212749
3244,3.7299800746997644
3491,3.940746479834196
233,4.3316825559270296
222,4.560284828454971
405,3.760230744709847
2916,4.216863931884256
4990,4.3838933167392575
1240,4.166392542562297
4613,4.0000475060684275
2622,4.233725864038128
3837,4.027347380807482
8946,4.151325458253026
7751,4.30272950735911
9272,4.208089916188779
6295,4.053208338519729
5929,4.328679069716663
10800,4.056497468464329
4828,4.127720644410518
3038,3.376570389049177
9872,4.171687238610549
8637,3.9156568481263
9253,4.5080632303003405
4333,4.332940006379884
4280,4.008581120027773
7946,4.235951788865511
10723,4.060303616651937
7803,4.210078892403346
5084,3.9061592912021603
4804,4.326129971768546
6688,3.8211754238339437
1944,4.371030010803305
6474,4.393793062518046
10028,4.475687678016638
5316,4.264940011286514
5594,4.3855120706314175
5660,4.310123024981725
9753,4.23883092569445
5586,4.395973056348372
3998,4.340566180163508
9539,4.288624042036592
8777,4.447707362379101
4887,4.1205822620909425
1289,3.783009652315983
1516,3.910528200325378
5716,4.311701403571595
6897,3.937265540913234
7333,4.315479608165115
6895,4.0830972025691725
2905,4.190424141724411
4401,4.038393626041961
3966,4.643770256399619
4048,4.433276626537782
1819,3.7482767561740986
6073,4.5578832893202295
9534,4.440893929772318
7358,4.108281689273093
8184,4.372745421010601
393,4.161618806339457
5430,4.405605104361639
4614,4.474024638803086
9122,4.549564487952038
9566,4.5154713354201785
469,4.374957850485341
3292,3.8581702705357954
4104,4.352275274984821
5375,4.323898457558279
910,4.4032848153595685
1342,4.443488171285938
4965,3.6395602213943197
2551,4.3904102419719075
502,3.7288121445981437
5794,3.8663242500515884
7962,4.531840697249549
3150,4.026313767031931
9393,4.191971429930686
8966,4.497133775226522
10322,4.252561977004801
5447,4.427403572377399
5421,3.86426555005016
7455,4.589776091704975
7758,4.323587052881214
2508,4.378147243209805
8721,4.152106113565678
4162,4.045631079139142
4555,4.578763974026001
9222,4.288726899750919
8092,4.4401734310051175
657,4.3839602263546364
1073,3.969619163466169
5320,4.489283638023151
1083,4.057366857919799
8807,3.893366226842609
302,4.011464646131525
2158,3.7357752410320972
8655,4.087915968832441
1026,3.751885338021583
1395,4.4251777844726785
7372,4.038314331382339
7057,4.1419514884020625
156,4.450152308024109
8668,4.2520704173228525
5338,3.851754150214656
219,4.194278010802481
10395,4.42603787920011
6614,4.648644092303971
5466,3.960375442163989
3725,4.143929144686189
2985,4.230346947384818
3351,4.38153366124294
3606,3.9956434237764533
9744,3.8642406108680083
2819,4.2862899104148635
1491,4.396376378400372
8202,4.098599912918398
9212,4.5398697887156105
1827,4.214214040046932
2867,3.5428194110373066
4038,4.310430660422871
333,3.8041260766981897
5317,4.184294575406549
2803,4.429371263069215
10020,4.411376293087182
2617,4.155343805231492
1434,4.397219593618977
5961,4.353287092947391
6730,4.474596221055072
315,4.435145530794812
8022,4.323943198502961
8134,3.967000486928094
5275,4.351489643589467
6452,4.4258412512334075
4015,4.228079836333426
3607,4.598014149212148
10029,4.311753944786879
8675,4.12846632415933
391,4.066827494196841
1387,4.261439665676822
2822,4.208452876665295
3446,4.2607808490500805
6514,4.004042925686323
5353,3.946377991791124
6305,4.180361482362445
1899,4.052755081710298
7601,4.174281901327561
8624,4.347004289572651
8320,4.196687458203006
488,4.050773920174997
4802,4.407360539148043
10181,4.04853392625935
10253,4.239484269544352
7243,3.887561931153514
591,4.353190125688174
8422,3.82459577987482
100,3.849912507439973
10604,3.798887672560768
3905,3.997698944279067
4646,4.31759463102465
4706,3.422157814319602
770,4.410077267963156
7986,4.356373831399937
4982,3.8427655129054568
9946,4.117217016562532
1752,4.150066609742188
8052,4.006685530940039
4572,4.714721773354587
2404,3.866738122696719
5795,4.219639767912961
7501,4.14478828978366
1362,4.169647667512665
9301,4.068930222671333
