row_id,Y
2933,4.158676216160686
734,4.033375163022283
1139,3.6087328922645225
9394,4.326623311804198
7393,4.1646659577999365
7900,4.429207267787372
5095,4.302943454993075
8763,4.1309044531998875
9632,4.136576686666199
973,4.468803357913871
4469,4.506373433806078
3569,4.298716526253223
2090,4.444381545608663
3671,4.531190088913229
6762,4.1509092219481
1713,4.221018127660144
10032,4.116617816819807
2767,4.316204741550239
5103,3.8163888275851505
1643,4.265796383644625
8806,4.144731012270451
10789,4.2168947885252575
2047,4.232594275116978
7975,4.273593394566604
9697,4.1337643709991365
10635,3.9330920632759185
3202,4.39160721204124
8313,4.382302943219694
1688,4.4387551590128815
10164,4.169403056958802
3134,4.179985272701277
9100,4.303987887222047
984,4.352172434457835
6376,4.153462413425425
6820,4.11240891170619
8263,4.170450931683445
346,3.9635480550712088
8855,4.4823596735677285
38,4.103457996087043
1482,4.40230864649204
5460,4.082988341916479
3749,4.23733183988176
1153,3.9484623976351005
9008,4.477822820530364
9066,4.362040070112206
3767,3.183870026527923
6132,4.1085519937932355
7810,4.042589497923836
9794,4.055973227545442
2197,4.481613953333342
8753,4.380351375841467
1885,4.09854441445073
5074,4.23496721302128
10459,4.035779448033765
3926,4.27921865258579
10362,4.341859794708425
3060,4.414681652438741
6966,4.326117324217842
8173,3.84577053555905
5362,4.338565334637437
7413,4.50247628171974
2543,4.149985995133748
327,4.035049890202111
2360,4.056101201072802
4937,4.0096441395121625
3582,3.931793311646703
4539,4.2639833876227184
4506,4.291588348168203
8661,4.429638610407416
2713,4.567276905199821
10303,4.289669317274362
12,4.020528121063962
8749,3.986303426301842
9171,4.368673372945584
1138,4.047625222305108
3734,4.105368434125562
8596,3.9107453262775564
32,4.14835460715013
2890,4.255620727760386
48,4.3131254660199865
6180,4.257525223046595
10440,4.136446302465858
4699,4.3427832237311765
3575,4.304180502426878
1284,4.334017164519728
3592,4.1079432367790165
3859,4.4055972844083255
10112,4.411334658522386
8053,4.264080449376194
6609,4.356275879312885
8971,3.9997167706823706
5582,4.210901258339801
3045,4.444142504543439
4404,4.382442945078768
7609,3.982470164272879
3973,4.366791814672812
4311,4.094700621129956
1821,4.3874075680431535
6700,3.9597760705280405
7003,3.8759728551212014
923,4.513755513995089
6911,4.295834031818949
3094,4.448928889143131
8953,4.198584874635908
2910,3.977457315637169
3772,4.048644754923747
7304,4.262459616092441
10839,4.345308286274157
9690,4.824455466037034
569,3.8818064201271576
4132,3.9846806588680233
1747,4.230142058680245
2662,4.415199110407672
7651,4.461003575215545
1698,4.619357178000744
3730,4.285606818344286
8864,4.342573174261471
4168,4.430086606485617
5465,4.6079566048183125
2831,3.6380002776762654
8591,4.469708841374796
3801,4.06449055489444
9403,4.470837654412139
1158,4.180912818989506
6178,3.8261554375550566
3174,4.0403860353525625
2248,4.598770016564066
7664,4.186028007550511
3130,4.329108883990229
8373,4.105379823452703
7592,4.4055972844083255
9831,4.151123080177343
349,4.301470953048677
5655,4.200036989294722
9002,4.383491931974068
9228,4.27261527434836
6985,3.9319773689946342
7065,4.150900571165299
4075,4.37241386230693
9870,4.0950902664478415
7839,4.020121938613476
1699,4.151878820065119
2064,4.352343740714437
10767,3.9483492218890057
7837,4.068076308916848
10206,4.077231890486637
9462,4.383422526265813
9207,3.8042329343245123
6476,4.134879724593215
6017,4.121275840062558
1696,4.231177286847939
4662,4.275842222066969
4616,3.92359207583332
4125,4.103869894717006
6682,4.043688046342089
250,4.348926543712039
5584,4.21721430018863
6760,4.155182582413174
2004,4.403214381895833
8695,4.249538538993481
4264,3.6803736532512916
9864,4.369917263338914
3155,4.026952851233204
597,3.903816131252236
1360,4.404721710792895
1352,4.3484965814433325
5934,4.111031286063016
9026,3.970657020049303
7218,3.48439172013571
8127,4.123213385405754
10025,4.336874034749949
8424,4.126789671557485
6009,4.103884679464906
3587,3.987416287614754
3855,4.284356550774522
2362,3.802111005620091
3496,4.237798254673414
524,4.054146205535322
3670,4.097998723342619
1570,4.131039314382507
8271,4.103552843814078
3891,4.57598566017482
8844,4.761568646898886
1210,4.155786109219961
358,4.4890408742197465
102,4.121759015194873
428,4.100054118262813
8709,4.293174640553676
1946,3.835631239560328
1209,4.310050988512321
10737,4.016388767417722
7280,3.9055887123232935
1468,4.371086323488086
3102,4.295211804628751
335,4.132441728184431
365,4.380185641662758
6252,4.095325552681219
2318,4.523520852544882
2138,4.370418408027682
633,4.3273712491260055
4663,3.170944252410401
4449,3.9895164395133964
2661,4.238628762552987
790,4.410350392827321
2193,4.18789498250159
1166,4.464586360612714
2585,3.8905208229778525
5102,4.585683988214775
2974,4.155615919659387
5507,3.6672076433482097
3142,4.246505259992137
1677,4.51134764107789
3207,4.5550213605796515
4059,4.2088310042752966
7098,4.382483486098909
668,4.332016379642407
331,4.260561676200496
555,4.355786069659179
8222,3.736625860260253
3343,3.7049364555601545
1962,4.383412775393775
4861,4.076994912561145
2117,4.169462121729247
6935,4.188589264535913
8469,4.059602399136551
5691,4.340060160952127
8653,4.29552627890308
10208,4.198866651103429
2649,4.31202836352571
9977,3.9645617247003897
8516,4.134646909622254
6811,3.688834856439543
2215,4.449897363240964
7608,3.9839483594525285
7536,4.158149146140497
2892,3.910669991525085
8018,4.449007714449787
5968,3.8292202401870528
7887,4.3915119304882895
4372,4.613407602972762
3078,3.912906811865672
10464,4.317149277359831
2107,4.026561412566091
4035,4.307252328818654
4610,4.134897333158465
473,4.3772554112091795
5478,3.9846945602711474
9942,4.391852070840093
9867,4.361880033082897
6217,4.0261768746813384
4966,3.903816131252236
3244,3.719458942182976
3491,3.823721847861087
233,4.363316089392339
222,4.3497685187623425
405,3.8872291147378975
2916,4.217130690011737
4990,4.682496688332211
1240,4.232059360298662
4613,4.017379190856099
2622,4.2564862669038535
3837,4.3086438248812335
8946,4.080404205388609
7751,4.278896254186645
9272,3.9264817970406347
6295,4.299343996162125
5929,4.421769308029231
10800,3.9861345869623013
4828,4.192325547830571
3038,3.6761342462672837
9872,4.179888173477224
8637,3.9577886121504697
9253,4.3636872304004255
4333,4.3355689283859515
4280,4.026951358306763
7946,4.223842617066228
10723,4.0106076240421435
7803,4.2079917629443795
5084,3.8841784236142725
4804,4.259530930718283
6688,3.898991490388993
1944,4.355332851380648
6474,4.447554825541852
10028,4.38156155259208
5316,4.227001079184103
5594,4.377279889290783
5660,4.355538957771942
9753,4.277247964465175
5586,4.350005624064267
3998,4.298845702862418
9539,4.192944638665134
8777,4.368021573658883
4887,3.9839326667450736
1289,3.8266363505034513
1516,4.001217185508203
5716,4.488872530775405
6897,3.9457752702121467
7333,4.236513292059697
6895,4.234467198768191
2905,4.052723518101583
4401,4.127228996060421
3966,4.582851373286163
4048,4.391972511175416
1819,3.8306074180732352
6073,4.450147764166509
9534,4.3402364286450075
7358,4.172366668948393
8184,4.363650667067261
393,4.170928360094504
5430,4.555838171156011
4614,4.619907282910726
9122,4.41584187804377
9566,4.5520223558224515
469,4.168250734503821
3292,3.74704013024427
4104,4.327621145923106
5375,4.137574613921418
910,4.4719043032600485
1342,4.340833510084679
4965,3.653175681407527
2551,4.3484965814433325
502,3.599268093219259
5794,3.870863564435605
7962,4.37171647689801
3150,3.690021335663427
9393,4.357969626084329
8966,4.532378497634274
10322,4.347347427221813
5447,4.421396240816499
