row_id,Y
2933,4.4882817
734,4.0469356
1139,4.155233
9394,4.2652774
7393,4.3412166
7900,4.4594116
5095,4.3804045
8763,3.9382434
9632,4.155408
973,4.3541574
4469,4.54873
3569,4.3517137
2090,4.1608996
3671,4.4769216
6762,4.212164
1713,4.0545106
10032,4.20048
2767,4.212867
5103,3.289722
1643,4.281297
8806,3.9994607
10789,4.1883035
2047,4.1933784
7975,4.245474
9697,3.714949
10635,3.546922
3202,3.877998
8313,4.428534
1688,4.433133
10164,4.109093
3134,3.9684336
9100,4.412881
984,4.498511
6376,4.2549424
6820,4.1603513
8263,4.1790047
346,4.070587
8855,4.5696416
38,4.099569
1482,4.796758
5460,4.0009136
3749,4.3092766
1153,4.1135483
9008,4.172511
9066,4.3755336
3767,3.567181
6132,3.851516
7810,4.2293105
9794,4.4388638
2197,4.538321
8753,4.361712
1885,4.137375
5074,4.1624923
10459,4.1579747
3926,4.4128165
10362,4.401414
3060,4.4738946
6966,4.5195827
8173,3.583298
5362,4.4258156
7413,4.4314036
2543,4.3067813
327,3.9309332
2360,3.899702
4937,4.393775
3582,4.082691
4539,4.3642006
4506,4.4986095
8661,4.488122
2713,4.262428
10303,4.3845725
12,4.0025535
8749,3.896435
9171,4.68147
1138,4.1349583
3734,3.9965386
8596,3.33787
32,4.0403214
2890,4.3427296
48,4.4983406
6180,4.2372274
10440,4.3083277
4699,4.3737283
3575,4.3838882
1284,4.3549867
3592,4.0676656
3859,4.412937
10112,4.525343
8053,4.3470407
6609,4.310827
8971,4.2048864
5582,3.732952
3045,4.477485
4404,4.343538
7609,4.077194
3973,4.435789
4311,4.0967555
1821,4.7118654
6700,4.1930547
7003,4.003869
923,4.1621103
6911,4.422523
3094,3.324831
8953,4.466939
2910,4.1820726
3772,3.891258
7304,4.2753983
10839,4.2470746
9690,5.2267675
569,4.2082453
4132,4.073939
1747,4.3139706
2662,4.5042057
7651,4.4646034
1698,4.589691
3730,4.154804
8864,4.4380474
4168,4.279522
5465,4.657018
2831,4.0095406
8591,4.5275235
3801,4.063352
9403,4.3803735
1158,4.19391
6178,3.7946181
3174,3.9096587
2248,4.5249543
7664,4.2109714
3130,4.1778502
8373,3.961984
7592,4.412937
9831,4.2556624
349,4.3495374
5655,3.938428
9002,4.427844
9228,4.362649
6985,4.1325955
7065,4.105557
4075,4.1933975
9870,4.607032
7839,4.052473
1699,4.646103
2064,4.404537
10767,4.0409145
7837,4.038884
10206,4.2319736
9462,4.464866
9207,3.6374128
6476,4.128691
6017,4.111653
1696,4.346654
4662,4.373925
4616,4.0443697
4125,4.187732
6682,4.1743765
250,4.1329646
5584,4.320132
6760,4.205006
2004,4.3086214
8695,3.8899775
4264,3.5852537
9864,4.383828
3155,4.040478
597,3.709107
1360,4.311789
1352,4.423533
5934,4.082309
9026,4.046781
7218,3.696231
8127,4.1627316
10025,3.9835896
8424,4.500054
6009,3.9672775
3587,4.2131424
3855,4.253296
2362,3.8884695
3496,4.0439277
524,4.2780643
3670,4.397922
1570,4.0122557
8271,4.0607915
3891,4.402602
8844,4.998616
1210,4.264533
358,4.421806
102,4.1043777
428,4.191932
8709,4.347622
1946,3.8600488
1209,4.1948442
10737,4.358684
7280,4.089199
1468,4.4125113
3102,4.2974586
335,4.034776
365,4.3837495
6252,3.8772357
2318,4.535882
2138,4.2918587
633,4.316308
4663,3.988897
4449,4.193152
2661,3.9598393
790,4.4684796
2193,4.3252835
1166,4.2274833
2585,4.0055804
5102,5.1315203
2974,4.0756655
5507,4.054262
3142,4.3289933
1677,4.644189
3207,4.414828
4059,4.028574
7098,4.568457
668,4.406952
331,4.1665344
555,4.3278327
8222,4.125818
3343,4.3559484
1962,4.3882456
4861,3.986059
2117,3.9591117
6935,4.430934
8469,3.9595313
5691,4.277881
8653,4.190121
10208,4.1642413
2649,4.295873
9977,3.8244262
8516,4.1096144
6811,3.7547884
2215,4.706756
7608,4.1615787
7536,4.1525545
2892,3.9938917
8018,4.411163
5968,3.9777653
7887,4.6139793
4372,4.5754337
3078,3.8253312
10464,4.109649
2107,3.952054
4035,3.984089
4610,4.1147323
473,3.6769161
5478,3.9828336
9942,4.365268
9867,4.1673617
6217,3.7679992
4966,3.709107
3244,3.583168
3491,3.658468
233,4.35116
222,4.5201235
405,3.5423856
2916,4.2756963
4990,4.553536
1240,4.2910366
4613,4.0462003
2622,4.2266593
3837,4.18408
8946,4.24361
7751,4.291228
9272,4.3877873
6295,4.400765
5929,4.3588767
10800,4.341957
4828,4.2290115
3038,3.5247347
9872,4.221089
8637,3.9734867
9253,4.3470383
4333,4.1515303
4280,4.020136
7946,4.3189297
10723,4.1467853
7803,4.2739325
5084,4.0398273
4804,4.2556024
6688,3.8097875
1944,4.5124817
6474,4.4404774
10028,4.4858766
5316,4.332778
5594,4.4136324
5660,4.2567616
9753,4.445023
5586,4.473662
3998,4.362391
9539,4.316538
8777,4.383623
4887,3.954624
