row_id,Y
2933,4.005665
734,4.044178
1139,4.0759583
9394,4.153081
7393,4.282671
7900,4.3659625
5095,4.2601547
8763,4.172
9632,4.063512
973,4.346367
4469,4.460153
3569,4.3410954
2090,4.195649
3671,4.384135
6762,4.1161957
1713,4.1145597
10032,4.1301665
2767,4.352076
5103,3.9420972
1643,4.2820206
8806,4.1370845
10789,4.230959
2047,4.046582
7975,4.2374644
9697,4.016362
10635,3.87289
3202,4.015903
8313,4.358709
1688,4.36077
10164,4.035741
3134,4.047484
9100,4.2139425
984,4.3519726
6376,4.2510095
6820,4.171254
8263,4.202175
346,3.9391265
8855,4.4167204
38,4.0732794
1482,4.1889324
5460,4.0308414
3749,4.1296024
1153,4.0382137
9008,4.36006
9066,4.359911
3767,3.6623554
6132,4.0012903
7810,4.277903
9794,4.0286655
2197,4.4221363
8753,4.3343186
1885,4.1825023
5074,4.2619987
10459,4.220825
3926,4.006135
10362,4.339853
3060,4.352446
6966,4.2290983
8173,3.9005246
5362,4.3183165
7413,4.3641996
2543,4.0926166
327,4.04843
2360,3.9082975
4937,3.9980836
3582,4.0372434
4539,4.1376615
4506,4.048111
8661,4.3659625
2713,4.2042217
10303,4.251848
12,3.8784366
8749,4.0453353
9171,4.4320188
1138,4.083886
3734,4.1540365
8596,3.8733582
32,4.1810493
2890,4.2474813
48,4.3249807
6180,4.286279
10440,4.338129
4699,4.31409
3575,4.3482223
1284,4.355733
3592,4.181947
3859,4.36077
10112,4.364526
8053,4.2406063
6609,4.301167
8971,4.0256815
5582,3.94947
3045,4.3679876
4404,4.353589
7609,4.1118083
3973,4.343794
4311,4.066926
1821,4.3607244
6700,4.0332785
7003,4.109442
923,3.956297
6911,4.3431644
3094,4.356464
8953,4.1220193
2910,4.035255
3772,3.84523
7304,4.2865686
10839,4.3533177
9690,4.9789805
569,4.274874
4132,3.9748816
1747,4.165106
2662,4.36077
7651,4.2224793
1698,4.194543
3730,4.1952586
8864,4.2830505
4168,4.2485924
5465,4.423616
2831,3.919806
8591,4.304579
3801,4.010309
9403,4.3659625
1158,4.1643076
6178,3.9131646
3174,4.10854
2248,4.3448477
7664,4.172834
3130,4.176894
8373,4.124936
7592,4.36077
9831,3.944631
349,4.355356
5655,4.181006
9002,4.321943
9228,4.3294234
6985,3.9956684
7065,4.135347
4075,4.355733
9870,4.232165
7839,4.135117
1699,4.0411587
2064,4.3304806
10767,3.9614534
7837,4.014634
10206,4.185716
9462,4.367719
9207,3.911415
6476,4.130493
6017,4.1070414
1696,4.308749
4662,4.32434
4616,3.9799085
4125,3.7855468
6682,4.033515
250,4.352076
5584,4.2333775
6760,4.1535916
2004,4.3498626
8695,4.1267004
4264,3.7151284
9864,4.2624407
3155,4.0340023
597,3.849165
1360,4.0884657
1352,4.346378
5934,4.1438775
9026,4.0023108
7218,3.9352584
8127,4.338129
10025,4.178308
8424,4.105389
6009,4.132151
3587,4.1711087
3855,4.273755
2362,3.9022188
3496,4.0387244
524,4.049826
3670,4.2177634
1570,3.954833
8271,3.8975396
3891,4.340713
8844,4.7802787
1210,4.160724
358,4.448652
102,4.0582333
428,4.115334
8709,4.3392196
1946,3.940988
1209,4.3371367
10737,4.0384283
7280,4.0309606
1468,4.3679876
3102,4.2639747
335,4.054848
365,4.3493166
6252,4.080908
2318,4.3695717
2138,4.3506274
633,4.3203526
4663,3.8991222
4449,3.9851546
2661,3.9711523
790,4.3446774
2193,4.1883373
1166,4.337908
2585,3.9480505
5102,5.0237994
2974,4.108802
5507,3.8390422
3142,4.0883255
1677,4.4545684
3207,4.415511
4059,4.186458
7098,4.3349247
668,4.3496547
331,4.1840277
555,4.3178916
8222,4.156826
3343,4.009746
1962,4.417544
4861,4.103211
2117,4.2289057
6935,4.315052
8469,4.1287427
5691,4.182279
8653,4.329226
10208,4.16263
2649,4.2899795
9977,4.069924
8516,4.0970173
6811,4.0111723
2215,4.3637033
7608,4.035629
7536,4.1825366
2892,4.1055894
8018,4.3386283
5968,3.943987
7887,4.3271937
4372,4.4015646
3078,3.8647752
10464,4.275512
2107,4.028513
4035,4.18638
4610,4.1121798
473,4.28354
5478,4.08505
9942,4.3232718
9867,4.210471
6217,4.0051985
4966,3.849165
3244,3.1966748
3491,4.050191
233,4.350324
222,4.3365655
405,3.8310447
2916,4.1593785
4990,4.5049057
1240,4.2781444
4613,4.0680385
2622,4.342992
3837,4.0650787
8946,4.2191253
7751,4.31319
9272,4.092803
6295,4.432923
5929,4.3686767
10800,4.004367
4828,4.178223
3038,3.698164
9872,4.1808405
8637,3.9366155
9253,4.2917295
4333,4.244025
4280,4.0614448
7946,4.215301
10723,4.103178
7803,4.1607304
5084,4.0184183
4804,4.2708435
6688,3.7094402
1944,4.3485146
6474,4.34057
10028,4.352282
5316,4.263628
5594,4.348876
5660,4.3609204
9753,4.2370195
5586,4.2809367
3998,4.2809134
9539,4.1247096
8777,4.351848
4887,3.7871108
1289,3.8184938
1516,3.9015417
5716,4.3110075
6897,3.9017072
7333,4.0654893
6895,4.1827025
2905,4.1377945
4401,4.1186976
3966,4.6169653
4048,4.3609805
1819,3.4482155
6073,4.3898234
9534,4.351848
7358,4.098222
8184,4.3223214
393,4.175081
5430,4.3650684
4614,4.38413
9122,4.3797317
9566,4.3659625
469,4.1962485
3292,3.7872372
4104,4.3513
5375,4.0579987
910,4.36077
1342,4.3650937
4965,3.6008458
2551,4.344628
502,3.752017
5794,3.8784213
7962,4.3449974
3150,3.8503647
9393,4.100129
8966,4.405917
10322,4.3212852
5447,4.3625255
5421,3.9063253
7455,4.367719
7758,4.367719
2508,4.3539066
8721,4.2682343
4162,4.0279765
4555,4.361458
9222,4.101283
8092,4.363516
657,4.2516403
1073,4.0660586
5320,4.359911
1083,4.1936765
8807,3.9632206
302,4.138273
2158,3.9012017
8655,4.0164547
1026,3.997241
1395,4.2770615
7372,4.0158157
7057,4.1135445
156,4.354132
8668,4.3801737
5338,3.8318238
219,4.0101213
10395,4.367719
6614,4.8102703
5466,3.9010468
3725,4.1948023
2985,4.2710347
3351,4.187514
3606,3.9162736
9744,3.8694077
2819,4.173469
1491,4.355356
8202,4.168045
9212,4.347652
1827,4.1355934
2867,3.7484221
4038,4.1785398
333,3.7683554
5317,4.1139107
2803,4.355733
10020,4.290038
2617,4.2791076
1434,4.130873
5961,4.344628
6730,4.357638
315,4.3659625
8022,4.3172054
8134,3.9283314
5275,4.342707
6452,4.358556
4015,4.2660832
3607,4.4340925
10029,4.186472
8675,4.0431633
391,3.9565206
1387,4.1868606
2822,4.156826
3446,4.220315
6514,4.102339
5353,3.8415346
6305,4.2532496
1899,4.114289
7601,4.166801
8624,4.3574867
8320,4.054055
488,3.9896274
4802,4.367719
10181,4.0519624
10253,4.214815
7243,3.888713
591,4.3273273
8422,3.9373531
100,3.9373016
10604,3.7372384
3905,4.0310345
4646,4.134503
4706,3.5236115
770,3.9387102
7986,4.2761197
4982,3.8423395
9946,3.9837432
1752,4.1647587
8052,4.0315037
4572,4.369056
2404,3.7078276
5795,4.2799273
7501,4.0886497
1362,4.1487007
9301,4.105961
9134,4.436142
924,4.12035
4064,4.1074877
7696,4.36077
3204,3.9225373
8174,4.358895
9438,4.0441213
4369,4.1169567
10583,4.1360803
4210,4.253613
8391,4.3659625
6497,4.8006463
7297,4.2469153
1388,4.350455
2670,3.787959
9768,3.9055882
3237,4.243427
2510,4.1846538
4213,4.102525
3652,4.0049796
5418,4.1989017
6395,4.36077
1179,4.3178687
4103,3.8673291
8638,4.2111497
1175,4.2033896
5995,4.4313498
8741,4.052429
9184,4.056861
10216,4.323672
8426,3.9756656
4410,4.018707
1109,4.4106927
7666,3.8327165
165,4.227849
5437,4.0895553
4109,4.179672
9940,4.1893806
5605,4.279137
3273,4.0034447
3239,4.205708
1917,4.097285
7630,4.5387917
5803,4.2673726
9637,4.3104415
4711,4.1613593
6326,4.1865263
1744,4.319377
4997,4.3695717
9089,4.343047
2240,4.2539725
9738,4.219445
3268,4.367719
8463,4.1321545
5351,4.3487406
9048,3.931281
526,4.2502894
2177,4.3308134
817,4.2172136
3469,4.3573775
5686,4.1771517
8303,4.0773644
10463,4.2488894
6361,3.8399887
1609,4.2799273
3987,3.638772
10304,4.1002164
121,4.3695717
2010,4.0722585
2325,4.063958
9040,4.3618965
3813,3.8543606
4821,4.267515
6228,4.2518406
7727,4.2680182
3490,4.266355
8706,4.355733
1583,4.2433805
818,4.2466755
10128,4.0532546
5763,4.3695717
6099,3.966517
8714,4.7903686
5766,4.0811515
3932,4.0396805
7082,4.2597165
1770,4.3760896
82,4.192453
800,4.585831
8879,4.119569
10250,3.9626966
9549,4.288243
5639,4.2841377
760,4.344241
2023,4.1742234
4660,4.0308414
244,4.164293
487,3.8632402
361,4.337008
5880,4.2516403
2899,4.2995615
2258,3.9466553
3140,4.359911
7841,3.9467492
10190,4.331525
4424,4.4155
10398,3.527248
1486,4.2935963
9499,4.099964
4911,4.261035
4603,4.417459
2909,4.172265
10740,4.3809323
9440,4.143983
3019,4.243384
7513,4.425713
3950,4.048851
1808,3.9605217
8936,4.0089173
8863,4.0159583
8535,4.229468
7550,4.355356
228,4.179532
2311,4.331745
609,3.8996816
1591,3.9407034
3541,4.3534617
5637,4.6646104
2338,4.254984
9763,4.014594
1862,3.654088
841,4.16172
7270,4.2730765
9586,4.006302
1675,4.0051594
7032,4.0080943
3613,4.231673
4934,4.2121162
3218,4.442846
4649,4.351926
9922,4.3625255
601,4.13693
4484,3.9726434
8051,4.2866025
10665,4.3626757
366,4.4146643
3968,4.3695717
4871,4.038234
278,4.346367
8911,4.359329
8071,4.121538
6141,4.255103
2526,4.110137
8938,4.17194
2398,3.4934125
10445,4.0004306
5381,4.144599
9348,4.405458
3141,4.3573775
7492,4.249829
2837,3.9002714
6724,3.868847
2612,4.0832205
5907,4.0084167
1023,3.9745355
7026,4.469584
441,4.2559013
465,4.1814547
4730,4.087112
3170,4.09775
2104,3.7639256
9592,3.5315027
6590,3.9872923
5438,4.414542
6540,3.505506
4408,4.0956135
3473,4.379642
1080,4.28582
5842,4.258181
3875,4.2432313
5863,4.266355
10615,3.816742
9463,4.3372355
3199,4.1411595
4929,4.3150315
9339,4.1531553
4703,3.9786186
10642,4.1970415
3456,3.7748766
9524,4.3695717
914,3.8374696
4716,4.3695717
1732,4.355356
3612,3.9786186
1652,4.179672
10585,4.0880847
7307,4.1273046
7452,4.1779656
3389,4.2630744
1549,4.0841227
6045,4.2004404
8874,4.097449
2865,4.071181
6512,4.034162
2074,4.3331704
1529,3.9153533
276,4.2677298
6097,4.341777
10663,4.118677
6038,3.7962441
9498,4.2397304
4098,4.265167
6321,4.2799273
3769,4.214501
697,3.8879766
5525,4.353197
5722,4.339288
3234,3.8973703
7657,4.359971
1889,4.22263
3310,3.294578
548,4.3563685
1865,4.212862
10568,3.8265333
8880,4.36077
10294,3.9369702
1612,4.56843
6708,3.983931
7872,4.3695717
10584,4.3737564
3145,3.983501
5736,4.2069464
107,4.058687
4843,4.063469
3269,4.147636
6030,4.3589582
6496,4.1656723
467,4.3643756
5740,4.3679876
3493,4.3695717
8086,4.178183
3385,4.1445255
1253,4.2704988
7833,4.0452666
2631,3.807239
5053,4.276299
2207,3.8054156
7223,4.2125607
10481,4.295014
578,4.223285
8220,4.005839
4318,4.0835037
8398,3.8452044
4266,3.7972698
10012,4.3898234
5335,3.979917
232,4.3464766
2708,4.346856
8298,3.971788
9986,4.250759
4242,4.3659625
834,4.170731
1072,3.9647799
9084,4.344628
2084,4.0284705
1115,4.654988
10711,4.2668824
6610,4.2897153
9475,4.344628
5906,4.1645336
8240,4.262159
565,4.0864644
9245,4.297209
9642,4.1550894
8582,4.242686
8912,4.367696
8779,4.016352
187,4.2791076
5118,4.03984
826,4.0691943
3684,4.04182
7444,4.189371
3559,4.2548
7767,4.1129327
5885,4.1178126
9808,4.1563444
10450,4.5772185
2088,4.350324
10477,4.0951853
1291,4.2866025
9223,4.1569133
2957,3.9496565
7071,4.1542997
4237,4.076314
9505,4.621927
4267,4.3704934
5928,3.9072495
77,4.29714
9926,3.8880606
6506,4.2217574
7045,4.094777
2742,3.7811937
893,4.15998
999,4.3449974
3245,4.269041
10758,4.3142905
2802,4.7803717
8666,4.241795
1724,4.079847
7830,4.3590126
880,4.3411937
7568,4.355733
3423,4.2456355
1914,4.440704
3254,4.3557687
3453,3.6341615
3609,4.2146363
4340,4.353111
4943,3.8200464
4091,4.355733
8774,3.8427682
4169,4.0608854
5876,4.346367
5190,3.8512836
6414,4.2722244
1245,3.3009567
6592,4.3659625
3291,3.8716621
8634,3.970317
8558,4.256574
2624,3.9243703
81,4.3695717
7895,4.0249248
992,3.7148962
4351,4.2425013
672,4.3654904
2378,4.3571095
5427,4.0334525
2965,4.29085
10064,4.345399
2247,4.3550453
5311,4.248287
6532,3.9731007
6970,3.9359484
9832,4.140041
8498,4.127147
966,4.318759
3013,4.259799
1852,4.1073766
3121,4.143846
2715,4.1936984
7113,4.3331704
5021,4.1545496
6964,4.094266
8203,4.0937953
4701,4.043552
3001,4.3609204
1803,3.999401
8121,4.130131
10714,4.1288834
8000,4.355356
9796,3.8372474
6789,3.8278346
2997,4.3250346
5333,4.202175
10275,4.1357307
2299,4.05418
2332,3.962246
10756,3.9778395
1212,4.070019
4189,4.2216563
2340,4.527477
2198,4.4105997
7491,4.0647326
8782,4.1182394
2975,4.1187086
9326,3.9235573
10607,4.1184187
1496,4.0416408
9880,4.348167
8704,4.3477015
2301,3.855228
7348,4.43211
7585,4.3609204
4148,4.1558414
2267,4.36077
5592,4.7940383
5207,3.6328158
2998,4.2511144
8750,4.107532
6024,4.1440883
9061,4.2819195
720,4.4638433
7978,3.952558
2489,3.8522692
1594,4.1273603
6131,4.358539
7299,4.36077
7523,3.8893385
3348,4.350324
9716,3.9504123
1773,4.247253
979,3.6314926
4200,4.0454397
2725,3.9092484
863,4.1578946
6202,4.3862257
4659,4.24978
5936,4.3659625
6697,4.2875543
1068,4.4220095
3397,4.0486917
6238,3.9418797
2027,4.310161
4578,4.234203
6037,4.274966
7179,4.0830173
6960,4.3750854
7599,4.1545157
6581,3.6159387
5293,4.1603174
10297,4.2380705
3410,4.36077
2727,3.8874874
8418,3.818595
4923,3.9165688
3109,4.0034084
558,3.944715
8809,4.283536
4758,3.7213283
3112,4.3463078
2300,4.108033
3933,4.0996203
9450,4.074566
8444,4.284359
1188,4.045429
6739,4.115183
5175,4.0911307
1141,4.212072
4386,4.3081055
9398,4.1201296
10574,4.4944334
1933,3.747612
3856,3.916798
3553,4.1680155
498,4.0183253
