row_id,Y
2933,4.15034498414323
734,3.9942592735000955
1139,3.5765357183037656
9394,4.314610715765726
7393,4.355578350043939
7900,4.443141828915981
5095,4.340811568598071
8763,4.061201273915297
9632,4.058303301418904
973,4.376312020010028
4469,4.6041451619169615
3569,4.32448820084967
2090,4.411971414741938
3671,4.506824004408643
6762,4.154856033652365
1713,4.104109773366657
10032,4.229082355983438
2767,4.275941435010146
5103,3.48020674018703
1643,4.2516509342976505
8806,4.179098163284646
10789,4.31707360771789
2047,4.52065060194002
7975,4.230747187281511
9697,4.115188564028502
10635,3.8924445354946937
3202,4.179664013244925
8313,4.446984122993318
1688,4.465002362157702
10164,3.9545668625737926
3134,4.227238110919167
9100,4.265155956666702
984,4.384885505627352
6376,4.242506713475405
6820,4.195408695053457
8263,4.208748686370519
346,3.9427069895428954
8855,4.4719366049526
38,4.1263499194198765
1482,4.4086591154617825
5460,4.0063853406463155
3749,4.402606626586448
1153,4.10412160544032
9008,4.310023128725248
9066,4.365229614898125
3767,3.8142748189958877
6132,4.09907993536428
7810,4.071249229744856
9794,4.162893195134334
2197,4.5427460941968585
8753,4.360710868674618
1885,3.996352252236856
5074,4.345279585685924
10459,4.22755217644783
3926,3.79522144241604
10362,4.384069005570366
3060,4.444766242338538
6966,4.258864899300439
8173,4.033389619182915
5362,4.423346481901679
7413,4.368908141195539
2543,4.197803946550823
327,4.043738109300237
2360,3.905408221087536
4937,4.009636236630104
3582,4.333183002390804
4539,4.335197110149039
4506,4.237848669454956
8661,4.416792146123679
2713,4.435092179824718
10303,4.269499457815703
12,3.9494153468150204
8749,4.008213856520993
9171,4.9410124879009505
1138,4.146630986772623
3734,4.109868437300181
8596,3.6231506497368158
32,4.181681858473562
2890,4.355284079383425
48,4.429675880094353
6180,4.345344281554069
10440,4.118367751206812
4699,4.354737755396047
3575,4.309261267231909
1284,4.343774890029914
3592,4.172131517655927
3859,4.366109807405797
10112,4.473243663901192
8053,4.275049037648068
6609,4.346960607138812
8971,4.0080543846651775
5582,3.9666864179079675
3045,4.495009693637512
4404,4.1422769707603875
7609,4.0921025455050195
3973,4.385364026631682
4311,4.051823630656652
1821,4.491892045921307
6700,4.188855485088047
7003,4.0355323569942945
923,4.30161888130699
6911,4.34558051730302
3094,4.447044438279309
8953,4.194584614427911
2910,4.010851046453159
3772,4.061542406141915
7304,4.193408309983722
10839,4.303677014255025
9690,4.996601035298418
569,4.180295136924956
4132,4.00911855933521
1747,4.298193559564143
2662,4.446093993116003
7651,4.443348872157418
1698,4.612031912290455
3730,4.360719642775864
8864,4.320663076448712
4168,4.418129127327172
5465,4.565705387002035
2831,3.45737205211053
8591,4.57276216135976
3801,3.8282495924971025
9403,4.452195408181532
1158,4.187290030558141
6178,3.857051860011505
3174,4.110935808242599
2248,4.574642983993057
7664,4.0854414146719344
3130,4.286873784021479
8373,4.094202905726808
7592,4.366109807405797
9831,4.291999599599261
349,4.350089498707026
5655,4.24254759224278
9002,4.425748097461966
9228,4.38264036921836
6985,3.8716735585092668
7065,4.140114930576153
4075,4.322723429032984
9870,4.302415459833331
7839,3.97723893689238
1699,4.089804940357842
2064,4.430056245117759
10767,3.927589612122854
7837,4.03686739847008
10206,4.061832697410822
9462,4.426576552476326
9207,4.070287344370042
6476,4.162009960900388
6017,4.318794837525626
1696,4.373375064114248
4662,4.293262254761285
4616,4.0064544814522876
4125,3.8941829543310615
6682,4.027885638115751
250,4.352058712857927
5584,4.251232757932102
6760,4.1927334472575275
2004,4.400943044366717
8695,4.164717995492931
4264,3.515237043387959
9864,4.399729620751043
3155,4.077561439020131
597,3.8139902448888185
1360,4.108439657295987
1352,4.374228270944941
5934,4.127243927980823
9026,4.179568331891432
7218,3.6649692520104504
8127,4.082752383803552
10025,4.270120898124045
8424,3.8937343704783656
6009,3.9944374246589707
3587,4.3216029220572345
3855,4.2615443874048955
2362,3.5627493453498733
3496,4.062964444563527
524,3.8980347479697715
3670,4.223007799836353
1570,4.315774399988745
8271,4.247238258044366
3891,4.454553022995085
8844,4.724034193587792
1210,4.113975342384699
358,4.424702064588905
102,4.096737289514144
428,4.043554063882777
8709,4.3495909788497515
1946,3.751697971527175
1209,4.244783508906701
10737,4.247006774849854
7280,3.9246505500803255
1468,4.341146707907478
3102,4.316119730244436
335,4.0482975452319305
365,4.345396633845607
6252,4.054286582981011
2318,4.470046197289265
2138,4.315579155544101
633,4.335817996222193
4663,3.1929647228351827
4449,3.8718125949166198
2661,4.0488921695482025
790,4.337309459704451
2193,4.237368058243938
1166,4.338462784879443
2585,3.951535396022957
5102,5.016687143348281
2974,4.104541499422444
5507,3.78383619427018
3142,4.122931035388204
1677,4.46769529104232
3207,4.497732627709884
4059,4.1693972550072695
7098,4.399345418083836
668,4.367998416064404
331,4.327747260427876
555,4.314662526059851
8222,4.038188032943973
3343,4.279681676653792
1962,4.307865984525498
4861,3.9903101759111244
2117,4.01151891883032
6935,4.333291466090409
8469,4.085540024001247
5691,4.266868913092835
8653,4.321014919815815
10208,4.171794777774596
2649,4.27164265817488
9977,3.9627812459824785
8516,4.221194208106257
6811,4.1779986550688015
2215,4.350876062794707
7608,4.047187576786043
7536,4.125626464353734
2892,3.7905589659728287
8018,4.565009248117014
5968,3.7437740979065905
7887,4.3843129869420885
4372,4.583882694583783
3078,4.09989977737852
10464,4.355916319590619
2107,4.0379317212359505
4035,4.36334280429517
4610,4.1369371852028385
473,4.305126247388461
5478,3.9599147371930976
9942,4.4203501767325255
9867,4.221746573117923
6217,3.902181933673356
4966,3.8139902448888185
3244,3.459078975350075
3491,3.8264338533114692
233,4.410421315124225
222,4.4261645563552765
405,3.8160649293918203
2916,4.218523218535927
4990,4.605139453616955
1240,4.282700538188605
4613,4.043681193120088
2622,4.294772982817012
3837,4.281767452186834
8946,4.214054577592345
7751,4.277045870358475
9272,4.3296109777023934
6295,4.619791630077756
5929,4.434564433779438
10800,4.099236333954639
4828,4.146979910669256
3038,3.6611705332877698
9872,4.204086472495107
8637,3.934002194210941
9253,4.4462635341814565
4333,4.4754565948046166
4280,3.988385810281172
7946,4.244245133888727
10723,4.176778921372598
7803,4.226975597138634
5084,4.089517557841681
4804,4.298449448576693
6688,3.303377673178236
1944,4.373481568588506
6474,4.465063220377287
10028,4.33872976811396
5316,4.314769643309264
5594,4.376128732233209
5660,4.336580398314056
9753,4.0229001609831805
5586,4.339546986054842
3998,4.354466206933391
9539,4.284929986423066
8777,4.412497571829785
4887,4.035332582770434
1289,3.690970231125837
1516,3.9264699829946044
5716,4.437257927352248
6897,4.070326520887093
7333,4.370335617515688
6895,4.23934041661145
2905,4.20539924449171
4401,4.1531550662029515
3966,4.574907951816787
4048,4.365263994634568
1819,3.6345428382919738
