row_id,Y
2933,4.8
734,3.9
1139,4.0
9394,4.2
7393,4.6
7900,4.5
5095,4.2
8763,4.0
9632,4.1
973,4.4
4469,4.6
3569,4.4
2090,4.1
3671,4.4
6762,4.2
1713,4.0
10032,4.2
2767,4.0
5103,3.8
1643,4.3
8806,4.1
10789,4.2
2047,3.9
7975,4.2
9697,3.4
10635,3.3
3202,4.0
8313,4.4
1688,4.5
10164,3.9
3134,3.9
9100,4.2
984,4.5
6376,4.1
6820,4.0
8263,4.2
346,3.7
8855,4.5
38,4.1
1482,4.2
5460,3.9
3749,4.4
1153,4.1
9008,4.4
9066,4.4
3767,3.1
6132,4.2
7810,4.2
9794,4.5
2197,4.5
8753,4.4
1885,4.3
5074,4.1
10459,4.2
3926,4.5
10362,4.4
3060,4.4
6966,4.4
8173,3.6
5362,4.4
7413,4.3
2543,4.3
327,4.1
2360,3.7
4937,4.2
3582,4.5
4539,4.5
4506,4.3
8661,4.5
2713,4.3
10303,4.4
12,3.9
8749,3.9
9171,4.8
1138,4.3
3734,4.0
8596,3.1
32,4.1
2890,4.4
48,4.5
6180,4.4
10440,4.3
4699,4.4
3575,4.3
1284,4.3
3592,4.1
3859,4.4
10112,4.4
8053,4.4
6609,4.3
8971,3.8
5582,4.0
3045,4.5
4404,4.1
7609,4.1
3973,4.5
4311,4.1
1821,4.6
6700,4.0
7003,4.1
923,4.1
6911,4.4
3094,4.2
8953,4.3
2910,4.0
3772,3.8
7304,4.2
10839,4.3
9690,5.4
569,4.1
4132,4.1
1747,4.3
2662,4.5
7651,4.5
1698,4.8
3730,4.2
8864,4.2
4168,4.2
5465,4.6
2831,3.9
8591,4.5
3801,4.0
9403,4.4
1158,4.2
6178,3.7
3174,4.0
2248,4.6
7664,4.1
3130,4.3
8373,4.1
7592,4.4
9831,4.1
349,4.4
5655,4.1
9002,4.4
9228,4.4
6985,4.0
7065,4.1
4075,4.2
9870,4.6
7839,4.0
1699,3.9
2064,4.4
10767,3.9
7837,4.1
10206,4.2
9462,4.4
9207,3.4
6476,4.1
6017,4.1
1696,4.3
4662,4.4
4616,4.0
4125,3.4
6682,4.3
250,4.3
5584,4.2
6760,4.1
2004,4.4
8695,4.0
4264,3.6
9864,4.3
3155,3.9
597,3.9
1360,4.2
1352,4.3
5934,4.1
9026,4.2
7218,3.5
8127,4.2
10025,4.4
8424,4.5
6009,4.0
3587,4.6
3855,4.3
2362,3.7
3496,4.0
524,4.1
3670,4.3
1570,3.8
8271,4.0
3891,4.5
8844,4.7
1210,4.2
358,4.5
102,4.0
428,4.3
8709,4.4
1946,3.9
1209,4.3
10737,4.0
7280,3.9
1468,4.3
3102,4.3
335,4.1
365,4.4
6252,4.1
2318,4.5
2138,4.3
633,4.3
4663,3.8
4449,3.7
2661,3.6
790,4.4
2193,4.3
1166,4.3
2585,4.1
5102,5.2
2974,4.1
5507,4.0
3142,4.5
1677,4.4
3207,4.5
4059,4.1
7098,4.5
668,4.4
331,4.1
555,4.3
8222,3.7
3343,4.5
1962,4.3
4861,4.0
2117,4.0
6935,4.4
8469,4.0
5691,4.4
8653,4.2
10208,4.2
2649,4.3
9977,3.9
8516,4.1
6811,4.3
2215,4.7
7608,4.2
7536,4.1
2892,3.9
8018,4.6
5968,3.8
7887,4.5
4372,4.6
3078,3.6
10464,4.1
2107,3.9
4035,4.3
4610,4.1
473,4.3
5478,4.1
9942,4.4
9867,4.3
6217,3.9
4966,3.9
3244,3.2
3491,4.1
233,4.3
222,4.6
405,4.0
2916,4.2
4990,4.6
1240,4.1
4613,4.1
2622,4.3
3837,4.1
8946,4.1
7751,4.3
9272,4.4
6295,4.6
5929,4.5
10800,4.3
4828,4.2
3038,3.1
9872,4.2
8637,3.9
9253,4.6
4333,4.4
4280,3.9
7946,4.3
10723,4.1
7803,4.3
5084,4.1
4804,4.3
6688,3.9
1944,4.4
6474,4.4
10028,4.4
5316,4.2
5594,4.4
5660,4.2
9753,4.2
5586,4.4
3998,4.4
9539,4.3
8777,4.5
4887,4.6
1289,4.0
1516,3.9
5716,4.3
6897,4.0
7333,3.7
6895,4.3
2905,4.2
4401,4.1
3966,4.3
4048,4.4
1819,3.8
6073,4.5
9534,4.5
7358,4.2
8184,4.4
393,4.3
5430,4.4
4614,4.7
9122,4.5
9566,4.5
469,4.5
3292,3.4
4104,4.4
5375,3.9
910,4.5
1342,4.4
4965,3.5
2551,4.4
502,3.8
5794,4.0
7962,4.6
3150,3.8
9393,4.3
8966,4.4
10322,4.3
5447,4.5
5421,3.8
7455,4.4
7758,4.4
2508,4.4
8721,4.1
4162,4.0
4555,4.6
9222,4.3
8092,4.5
657,4.3
1073,4.2
5320,4.5
1083,3.9
8807,4.4
302,4.2
2158,3.8
8655,4.1
1026,3.5
1395,4.3
7372,4.5
7057,4.1
156,4.4
8668,4.9
5338,3.8
219,4.1
10395,4.4
6614,4.9
5466,3.9
3725,4.1
2985,4.2
3351,4.3
3606,4.0
9744,4.4
2819,4.4
1491,4.3
8202,3.8
9212,4.5
1827,4.4
2867,3.7
4038,4.5
333,3.2
5317,4.1
2803,4.5
10020,4.5
2617,4.3
1434,3.9
5961,4.3
6730,4.5
315,4.4
8022,4.7
8134,4.0
5275,4.4
6452,4.6
4015,4.2
3607,4.5
10029,4.4
8675,4.2
391,4.1
1387,4.4
2822,3.7
3446,4.2
6514,3.9
5353,3.9
6305,4.2
1899,4.1
7601,4.3
8624,4.4
8320,4.1
488,3.7
4802,4.4
10181,4.3
10253,4.4
7243,3.7
591,4.3
8422,4.1
100,3.7
10604,3.3
3905,4.4
4646,4.3
4706,4.0
770,4.7
7986,4.4
4982,3.8
9946,4.2
1752,4.3
8052,3.9
4572,4.9
2404,4.3
5795,4.3
7501,4.5
1362,4.2
9301,4.1
9134,4.9
924,4.3
4064,4.1
7696,4.4
3204,4.0
8174,4.3
9438,3.6
4369,4.3
10583,4.0
4210,4.2
8391,4.4
6497,5.6
7297,4.3
1388,4.6
2670,3.9
9768,3.7
3237,3.9
2510,4.2
4213,4.1
3652,4.1
5418,4.3
6395,4.4
1179,4.3
4103,3.8
8638,4.1
1175,4.2
5995,4.3
8741,3.7
9184,4.2
10216,4.4
8426,4.1
4410,3.7
1109,4.7
7666,3.7
165,4.2
5437,4.3
4109,4.3
9940,4.3
5605,4.2
3273,4.6
3239,4.3
1917,3.9
7630,4.8
5803,4.3
9637,4.2
4711,4.3
6326,4.2
1744,4.8
4997,4.4
9089,4.4
2240,4.2
9738,4.1
3268,4.5
8463,4.2
5351,4.3
9048,4.2
526,4.3
2177,4.3
817,4.2
3469,4.1
5686,4.2
8303,4.6
10463,4.3
6361,3.1
1609,4.2
3987,3.6
10304,3.9
121,4.2
2010,4.0
2325,3.9
9040,4.4
3813,3.9
4821,4.3
6228,4.2
7727,4.2
3490,4.2
8706,4.4
1583,4.3
818,4.2
10128,4.1
5763,4.4
6099,3.6
8714,5.0
5766,4.3
3932,4.0
7082,4.4
1770,4.6
82,4.3
800,4.5
8879,4.4
10250,4.1
9549,4.3
5639,4.4
760,4.4
2023,4.1
4660,3.9
244,4.1
487,4.0
361,4.5
5880,4.3
2899,4.4
2258,3.9
3140,4.6
7841,4.2
10190,4.5
4424,4.7
10398,2.8
1486,4.4
9499,4.4
4911,4.2
4603,4.6
2909,4.1
10740,4.3
9440,4.1
3019,4.4
7513,4.7
3950,4.4
1808,3.8
8936,4.2
8863,3.9
8535,4.1
7550,4.4
228,4.0
2311,4.5
609,3.7
1591,3.9
3541,4.4
5637,4.4
2338,4.0
9763,3.8
1862,3.5
841,4.2
7270,4.4
9586,3.6
1675,3.9
7032,3.9
3613,4.2
4934,4.6
3218,4.5
4649,4.4
9922,4.4
601,4.2
4484,3.7
8051,4.3
10665,4.5
366,3.8
3968,4.4
4871,4.1
278,4.4
8911,4.6
8071,3.9
6141,3.7
2526,4.1
8938,4.3
2398,4.2
10445,4.4
5381,4.2
9348,4.8
3141,4.4
7492,4.3
2837,3.7
6724,3.9
2612,4.1
5907,3.9
1023,4.0
7026,4.5
441,4.5
465,4.2
4730,3.9
3170,3.9
2104,3.5
9592,3.7
6590,4.0
5438,4.5
6540,3.5
4408,4.5
3473,4.5
1080,4.2
5842,4.2
3875,4.4
5863,4.2
10615,3.7
9463,4.5
3199,4.3
4929,4.5
9339,4.1
4703,3.9
10642,3.8
3456,3.8
9524,4.5
914,3.9
4716,4.2
1732,4.5
3612,3.9
1652,4.1
10585,4.0
7307,4.2
7452,4.3
3389,4.2
1549,4.1
6045,4.3
8874,4.1
2865,4.0
6512,4.1
2074,4.3
1529,3.4
276,4.3
6097,4.4
10663,4.6
6038,3.4
9498,4.1
4098,4.3
6321,4.2
3769,4.2
697,4.1
5525,4.4
5722,4.2
3234,3.9
7657,4.4
1889,4.6
3310,2.6
548,4.3
1865,4.0
10568,3.5
8880,4.4
10294,3.8
1612,5.0
6708,4.0
7872,4.5
10584,4.5
3145,3.7
5736,4.1
107,3.9
4843,4.2
3269,4.6
6030,4.3
6496,4.3
467,4.3
5740,4.4
3493,4.5
8086,4.1
3385,4.1
1253,4.2
7833,3.9
2631,3.4
5053,4.4
2207,4.0
7223,4.0
10481,4.4
578,4.2
8220,4.0
4318,4.2
8398,4.0
4266,3.7
10012,4.2
5335,4.3
232,4.6
2708,4.3
8298,4.3
9986,4.6
4242,4.5
834,4.0
1072,3.9
9084,4.3
2084,4.1
1115,4.9
10711,4.3
6610,4.3
9475,4.4
5906,4.2
8240,4.2
565,4.1
9245,4.2
9642,4.1
8582,4.5
8912,4.5
8779,4.4
187,4.3
5118,4.1
826,3.8
3684,4.1
7444,4.3
3559,4.3
7767,4.1
5885,4.1
9808,4.0
10450,4.4
2088,4.4
10477,4.2
1291,4.3
9223,4.2
2957,3.9
7071,4.2
4237,4.2
9505,4.6
4267,4.5
5928,3.7
77,4.3
9926,3.6
6506,4.3
7045,4.3
2742,3.9
893,4.4
999,4.5
3245,4.2
10758,4.3
2802,4.7
8666,4.5
1724,4.0
7830,4.7
880,4.1
7568,4.5
3423,4.5
1914,4.7
3254,4.3
3453,3.9
3609,4.2
4340,4.6
4943,3.3
4091,4.5
8774,3.7
4169,4.2
5876,4.4
5190,3.8
6414,4.3
1245,3.7
6592,4.4
3291,3.9
8634,3.9
8558,4.3
2624,3.8
81,4.5
7895,4.1
992,3.0
4351,4.1
672,4.6
2378,4.3
5427,4.3
2965,4.3
10064,4.4
2247,4.5
5311,4.3
6532,4.0
6970,4.1
9832,4.2
8498,4.2
966,4.5
3013,4.2
1852,4.1
3121,4.3
2715,3.9
7113,4.5
5021,4.0
6964,4.0
8203,4.1
4701,4.1
3001,4.2
1803,4.2
8121,4.2
10714,4.5
8000,4.3
9796,3.7
6789,3.7
2997,4.3
5333,4.3
10275,4.3
2299,4.2
2332,4.1
10756,3.9
1212,4.3
4189,4.2
2340,4.7
2198,5.0
7491,4.2
8782,4.1
2975,4.3
9326,3.7
10607,4.1
1496,3.9
9880,4.4
8704,4.3
2301,4.0
7348,4.9
7585,4.4
4148,4.1
2267,4.4
5592,4.6
5207,3.6
2998,4.3
8750,4.1
6024,4.1
9061,4.2
720,4.7
