row_id,Y
2933,4.0021305
734,4.0467157
1139,4.10734
9394,4.175604
7393,4.268761
7900,4.4214854
5095,4.310372
8763,4.091812
9632,4.056249
973,4.333769
4469,4.5998974
3569,4.3565664
2090,4.1495414
3671,4.4547477
6762,4.128435
1713,4.077197
10032,4.117148
2767,4.292714
5103,3.8977265
1643,4.2831154
8806,4.072766
10789,4.152989
2047,3.9278975
7975,4.245329
9697,3.8593779
10635,3.7436204
3202,3.9893436
8313,4.4033523
1688,4.4147406
10164,3.933135
3134,4.0535555
9100,4.242488
984,4.4053283
6376,4.259156
6820,3.9358983
8263,4.164823
346,4.004228
8855,4.454333
38,4.077113
1482,4.384934
5460,3.904688
3749,4.150369
1153,4.0354476
9008,4.5935426
9066,4.377636
3767,3.5664191
6132,3.9798603
7810,4.227942
9794,4.0961523
2197,4.4413605
8753,4.357948
1885,4.175057
5074,4.038721
10459,4.094156
3926,4.0400677
10362,4.408324
3060,4.429076
6966,4.3289747
8173,3.635601
5362,4.33825
7413,4.354215
2543,4.1235843
327,4.0215454
2360,3.9100056
4937,3.999043
3582,4.130256
4539,4.3642745
4506,4.0667253
8661,4.4096913
2713,4.2199516
10303,4.2771406
12,3.9254265
8749,3.9676576
9171,4.43274
1138,4.102139
3734,4.0899205
8596,3.6810908
32,4.161641
2890,4.302343
48,4.299804
6180,4.3523707
10440,4.314145
4699,4.3149567
3575,4.346915
1284,4.3242965
3592,4.0911627
3859,4.38995
10112,4.4183435
8053,4.283538
6609,4.2867193
8971,4.00558
5582,3.866888
3045,4.4159327
4404,4.249734
7609,4.0643215
3973,4.410442
4311,4.0645866
1821,4.482996
6700,3.9874978
7003,4.0838037
923,3.9624615
6911,4.398292
3094,4.2403893
8953,4.2562757
2910,3.953196
3772,3.8968635
7304,4.260252
10839,4.3629475
9690,4.841613
569,4.311034
4132,3.995667
1747,4.238492
2662,4.439297
7651,4.303771
1698,4.3207684
3730,4.1688423
8864,4.3049297
4168,4.2514973
5465,4.4659038
2831,3.9113317
8591,4.3447847
3801,3.996026
9403,4.417143
1158,4.1635604
6178,3.9153204
3174,4.0880456
2248,4.49624
7664,4.1853204
3130,4.205918
8373,4.026181
7592,4.38995
9831,3.9973063
349,4.345117
5655,4.1017227
9002,4.37517
9228,4.354642
6985,4.0889473
7065,4.075045
4075,4.352486
9870,4.3205867
7839,3.9686122
1699,3.9981017
2064,4.423594
10767,3.929461
7837,4.0318084
10206,4.20297
9462,4.357448
9207,3.9346333
6476,4.1481996
6017,4.138612
1696,4.368987
4662,4.325237
4616,3.997126
4125,3.9866338
6682,4.0046167
250,4.3142343
5584,4.247899
6760,4.1630898
2004,4.3860087
8695,4.12614
4264,3.6372566
