row_id,Y
2933,4.041682364261204
734,4.055750927879358
1139,4.053095645220675
9394,4.16731438577624
7393,4.140637847883539
7900,4.44513707973332
5095,4.318409640983472
8763,4.1311991348459784
9632,3.980996932011071
973,4.404241528723272
4469,4.471256890963222
3569,4.38334902546755
2090,4.064193988918443
3671,4.434205359891935
6762,4.085138231430242
1713,4.061731793685593
10032,4.086195868790933
2767,4.277050691076169
5103,4.035349080008277
1643,4.218949127372756
8806,4.074448535353784
10789,4.313338158475753
2047,3.9748404627686442
7975,4.199771173455098
9697,4.059185204073612
10635,4.000920762486426
3202,4.0366413234548775
8313,4.440361569947532
1688,4.459624277188009
10164,4.001341695453099
3134,4.174954099158728
9100,4.270279777321894
984,4.401786859105076
6376,4.268718900541087
6820,4.109889455905758
8263,4.076626435351891
346,4.0376509475641775
8855,4.456897367572498
38,4.164094653271288
1482,4.276215116256863
5460,4.046637584822373
3749,4.036693703921298
1153,4.0631388986754615
9008,4.307325994129029
9066,4.3547244382007415
3767,3.931679937178922
6132,4.046276929199317
7810,4.225967509608827
9794,4.049182785553227
2197,4.41757185979056
8753,4.296254409297689
1885,4.1457973061118665
5074,3.9593659532709897
10459,4.38635122336825
3926,4.081952898919987
10362,4.390529278701856
3060,4.426619891422613
6966,4.1674347601387955
8173,4.0223423197773815
5362,4.322717830610296
7413,4.326426102631768
2543,4.121680820061494
327,4.102465828694217
2360,3.9511431648499804
4937,4.042770824503728
3582,4.189800054670971
4539,4.230091059932015
4506,4.060406823775097
8661,4.4183649922660075
2713,4.145606735418445
10303,4.240337296441648
12,4.061435157672487
8749,4.08300529338233
9171,4.333854786413307
1138,4.071711519258712
3734,4.101901895518835
8596,3.6168938656334553
32,4.151649867452062
2890,4.257584979058465
48,4.3194627392762746
6180,4.446203299793378
10440,4.195540375811952
4699,4.27844880048992
3575,4.328486427695704
1284,4.360071909803042
3592,4.111974028358514
3859,4.388610882420661
10112,4.452180827168457
8053,4.223827710151687
6609,4.331062854693322
8971,4.007204323666214
5582,4.073553250822808
3045,4.455052975560192
4404,4.312696283078663
7609,4.022403583506471
3973,4.4248824903060004
4311,4.123866977769104
1821,4.430702316668676
6700,4.047963771013417
7003,4.07054076708384
923,4.005742216685386
6911,4.415833889460053
3094,4.332635752613686
8953,4.072298470439253
2910,4.061414631353703
3772,3.9959028994340873
7304,4.126048962727462
10839,4.368455892952975
9690,4.444082566195321
569,4.213273612879728
4132,4.052451027989721
1747,4.253819362998064
2662,4.490484279797925
7651,4.162696838991842
1698,4.074777137772763
3730,4.009450198419063
8864,4.328129930084539
4168,4.161621033019221
5465,4.516181180796341
2831,3.9575997335492668
8591,4.304600228871147
3801,4.046740700845183
9403,4.488654434683191
1158,4.140350098156175
6178,4.005867407217222
3174,4.076508795243168
2248,4.375743546269925
7664,4.1684663217999365
3130,4.106223722179331
8373,4.0217948458654345
7592,4.388610882420661
9831,4.000672476580778
349,4.357677709053638
5655,4.103535172137938
9002,4.223675248979271
9228,4.399629392079247
6985,4.096386831576872
7065,4.086125168710659
4075,4.25254873699036
9870,4.28816779331784
7839,4.076733632470803
1699,4.10222890167341
2064,4.404765478961971
10767,3.9929979001056366
7837,4.057500568545282
10206,4.1367107362294755
9462,4.446798047900315
9207,4.019762751006512
6476,4.124139904240905
6017,4.206917309640607
1696,4.353660955477619
4662,4.311809591977445
4616,4.012559510498157
4125,4.235823508938079
6682,3.9836919746872503
250,4.367905422411983
5584,4.236247420752683
6760,4.097499577724347
2004,4.450303621206794
8695,4.103625835103741
4264,3.904305866577959
9864,4.233633421327303
3155,3.747958121759366
597,3.8762288259178117
1360,4.314067891301708
1352,4.419270214274757
5934,4.072581784192139
9026,4.128749743940634
7218,4.033469316148901
8127,4.149699102387551
10025,4.108862406371118
8424,4.433222004213872
6009,4.0518274657552755
3587,4.052271644138154
3855,4.353468503831877
2362,3.9152922629930176
3496,4.027317015008671
524,4.068666326207173
3670,4.306303051371094
1570,3.981601651885845
8271,3.977593163129561
3891,4.356214922468296
8844,4.37590295142877
1210,4.116382827049192
358,4.408802674496847
102,3.9781266359182865
428,4.0026635680163
8709,4.305639577371613
1946,4.069761836606029
1209,4.4034044373870405
10737,4.201560347579406
7280,4.020571999793852
1468,4.3370703747690476
3102,4.198743468776693
335,4.054147956554308
365,4.379652810228248
6252,4.105944973272106
2318,4.454391412754042
2138,4.293626457740504
633,4.317264905392907
4663,3.9255196431347197
4449,4.110902684286408
2661,4.041682364261204
790,4.40378849166128
2193,4.160830717616094
1166,4.3901934435205625
2585,3.986993196352513
5102,4.254207536260934
2974,4.121252306829028
5507,3.844499570956064
3142,4.252126906566121
1677,4.306456131059909
3207,4.396115557090345
4059,4.166333630648561
7098,4.5132757222677915
668,4.407360172232794
331,4.116664307650533
555,4.227482912359202
8222,4.260914506633425
3343,4.0613557973971055
1962,4.222136821390148
4861,4.020936015534359
2117,4.168910170630431
6935,4.352273182900201
8469,4.127123325335537
5691,4.207068105036176
8653,4.394944269001701
10208,4.131961804019353
2649,4.246567051722123
9977,3.9938307962891924
8516,4.046252561854832
6811,4.051279106854439
2215,4.5641366173624816
7608,4.0344545910247485
7536,4.063932849616894
2892,4.273854019769299
8018,4.356262613304795
5968,4.017883755143835
7887,4.377772698147208
4372,4.411009573816263
3078,3.920031250079677
10464,4.43612578356043
2107,4.126741995189257
4035,4.116096912084448
4610,4.023505902147795
473,4.337909297810485
5478,4.053467805961302
9942,4.262383383642471
9867,4.199627760260548
6217,4.017073193318106
4966,3.8762288259178117
3244,4.071891434599001
3491,4.050441826907297
233,4.386716036307337
222,4.440971110104273
405,3.9690447979792123
2916,4.338922684269661
4990,4.550835797043146
1240,4.2505006134569205
4613,4.0571777453791995
2622,4.361992420780263
3837,4.106997586530423
8946,4.1101282128008165
7751,4.334864962195865
9272,4.045684522652767
6295,4.149590787534347
5929,4.439807899986202
10800,3.995985498199642
4828,4.137700010213873
3038,3.907830529372455
9872,4.13875078494442
8637,4.002773093296309
9253,4.2598275776528745
4333,4.23672979242248
4280,4.0726577157468835
7946,4.151326800109195
10723,4.0829611953459315
7803,4.149838043675392
5084,4.111222385654288
4804,4.357893305371678
6688,3.988917491441947
1944,4.433497492948033
6474,4.382384839974527
10028,4.539073785055357
5316,4.363551896229277
5594,4.417313983183038
5660,4.339868988767662
9753,4.220490110252539
5586,4.442815975940919
3998,4.403520762809913
9539,4.192085665120983
8777,4.414150502903256
4887,4.178774012606664
1289,3.84110594519197
1516,3.867605273553254
5716,4.238289646116608
6897,3.747601393815982
7333,4.039951985043894
6895,4.157733594373488
2905,4.176346376322254
4401,4.084562816624672
3966,4.289293235451866
4048,4.386490474100061
1819,3.987367785950883
6073,4.457583832148118
9534,4.414682915182062
7358,4.070212383341099
8184,4.369225803670759
393,4.0131719014814395
5430,4.407567075377708
4614,4.3451842419982
9122,4.37559359665802
9566,4.4358687031015185
469,4.352736157394141
3292,3.9778483557035056
4104,4.378946466803899
5375,4.1919744043752125
910,4.4968933204014725
1342,4.408684719115171
4965,3.7970268205352955
2551,4.421480799860342
502,3.863768604961986
5794,4.033627772552855
7962,4.460801041007775
3150,3.9955703805245286
9393,3.8064163117474608
8966,4.379563582471465
10322,4.35410245441756
5447,4.429860756985706
5421,4.089468499788641
7455,4.492594391466635
7758,4.322303681356683
2508,4.425027301432728
8721,4.251882504286279
4162,4.052125989711035
4555,4.088405021490722
9222,4.05822511021583
8092,4.315581839276375
657,4.304978475697719
1073,4.040660833993025
5320,4.452180827168457
1083,4.223282767244696
8807,4.070913446412991
302,4.074685915415602
2158,3.8678110475122924
8655,4.235322053994006
1026,4.047138816268219
1395,4.267207688409311
7372,4.026625289168669
7057,4.084275836675414
156,4.393512716237272
8668,4.34870719927246
5338,3.93521918630104
219,4.103486162732073
10395,4.446798047900315
6614,4.364074975140453
5466,3.817067606247345
3725,4.109340854421558
2985,4.247865719901947
3351,4.315330061949101
3606,3.853595751774265
9744,3.9134266102519955
2819,4.285070219978509
1491,4.265202069272489
8202,4.298704844122245
9212,4.3327727341031865
1827,4.080180131310218
2867,3.9658208876865872
4038,4.086959212780787
333,3.8042024369714063
5317,4.161299150930722
2803,4.498675321542321
10020,4.3213954271801045
2617,4.154130132013378
1434,3.9328185773676774
5961,4.341635273638885
6730,4.396242799029939
315,4.446891838965403
8022,4.298605065904208
8134,4.253369203330408
5275,4.419270214274757
6452,4.3592202158531155
4015,4.223486864084058
3607,4.299678218350531
10029,4.1219544921230975
8675,4.035134677736413
391,3.9931512277478065
1387,4.182019060635027
2822,4.260914506633425
3446,4.174762813241617
6514,3.857332674439562
5353,4.007986563507997
6305,4.187966331719096
1899,4.055388374551217
7601,4.220834895222559
8624,4.471017589917805
8320,3.9964032865457733
488,4.044189544020834
4802,4.417207588825967
10181,4.125526265061403
10253,4.411377857976499
7243,4.208406175041943
591,4.360357508306223
8422,4.037284498219851
100,3.8420261700259086
10604,3.8265640042991085
3905,3.9710190956460547
4646,4.123226020941361
4706,3.8377401164479306
770,4.015323398682687
7986,4.324074691735774
4982,3.8399811173901544
9946,4.117371148001755
1752,4.169272459936409
8052,4.078176558943744
4572,4.531844656400989
2404,4.025424169058755
5795,4.271641891309428
7501,4.068157572306243
1362,4.096484412956212
9301,4.175459262303675
9134,4.443452307962343
924,4.07718690715538
4064,4.099775810693831
7696,4.455494683904854
3204,3.962430067959608
8174,4.514552919714525
9438,4.168334109841871
4369,4.22472769870729
10583,4.035127169148038
4210,4.267091122078659
8391,4.435482485148989
6497,4.27577084978185
7297,4.449547881260013
1388,4.457002237866166
2670,3.9561969237936756
9768,4.052043523790992
3237,4.0567171381439495
2510,4.086719732835499
4213,4.054242973097086
3652,4.047620762423008
5418,4.172009826381625
6395,4.440353947654737
1179,4.362495275991398
4103,4.001237936725192
8638,4.280902528042226
1175,4.213889455759615
5995,4.387350768288802
8741,3.9747744406826406
9184,4.107965764278761
10216,4.439844064464336
8426,3.9345469979398233
4410,4.057463838296954
1109,4.585048998683961
7666,3.875513025992144
165,4.27050490569609
5437,4.039740504936416
4109,4.152272023674489
9940,4.132489608798198
5605,4.182941677066768
3273,3.965830014050766
3239,4.253603569765988
1917,4.108387914400466
7630,4.473366180826422
5803,4.287737979532343
9637,4.245754373532239
4711,4.183718324896276
6326,4.207527890470882
1744,4.254353278685679
4997,4.338918326096999
9089,4.419940802510052
2240,4.1529970416449995
9738,4.124809891073755
3268,4.425027515924406
8463,4.070562289303395
5351,4.333529974684961
9048,3.887631054410779
526,4.369689694833981
2177,4.3212607484883945
817,4.1336479404270445
3469,4.391536617533734
5686,4.160155139039447
8303,4.016953417115154
10463,4.297525727792348
6361,3.90288438585706
1609,4.270539294046524
3987,3.590355159532237
10304,4.030702781289289
121,4.340575134293639
2010,4.002541310627568
2325,3.9465756427276846
9040,4.33908620361673
3813,3.9531667045059233
4821,4.236398724316385
6228,4.333118988410444
7727,4.168959044692558
3490,4.267091122078659
8706,4.4668596841599495
1583,4.259034782250578
818,4.203611587460412
10128,4.009491762754439
5763,4.3127739826298415
6099,4.099030451629656
8714,4.376454183314261
5766,4.096828069472517
3932,4.068318950539755
7082,4.294623493470013
1770,4.322913345235279
82,4.273718787157292
800,4.393863550378885
8879,4.23299093275676
10250,3.9828976429718432
9549,4.280234728613334
5639,4.3442279578669805
760,4.449757216057347
2023,4.110571935418537
4660,4.065973735689956
244,4.124216099558613
487,3.7681494161438054
361,4.468340640574753
5880,4.300510099629343
2899,4.411362969804585
2258,3.9615896069465872
3140,4.4977414384358925
7841,4.021227517659972
10190,4.465801705631994
4424,4.608635806828821
10398,3.766433246389343
1486,4.335885690715398
9499,4.046559132807802
4911,4.2671454229167365
4603,4.4461497165632275
2909,4.09998649436983
10740,4.364199234635256
9440,4.059094451434361
3019,4.204760973197827
7513,4.501444790802428
3950,3.984772556730568
1808,4.106231594037241
8936,4.120809165443169
8863,4.026843083645276
8535,4.351039609376473
7550,4.3865930354722185
228,4.1075220875600875
2311,4.359306207204217
609,3.9137946846280824
1591,3.9835247175357735
3541,4.413318264091828
5637,4.267890636684109
2338,4.011229264094188
9763,4.088977308777908
1862,3.9397455563450516
841,4.133184006710903
7270,4.300829403437128
9586,3.981147752895272
1675,4.039115483808287
7032,4.024784106412607
3613,4.331254256938711
4934,4.126357194876157
3218,4.437120524375931
4649,4.396626583489535
9922,4.373406474945788
601,4.199892776031197
4484,4.068787994676527
8051,4.381211159537403
10665,4.452180827168457
366,4.370139305765025
3968,4.338918326096999
4871,4.025164561765873
278,4.362321718060854
8911,4.355660448795054
8071,4.086919087806075
6141,4.246721321696586
2526,4.044310057373763
8938,4.120218178663413
2398,4.040913845469674
10445,4.10338177194712
5381,4.117103744916682
9348,4.310979205827825
3141,4.382113031105913
7492,4.312978475697719
2837,4.0639629445134355
6724,3.952219743992386
2612,4.154082098694095
5907,3.9718141839554106
1023,4.02797435903061
7026,4.417025396256363
441,4.340449847767502
465,4.145922965279385
4730,4.185753986131768
3170,4.074984337482447
2104,3.8749926868359084
9592,4.218976486286271
6590,3.9809083089088353
5438,4.501030301031093
6540,3.7743923581268
4408,4.032260953952348
3473,4.441161933850421
1080,4.240503355271472
5842,4.295811577512435
3875,4.145806758211408
5863,4.270435387080915
10615,3.9190906608643474
9463,4.4040480502796955
3199,4.225374600284926
4929,4.292799821795854
9339,4.155555807751068
4703,4.04430613398874
10642,3.9702354016057444
3456,3.9717825517869954
9524,4.453657037799122
914,3.9361191664418493
4716,4.226835796779827
1732,4.38575214159777
3612,4.04430613398874
1652,4.1612281266396245
10585,4.063524729139955
7307,4.128838514616342
7452,4.155298425563614
3389,4.186735864933885
1549,4.151020359353865
6045,4.2313937329177245
8874,4.018017862425427
2865,4.044656813636447
6512,4.024491702965363
2074,4.4197624092521215
1529,4.274827469360203
276,4.363502070271394
6097,4.2170702775083795
10663,4.203180214092261
6038,3.9280777204795565
9498,4.369585214946967
4098,4.185407436902352
6321,4.271956642986369
3769,4.159404428629615
697,3.9333071819477627
5525,4.415429955426513
5722,4.203397130813056
3234,3.9491607831470015
7657,4.376073323048761
1889,4.077781639976354
3310,3.4149248434663817
548,4.379971942126423
1865,4.120887156812209
10568,3.995598818570991
8880,4.445028887205746
10294,3.9910150795706003
1612,4.501414759414505
6708,4.071976243904446
7872,4.420069792297073
10584,4.409754968581781
3145,3.965346705192013
5736,4.178851986402851
107,3.9719499849951956
4843,4.0434582594444946
3269,4.107981049857212
6030,4.3847937160902415
6496,4.425187552916884
467,4.248177320901063
5740,4.352865267387761
3493,4.4313552884053315
8086,4.122014733892766
3385,4.032144555819884
1253,4.305810259666535
7833,4.029655824001517
2631,4.155123110548741
5053,4.266192488955981
2207,3.8550964085662485
7223,4.1214295484294325
10481,4.331613387282525
578,4.188005568719336
8220,3.9848523833589757
4318,4.0763589441707095
8398,3.9621484942278515
4266,3.889445236124369
10012,4.469700074194872
5335,4.117768092220839
232,4.388090249416154
2708,4.371402559172588
8298,4.266246398780908
9986,4.359272054113784
4242,4.466158170179303
834,4.088135663522785
1072,3.959444845617847
9084,4.293934250954922
2084,4.037039252276556
1115,4.406009926166816
10711,4.340521052758762
6610,4.222058457842977
9475,4.421480799860342
5906,4.1538079951073
8240,4.156588146835219
565,4.034354840082071
9245,4.273699750978148
9642,4.24030694944498
8582,4.29641708133891
8912,4.444639888382108
8779,4.123420757879295
187,4.2484979770003095
5118,4.124662506510701
826,4.094347159840809
3684,4.087684166360694
7444,4.208568212989938
3559,4.428906777143787
7767,4.08895513832545
5885,4.123783613709099
9808,4.258157611300704
10450,4.507259681941477
2088,4.385855742118597
10477,4.029296466464663
1291,4.381211159537403
9223,4.133802742616377
2957,3.9857559265895275
7071,4.079839554459833
4237,4.112196885183849
9505,4.432881691742238
4267,4.498216235868899
5928,4.075107790067369
77,4.220157903916617
9926,4.002990548643094
6506,4.2307527683462665
7045,4.050441826907297
2742,3.967084370398174
893,4.03198618393419
999,4.440503406164365
3245,4.321890041752863
10758,4.2855657906604065
2802,4.366318232756283
8666,4.267465089235211
1724,3.9498765012846007
7830,4.217295608079908
880,4.083538855929655
7568,4.452180827168457
3423,4.113547750179914
1914,4.310198511297853
3254,4.327209483492768
3453,3.8332135506258287
3609,4.288160401049659
4340,4.138290039471198
4943,4.012841730604173
4091,4.486368206102044
8774,4.05861495375052
4169,3.984130437900421
5876,4.282142343499441
5190,3.9501260993371465
6414,4.304137693738512
1245,3.919598047651337
6592,4.441574468346593
3291,4.00818102691561
8634,3.9555313958551443
8558,4.314882501481706
2624,3.9803829406065154
81,4.454391412754042
7895,4.0498270786559685
992,3.808925122121534
4351,4.115968812520479
672,4.571823516958118
2378,4.3485341050235995
5427,4.2280444300078255
2965,4.291907054503311
10064,4.3606047932652965
2247,4.401895149848348
5311,4.264658452991495
6532,3.9877314331632605
