row_id,Y
2933,4.13236758707312
734,4.182799057594483
1139,4.133133817648042
9394,4.211611756498384
7393,4.225541620107188
7900,4.6178987278745875
5095,4.315520403033994
8763,4.135938817252882
9632,4.123921473647936
973,4.5989399180051
4469,5.085739500992867
3569,4.524409484926918
2090,4.253329423520588
3671,4.4746857421538735
6762,4.187876743512787
1713,4.221165134135869
10032,4.189035872595
2767,4.484611567336537
5103,4.163421992526707
1643,4.15563228440945
8806,4.085914490887975
10789,4.495078237483145
2047,4.045832258204057
7975,4.226869152167219
9697,4.168228832726226
10635,4.045189248216517
3202,4.124772355421631
8313,4.593301687411896
1688,4.671649311669908
10164,4.105113188438847
3134,4.287334938359638
9100,4.116689272034355
984,4.227468595036488
6376,4.279713835555069
6820,4.306805410793942
8263,4.190715047313807
346,4.081433546830371
8855,4.631680489264071
38,4.196177512547821
1482,4.3343594098661775
5460,4.1878271088983094
3749,4.146233326748732
1153,4.133016506350256
9008,4.349424646925894
9066,4.4689666153066065
3767,4.1658645212062115
6132,4.113697255053559
7810,3.82513336284706
9794,4.164275867327389
2197,4.61338360221874
8753,4.242203753542878
1885,4.183607884413459
5074,4.276376730948517
10459,4.552306596806412
3926,4.151806663850108
10362,4.618142644752611
3060,4.342156758549214
6966,4.1661718367576945
8173,4.123279107796282
5362,4.547738347756475
7413,4.348963351679453
2543,4.204157793895412
327,4.166807953299246
2360,4.04720784280646
4937,4.201864403448543
3582,4.2306716642839275
4539,4.270964654409932
4506,4.164289292209708
8661,4.602407405226199
2713,4.197039024247488
10303,4.230181943088842
12,4.190568162897371
8749,4.167535141735414
9171,4.315075191526305
1138,4.217151753535877
3734,4.129052681558991
8596,4.098183504563946
32,4.18170261824033
2890,4.2943895667569185
48,4.3008747121426065
6180,4.417345450725524
10440,4.466572357705452
4699,4.41327107105759
3575,4.580957446821876
1284,4.364655872755779
3592,4.176218521752151
3859,4.625866332933842
10112,4.645007883514829
8053,4.271805582887483
6609,4.3657777316174915
8971,4.119356825010086
5582,4.173269047851496
3045,4.6393489685929135
4404,4.564008256186902
7609,4.171786789429687
3973,4.339781284764058
4311,4.194328965583839
1821,4.47956513500435
6700,4.143867521025865
7003,4.092803334570354
923,4.090142743416682
6911,4.39539761345458
3094,4.355855804779718
8953,4.243614633309894
2910,4.127319151515824
3772,4.0404892059172095
7304,3.9651942885738616
10839,4.543297906336691
9690,4.441169181673058
569,4.368455388231059
4132,4.147872818376174
1747,4.263552080799194
2662,4.663431684847612
7651,4.14619858326926
1698,4.192735279855194
3730,4.163422076389155
8864,4.315186146922063
4168,4.211760001941988
5465,4.685918653160424
2831,4.1025358471401425
8591,4.260616457341463
3801,4.109782776578497
9403,4.733925784085978
1158,4.192829823467369
6178,4.125804895984894
3174,4.1631107671157555
2248,4.558988108825166
7664,4.108590951304309
3130,4.118074540626692
8373,4.149239143679111
7592,4.631119071767337
9831,4.085756110988701
349,4.460901280839034
5655,4.1577827159743626
9002,4.261968608676804
9228,4.589835895902206
6985,4.161224947165659
7065,4.156111390214496
4075,4.538006644834695
9870,4.283489267077857
7839,3.9848373384390015
1699,4.101745550377685
2064,4.380943109943446
10767,4.095546584867425
7837,4.1666066978155625
10206,4.187040068168524
9462,4.653930466173265
9207,4.068749540305314
6476,4.1758187232794075
6017,4.303225905496136
1696,4.3140021182749715
4662,4.322464096448132
4616,4.155195292961282
4125,4.114362152969816
6682,4.095017082448277
250,4.545511406682863
5584,4.262971305836831
6760,4.212851334032521
2004,4.6371475690774675
8695,4.214720710163898
4264,4.011975322145701
9864,4.25317585070733
3155,4.02820935596865
597,4.0478068279517405
1360,4.208323277959738
1352,4.6354419509710585
5934,4.152404592699155
9026,4.16939979376798
7218,4.195773326420786
8127,4.407775241421836
10025,4.201806101692855
8424,4.291493852238586
6009,4.191182916192873
3587,4.119436867432347
3855,4.549933785757605
2362,3.8298641088142182
3496,4.131286967951829
524,4.178554995841258
3670,4.218786408429595
1570,3.971188431867696
8271,4.034832084835997
3891,4.594725534578197
8844,4.42816278137005
1210,4.135008475079713
358,4.3393651961251685
102,4.0935085577200505
428,4.07793294075476
8709,4.602383128271233
1946,4.139531277311002
1209,4.584852278028689
10737,4.2138080898115025
7280,4.1610276772924895
1468,4.594378666420205
3102,4.2495615545198255
335,4.199033499201541
365,4.515868050154489
6252,4.299510789448313
2318,4.644483447216765
2138,4.537406071878352
633,4.400019586536821
4663,4.0139074339264
4449,4.153627557735969
2661,4.0799886768202915
790,4.558011274068855
2193,4.250441975713489
1166,4.569075988380942
2585,4.000071366461318
5102,4.304741830902853
2974,4.123728780060649
5507,4.022644642242839
3142,4.248249824908963
1677,4.261477500249725
3207,4.6023576566456805
4059,4.199893149322457
7098,4.416898824175608
668,4.567927034030991
331,4.216830698482045
555,4.273782780806315
8222,4.181502797735817
3343,4.061973875682746
1962,4.517797214532255
4861,4.1500296322052534
2117,3.868274437463252
6935,4.315433963115967
8469,4.182013944561155
5691,4.317437528047558
8653,4.2954479334026585
10208,4.189260048035715
2649,4.245196262729026
9977,4.1000296774393545
8516,4.090094295400116
6811,3.830809404238255
2215,4.598651985352116
7608,4.175603804765356
7536,4.187367497786509
2892,4.237763873804177
8018,4.332126204047699
5968,4.140340109671602
7887,4.3446567584586795
4372,4.4185082243965965
3078,3.921854209067338
10464,4.574235357545871
2107,4.1892833806873355
4035,4.142154917829404
4610,4.147917137480741
473,4.362551318002251
5478,4.143791419658392
9942,4.303337697307668
9867,4.265466861482008
6217,4.149176068020175
4966,4.0478068279517405
3244,4.0709800769707405
3491,4.108713254539865
233,4.55330097125002
222,4.3359089379317455
405,4.074254104063218
2916,4.34219760109151
4990,4.481022474783069
1240,4.514329778968447
4613,4.18936289267289
2622,4.52380138940739
3837,4.140719100704186
8946,4.196817484998347
7751,4.397180306329552
9272,4.085105018368107
6295,4.2395201583354565
5929,4.627696575977693
10800,4.076278389002353
4828,4.1341135102457836
3038,4.0380357859932365
9872,4.175218769234727
8637,4.075509357270764
9253,4.367625055003729
4333,4.323648860292288
4280,4.183084466569287
7946,4.136157001630485
10723,4.184122614734377
7803,4.184109244119102
5084,4.127282339954784
4804,4.5291343656221
6688,3.960814570228239
1944,4.5531813894409705
6474,4.581667288371534
10028,4.462804842309256
5316,4.531611122747751
5594,4.605242279658008
5660,4.580657148596817
9753,4.318941027812388
5586,4.617973020532961
3998,4.576051092473826
9539,4.270049936912901
8777,4.582272331890411
4887,4.219765218553346
1289,3.9937093521675355
1516,4.036439074921205
5716,4.298960134283126
6897,4.073767118159626
7333,4.0891125778637205
6895,4.17892398125982
2905,4.189156039154735
4401,4.202850805969292
3966,4.21969327793761
4048,4.551535504472404
1819,4.07416769477191
6073,4.579453546449266
9534,4.480245357860778
7358,4.215139172178524
8184,4.425442430759262
393,4.035064578857661
5430,4.571010484018962
4614,4.406145002544963
9122,4.394135847072571
9566,4.736258609675872
469,4.293219736272713
3292,4.061531722525462
4104,4.307951894339552
5375,4.231918312977161
910,4.571279311740163
1342,4.3583909074809375
4965,3.9991743554993184
2551,4.634813617637725
502,3.9281550653095256
5794,4.146974928795135
7962,4.361190146889569
3150,4.011840650720082
9393,3.994900721007659
8966,4.452225906957875
10322,4.382658624873025
5447,4.6090494728490725
5421,4.188927892368088
7455,4.667145800671053
7758,4.602854328478677
2508,4.577734495621011
8721,4.282609676092447
4162,4.171971886947181
4555,4.1232627494742955
9222,4.114675821650984
8092,4.5962365653051895
657,4.255583789789759
1073,4.1815485831727
5320,4.62555917263047
1083,4.264723009032411
8807,4.170683297627921
302,4.2435149666362575
2158,4.103273238669192
8655,4.092004987352532
1026,4.0351186821049545
1395,4.224010008807358
7372,4.173056995059397
7057,4.1928984339676
156,4.569874268262865
8668,4.163754352337131
5338,4.127637961952953
219,4.130080528971909
10395,4.653755146152784
6614,4.390777588580493
5466,4.124423280349179
3725,4.17120812915163
2985,4.125908467558448
3351,4.306145506761157
3606,4.118753762635679
9744,3.996032030256585
2819,4.233353305981385
1491,4.542426651740786
8202,4.271295543269198
9212,4.317252951611076
1827,4.181962420797848
2867,4.03957342896659
4038,4.19493354846845
333,3.8672329480973127
5317,4.294374615412513
2803,4.631466524317982
10020,4.31512778251942
2617,4.1540685328440485
1434,4.142335393419013
5961,4.563802977000043
6730,4.59415097166816
315,4.697986419893317
8022,4.304611861315939
8134,4.170493822791988
5275,4.598842746113845
6452,3.923501691881004
4015,4.152152129831179
3607,4.304559168890587
10029,4.143877391473548
8675,4.211936875867504
391,4.045136147524205
1387,4.220399482397826
2822,4.1725603423961495
3446,4.204640052685798
6514,4.132150116912831
5353,4.068812283259107
6305,4.217699927724926
1899,4.146662691064973
7601,4.25622822617862
8624,4.664510873432108
8320,4.109903459803971
488,4.138740241530896
4802,4.524948755490067
10181,4.282730861954086
10253,4.307401346071016
7243,4.197383977876093
591,4.3964053434988655
8422,3.9704033086383834
100,4.029980190240146
10604,4.054491784610837
3905,3.984261741271983
4646,4.2113276575249134
4706,3.884448086250832
770,4.128869313448809
7986,4.309286579928231
4982,4.137482827602648
9946,4.207071239951134
1752,4.232893341724735
8052,4.1357887917102145
4572,4.349146026077593
2404,4.08847330789797
5795,4.289618849879978
7501,4.1864150166084295
1362,4.291359124401892
9301,4.206464205468933
9134,4.43413172363398
924,4.2286100110664755
4064,4.1396921481778
7696,4.715322354818846
3204,4.040058735371887
8174,4.2845035960623115
9438,4.146635570307303
4369,4.293089597548452
10583,4.140056933746161
4210,4.286782865237575
8391,4.626122770482151
6497,4.331804255437298
7297,4.328036071453092
1388,4.399061816709018
2670,4.012288541513251
9768,4.100058688076539
3237,4.1771396491206385
2510,4.197028538588318
4213,4.248189437757864
3652,4.142956970222426
5418,4.284565734148931
6395,4.630507035653201
1179,4.2025282132658095
4103,4.0954511215376765
8638,4.219061817800801
1175,4.242670881527392
5995,4.5263980768791825
8741,4.154595084058007
9184,4.174079702700761
10216,4.432005001614542
8426,4.1633467917821925
4410,4.249395328316356
1109,4.454357358798087
7666,3.7452557025030977
165,4.287876838197459
5437,4.195429259874927
4109,4.177772081361252
9940,4.199932550704811
5605,4.2217790906566925
3273,4.108835751056553
3239,4.3535966532561625
1917,4.139968326948439
7630,4.483408836999957
5803,4.336862101647634
9637,4.269025918067437
4711,4.22385728690618
6326,4.239143320651194
1744,4.186919699811162
4997,4.592735197382334
9089,4.59259695667404
2240,4.211576342965674
9738,4.199404988860998
3268,4.734162428481899
8463,4.184515134773922
5351,4.635757477069072
9048,3.9906485634246853
526,4.11767006677621
2177,4.405057249315954
817,4.16644471078287
3469,4.659566970227729
5686,4.226615892057518
8303,4.1233971206063
10463,4.352797115206141
6361,3.9889010562947025
1609,4.2941212677682
3987,3.844660395006403
10304,4.080425740297354
121,4.595348591389218
2010,4.117182469911316
2325,4.080685961466888
9040,4.6005980368406
3813,4.06025012120305
4821,4.287322175827288
6228,4.5286065055793046
7727,4.05409579598207
3490,4.276895752470534
8706,4.651860823998292
1583,4.31001772831931
818,4.492101542994437
10128,4.029052948968443
5763,4.635740114303497
6099,4.2288454400169515
8714,4.3872929246961085
5766,4.201941434100514
3932,4.140564433611434
7082,4.430059358240502
1770,4.2717892398803885
82,4.342402933283159
800,4.412902468317382
8879,4.243687079305538
10250,4.037493451545647
9549,4.301951730752344
5639,4.26766828656251
760,4.6362504014130375
2023,4.07612019344633
4660,4.196975300946473
244,4.235286203945984
487,3.912724302575459
361,4.390590447678506
5880,4.248259064066592
2899,4.588272983740961
2258,4.049620505662245
3140,4.66515115833498
7841,4.059245366044683
10190,4.520053066194351
4424,4.541262846149565
10398,4.022506528817091
1486,4.315746990722774
9499,4.121024825653209
4911,4.081224132488613
4603,4.3270703305168485
2909,4.217880612737952
10740,4.292003202491523
9440,4.114987772732107
3019,4.23457755738405
7513,4.48788068550313
3950,4.065565447001559
1808,4.162129058191626
8936,4.097804986952137
8863,4.090454655668598
8535,4.486596588613268
7550,4.552636257355355
228,4.134708768157491
2311,4.286320246004927
609,3.9925246721885976
1591,3.9922916708132328
3541,4.626624946155627
5637,4.3039377010363005
2338,4.04746896309652
9763,4.156806597082712
1862,4.041855808662163
841,4.220035706492231
7270,4.439522228093252
9586,4.118510200272436
1675,4.157109622631199
7032,4.128144836346859
3613,4.2798445728144
4934,4.173301771287214
3218,4.398033625276713
4649,4.553172159563019
9922,4.602971927876209
601,4.236160607563225
4484,4.114589491657017
8051,4.270585694126789
10665,4.6341433497840026
366,4.39048577382032
3968,4.592735197382334
4871,4.1090063639875005
278,4.519137721718172
8911,4.338518306583897
8071,4.196179607277302
6141,4.2466165403346565
2526,4.126235152870107
8938,4.177797106721817
2398,4.13007036712059
10445,4.1003650819927975
5381,4.194714143042194
9348,4.318771089596235
3141,4.538467462862228
7492,4.24553604392453
2837,4.181922469737217
6724,4.0669678257181
2612,4.015173445371237
5907,4.049267649917429
1023,4.159007263307953
7026,4.38862995875788
441,4.3103588166372955
465,4.186978710871502
4730,4.251447086551712
3170,4.121192305116973
2104,4.012087872372667
9592,4.259742098751461
6590,4.0886598929011395
5438,4.467327379392634
6540,3.517085261044895
4408,4.099543709444614
3473,4.608877982102281
1080,4.342896648561834
5842,4.4878687739446095
3875,4.222504573626999
5863,4.293284474024029
10615,4.009678426777968
9463,4.582931773826793
3199,4.112780334255391
4929,4.134341161837196
9339,4.141387059806111
4703,4.143625771331103
10642,4.01274394263277
3456,4.085466794407299
9524,4.6598021312884566
914,4.0456412864306825
4716,4.583326336468071
1732,4.534510215609106
3612,4.143625771331103
1652,4.19277728879108
10585,4.194570010611156
7307,4.254896849130114
7452,4.223711255942665
3389,4.2108746473189145
1549,4.281503651315348
6045,4.212037644062821
8874,4.168322947211015
2865,4.1591384638596365
6512,4.22844774412405
2074,4.311942867239467
1529,4.19650427677636
276,4.536585217920681
6097,4.239616626178584
10663,4.199879002706101
6038,4.025046305624008
9498,4.566726989098942
4098,4.232331151155943
6321,4.307443574066433
3769,4.183004511820939
697,4.156955524599098
5525,4.6216404788951
5722,4.519478637357674
3234,3.937419256028452
7657,4.552988368565021
1889,4.102834062464102
3310,3.6832541046379212
548,4.504896405220248
1865,4.231040568139204
10568,4.093294259775339
8880,4.608730127190083
10294,4.10880591075635
1612,4.367796721829951
6708,4.04624090235264
7872,4.7749171695113
10584,4.634055628320428
3145,4.1367879039345015
5736,4.234145204804916
107,4.1423085162593205
4843,4.1460270345961305
3269,4.106471685886519
6030,4.541852040324702
6496,4.24320941659167
467,4.533137456598774
5740,4.59950549978856
3493,4.617596651971346
8086,4.173014258714337
3385,4.1890342829064835
1253,4.517333485371598
7833,4.105967914598637
2631,4.203396588817726
5053,4.244231870613351
2207,3.939941751092371
7223,4.226850895146813
10481,4.2991265364041205
578,4.217213132147169
8220,3.9415568520408955
4318,4.156439672952814
8398,4.130218431867723
4266,3.993054972241667
10012,4.624342724494463
5335,4.163799964344247
232,4.663381188281355
2708,4.595888009234139
8298,4.3552212774180745
9986,4.199791408414771
4242,4.674268288371526
834,4.225792827839797
1072,4.046498197085318
9084,4.51864171474711
2084,4.162738729794105
1115,4.322417870666138
10711,4.53699539712251
6610,4.237723588837299
9475,4.634813617637725
5906,4.18617937284278
8240,4.229010206683304
565,4.181655850227267
9245,4.383586948950953
9642,4.200989596358414
8582,4.316219800157828
8912,4.595216391291841
8779,4.1836133223380925
187,4.224972913074612
5118,4.1950258279705155
826,4.199553558696295
3684,4.17144766226698
7444,4.258592889013767
3559,4.631140294434446
7767,4.168213406506544
5885,4.193111434611007
9808,4.198443087843615
10450,4.058156597570085
2088,4.559056630345045
10477,4.1471623348499635
1291,4.270585694126789
9223,4.132888159050427
2957,4.09357001696322
7071,4.171618643632984
4237,4.134854525065532
9505,4.400792666951697
4267,4.473262018695668
5928,4.09051876461435
77,4.2245053885769135
9926,4.0877907131994045
6506,4.254987042364752
7045,4.124460001805032
2742,4.047317025575567
893,4.192143331274413
999,4.364859648857344
3245,4.51000840619179
10758,4.3843054290855825
2802,4.337112575987327
8666,4.293528305146027
1724,3.976642747835704
7830,4.19935430339632
880,4.367431824297794
7568,4.630064709307293
3423,4.167680390242922
1914,4.146505832876971
3254,4.513007850152209
3453,3.724665529839368
