row_id,Y
2933,4.239999999999999
734,4.1866666666666665
1139,4.273333333333334
9394,4.1466666666666665
7393,4.459999999999999
7900,4.220000000000001
5095,4.353333333333334
8763,4.24
9632,4.119999999999999
973,4.426666666666667
4469,4.22
3569,4.366666666666666
2090,4.213333333333334
3671,4.180000000000001
6762,4.326666666666666
1713,4.066666666666666
10032,4.180000000000001
2767,4.253333333333334
5103,3.9133333333333327
1643,4.206666666666667
8806,4.126666666666666
10789,4.0666666666666655
2047,3.9933333333333327
7975,4.286666666666665
9697,4.180000000000001
10635,4.093333333333334
3202,4.113333333333333
8313,4.453333333333334
1688,4.5600000000000005
10164,4.213333333333334
3134,4.066666666666666
9100,4.206666666666667
984,4.146666666666666
6376,4.339999999999999
6820,4.26
8263,4.279999999999999
346,4.213333333333332
8855,4.4
38,4.326666666666666
1482,4.226666666666666
5460,3.9666666666666663
3749,4.293333333333333
1153,4.239999999999999
9008,4.4799999999999995
9066,4.373333333333334
3767,4.386666666666666
6132,4.166666666666667
7810,4.233333333333333
9794,4.346666666666666
2197,4.413333333333333
8753,3.953333333333333
1885,4.36
5074,4.3533333333333335
10459,4.179999999999999
3926,4.06
10362,4.366666666666666
3060,4.293333333333334
6966,4.193333333333333
8173,4.073333333333333
5362,4.24
7413,4.253333333333334
2543,4.053333333333333
327,4.26
2360,4.1866666666666665
4937,4.2
3582,4.459999999999999
4539,4.373333333333332
4506,4.173333333333333
8661,4.406666666666666
2713,4.3533333333333335
10303,4.293333333333333
12,4.213333333333332
8749,3.753333333333333
9171,4.033333333333333
1138,3.5733333333333333
3734,4.12
8596,4.220000000000001
32,4.253333333333333
2890,4.246666666666666
48,4.1466666666666665
6180,4.04
10440,4.373333333333332
4699,4.246666666666666
3575,4.406666666666667
1284,4.379999999999999
3592,4.2
3859,4.366666666666666
10112,4.42
8053,4.326666666666666
6609,4.293333333333334
8971,4.406666666666666
5582,4.033333333333333
3045,4.28
4404,4.426666666666666
7609,4.233333333333333
3973,4.193333333333334
4311,3.973333333333333
1821,4.2
6700,4.186666666666666
7003,4.22
923,4.04
6911,4.266666666666667
3094,4.1
8953,4.093333333333333
2910,4.299999999999999
3772,4.053333333333333
7304,4.36
10839,4.393333333333332
9690,4.346666666666666
569,4.220000000000001
4132,4.193333333333333
1747,4.333333333333333
2662,4.459999999999999
7651,4.273333333333334
1698,4.233333333333333
3730,3.893333333333333
8864,3.9133333333333327
4168,4.246666666666667
5465,4.513333333333334
2831,3.753333333333333
8591,4.126666666666667
3801,4.133333333333334
9403,4.506666666666666
1158,4.340000000000001
6178,4.179999999999999
3174,4.206666666666666
2248,4.426666666666667
7664,4.126666666666667
3130,4.04
8373,4.2
7592,4.366666666666666
9831,3.9866666666666664
349,4.173333333333334
5655,4.279999999999999
9002,4.213333333333333
9228,4.326666666666666
6985,4.26
7065,4.34
4075,4.313333333333333
9870,4.419999999999999
7839,4.22
1699,4.046666666666667
2064,4.446666666666667
10767,4.153333333333333
7837,4.166666666666667
10206,4.166666666666667
9462,4.366666666666665
9207,4.139999999999999
6476,3.9799999999999995
6017,4.18
1696,3.986666666666667
4662,4.253333333333333
4616,4.186666666666666
4125,3.9266666666666654
6682,4.093333333333334
250,4.4399999999999995
5584,3.8666666666666667
6760,4.1066666666666665
2004,4.386666666666667
8695,4.133333333333334
4264,4.08
9864,4.12
3155,4.099999999999999
597,3.6999999999999997
1360,4.340000000000001
1352,4.38
5934,4.326666666666666
9026,4.119999999999999
7218,3.9533333333333336
8127,4.373333333333332
10025,4.066666666666666
8424,4.126666666666666
6009,4.073333333333332
3587,4.299999999999999
3855,4.226666666666666
2362,4.0600000000000005
3496,3.993333333333333
524,4.299999999999999
3670,4.133333333333333
1570,4.133333333333333
8271,4.313333333333333
3891,4.3066666666666675
8844,4.379999999999999
1210,4.133333333333334
358,4.033333333333333
102,4.333333333333333
428,4.153333333333333
8709,4.326666666666666
1946,4.179999999999999
1209,4.4399999999999995
10737,4.18
7280,4.086666666666666
1468,4.333333333333332
3102,4.1866666666666665
335,3.733333333333333
365,4.239999999999999
6252,3.986666666666666
2318,4.373333333333333
2138,4.44
633,4.246666666666666
4663,3.8933333333333326
4449,3.993333333333333
2661,4.28
790,4.286666666666666
2193,4.1466666666666665
1166,4.426666666666667
2585,3.9666666666666663
5102,4.299999999999999
2974,4.173333333333334
5507,4.046666666666667
3142,4.186666666666666
1677,4.393333333333333
3207,4.426666666666666
4059,4.113333333333333
7098,3.9066666666666663
668,4.293333333333333
331,4.066666666666666
555,4.266666666666667
8222,4.173333333333334
3343,3.8666666666666663
1962,4.2333333333333325
4861,4.2
2117,4.08
6935,4.053333333333334
8469,4.08
5691,4.179999999999999
8653,4.266666666666667
10208,4.1866666666666665
2649,4.333333333333333
9977,4.133333333333334
8516,4.226666666666667
6811,4.333333333333332
2215,4.220000000000001
7608,4.073333333333332
7536,4.12
2892,4.166666666666666
8018,4.406666666666665
5968,3.746666666666667
7887,4.2733333333333325
4372,4.333333333333334
3078,3.826666666666666
10464,3.9400000000000004
2107,3.786666666666667
4035,4.28
4610,4.24
473,4.006666666666666
5478,4.333333333333332
9942,4.28
9867,4.133333333333334
6217,4.12
4966,3.6999999999999997
3244,4.2333333333333325
3491,4.28
233,4.24
222,4.073333333333334
405,4.346666666666666
2916,4.133333333333333
4990,3.979999999999999
1240,4.42
4613,4.066666666666666
2622,4.366666666666665
3837,4.073333333333333
8946,4.226666666666666
7751,4.346666666666667
9272,4.179999999999999
6295,3.7666666666666657
5929,4.486666666666666
10800,4.506666666666666
4828,4.293333333333334
3038,4.366666666666666
9872,4.193333333333334
8637,4.033333333333333
9253,4.093333333333333
4333,4.086666666666666
4280,4.333333333333332
7946,4.153333333333333
10723,4.246666666666667
7803,4.2
5084,4.279999999999999
4804,4.3133333333333335
6688,3.9733333333333323
1944,4.446666666666667
6474,4.373333333333334
10028,4.180000000000001
5316,4.3133333333333335
5594,4.3933333333333335
5660,4.333333333333333
9753,4.133333333333333
5586,4.3533333333333335
3998,4.246666666666666
9539,4.26
8777,4.426666666666666
4887,4.053333333333333
1289,3.8533333333333326
1516,4.046666666666666
5716,4.38
6897,4.106666666666666
7333,4.333333333333332
6895,4.2
2905,4.1
4401,4.2
3966,4.393333333333333
4048,4.453333333333333
1819,3.92
6073,4.34
9534,4.433333333333334
7358,4.1066666666666665
8184,4.46
393,4.24
5430,4.413333333333333
4614,4.2333333333333325
9122,4.326666666666666
9566,4.513333333333334
469,4.026666666666666
3292,3.586666666666666
4104,4.266666666666667
5375,3.7666666666666653
910,4.453333333333333
1342,4.260000000000001
4965,4.313333333333333
2551,4.373333333333334
502,4.02
5794,4.206666666666666
7962,4.386666666666668
3150,3.979999999999999
9393,4.180000000000001
8966,4.386666666666667
10322,4.346666666666667
5447,4.26
5421,4.086666666666666
7455,4.4
7758,4.333333333333332
2508,4.373333333333334
8721,4.22
4162,4.1066666666666665
4555,4.333333333333332
9222,4.333333333333332
8092,4.326666666666667
657,4.046666666666668
1073,4.24
5320,4.4
1083,4.260000000000001
8807,3.9199999999999995
302,4.206666666666667
2158,4.206666666666667
8655,3.953333333333333
1026,4.093333333333333
1395,4.293333333333334
7372,4.319999999999999
7057,4.12
156,4.453333333333333
8668,4.393333333333333
5338,4.126666666666666
219,4.2333333333333325
10395,4.366666666666665
6614,4.3199999999999985
5466,4.153333333333333
3725,4.1466666666666665
2985,4.226666666666667
3351,4.206666666666666
3606,4.253333333333333
9744,4.34
2819,4.04
1491,4.4
8202,4.339999999999999
9212,4.06
1827,4.466666666666667
2867,4.299999999999999
4038,4.1
333,4.239999999999999
5317,4.046666666666667
2803,4.5200000000000005
10020,4.326666666666667
2617,4.1866666666666665
1434,4.233333333333333
5961,4.279999999999999
6730,4.160000000000001
315,4.486666666666666
8022,4.299999999999999
8134,4.073333333333333
5275,4.413333333333333
6452,4.24
4015,4.193333333333333
3607,4.426666666666666
10029,4.086666666666666
8675,4.386666666666666
391,4.3066666666666675
1387,4.2
2822,4.173333333333334
3446,4.2
6514,4.3
5353,4.333333333333333
6305,4.253333333333333
1899,4.24
7601,4.06
8624,4.540000000000001
8320,3.9866666666666655
488,4.033333333333333
4802,4.239999999999999
10181,4.413333333333332
10253,4.166666666666668
7243,4.266666666666666
591,4.453333333333334
8422,3.8333333333333326
100,4.1066666666666665
10604,4.1066666666666665
3905,4.166666666666667
4646,4.246666666666666
4706,4.16
770,4.226666666666666
7986,4.273333333333334
4982,4.199999999999999
9946,4.02
1752,3.993333333333333
8052,4.2733333333333325
4572,4.18
2404,4.166666666666667
5795,4.313333333333333
7501,3.906666666666667
1362,4.213333333333334
9301,4.186666666666666
9134,4.273333333333332
924,4.406666666666666
4064,4.073333333333333
7696,4.466666666666667
3204,4.246666666666667
8174,4.3533333333333335
9438,4.1466666666666665
4369,3.9333333333333327
10583,4.313333333333333
4210,4.220000000000001
8391,4.466666666666668
6497,4.266666666666667
7297,4.12
1388,4.3066666666666675
2670,3.8533333333333326
9768,3.8333333333333326
3237,4.266666666666667
2510,4.139999999999999
4213,4.333333333333332
3652,4.306666666666667
5418,4.28
6395,4.366666666666666
1179,3.966666666666667
4103,3.9999999999999996
8638,4.16
1175,4.260000000000001
5995,4.400000000000001
8741,3.96
9184,4.0600000000000005
10216,4.320000000000001
8426,4.386666666666666
4410,4.033333333333333
1109,4.086666666666666
7666,3.946666666666666
165,4.38
5437,4.18
4109,4.24
9940,4.38
5605,4.1866666666666665
3273,4.326666666666666
3239,4.2266666666666675
1917,4.379999999999999
7630,4.2333333333333325
5803,3.9466666666666663
9637,4.2733333333333325
4711,4.206666666666666
6326,4.173333333333333
1744,4.159999999999999
4997,4.36
9089,4.42
2240,4.08
9738,4.046666666666666
3268,4.433333333333334
