row_id,Y
2933,4.192592699
734,4.243713328561556
1139,4.292155619773664
9394,4.215977707608218
7393,4.205154095
7900,4.210700634
5095,4.281823232
8763,4.2432148490027135
9632,4.218748602999194
973,4.175344466226701
4469,4.2129557367451405
3569,4.267454750387859
2090,4.242195699
3671,4.176878309296298
6762,4.203667370824492
1713,4.209420898362189
10032,4.185440794417351
2767,4.260312269174367
5103,4.213593590440878
1643,4.192715473927208
8806,4.232366841246677
10789,4.253495508678386
2047,4.240577357298808
7975,4.1803934630377375
9697,4.258907435091454
10635,4.223521161729992
3202,4.180046976745345
8313,4.224171677319946
1688,4.1666803347416055
10164,4.246153350965697
3134,4.173331174833806
9100,4.234249152180411
984,4.180539271395209
6376,4.184435682231357
6820,4.227482509123084
8263,4.179427022000017
346,4.207240477451262
8855,4.176931315994995
38,4.236484328791746
1482,4.224909318420179
5460,4.256147462547279
3749,4.187796559207243
1153,4.222757672876517
9008,4.243794662294062
9066,4.203256809622292
3767,4.199725561
6132,4.218216009624867
7810,4.220283225880615
9794,4.243086777623096
2197,4.169473464098125
8753,4.232513730635317
1885,4.248221941568943
5074,4.177534148916519
10459,4.185350865833799
3926,4.210966912791283
10362,4.219721304430957
3060,4.201965515848826
6966,4.210190461854879
8173,4.2176217520405945
5362,4.254800804360641
7413,4.216567505376947
2543,4.205055065032866
327,4.2025431554459765
2360,4.224890307446038
4937,4.224890181860594
3582,4.278475902655935
4539,4.205426060651198
4506,4.254064918938501
8661,4.198754897571773
2713,4.172194972971504
10303,4.221133551876985
12,4.2634467103978135
8749,4.212117600863623
9171,4.234927125025351
1138,4.161748402387624
3734,4.263987181
8596,4.227120718743842
32,4.204670569516348
2890,4.226979914504286
48,4.203754576
6180,4.185692910747355
10440,4.239656810343738
4699,4.303231061371113
3575,4.203244979829636
1284,4.241407042709844
3592,4.215638009164982
3859,4.274456185239036
10112,4.198048373495478
8053,4.195176887544845
6609,4.233984081568661
8971,4.267155059831752
5582,4.263185805598843
3045,4.189336888408008
4404,4.210149853537605
7609,4.201806460877461
3973,4.176437972479355
4311,4.270597775516294
1821,4.205416776244965
6700,4.232816200606812
7003,4.250180804038937
923,4.226534980623121
6911,4.206491674
3094,4.211585148299899
8953,4.187721377488697
2910,4.221618912440736
3772,4.238737645
7304,4.3034092712351555
10839,4.191992784732929
9690,4.207358715553241
569,4.214422060262912
4132,4.162163786004096
1747,4.252135352875449
2662,4.216297864571261
7651,4.2823032842979964
1698,4.2177623409153115
3730,4.206355179667858
8864,4.231106990963763
4168,4.206406174633072
5465,4.2505455759442565
2831,4.238552564
8591,4.259736231117315
3801,4.252906690051977
9403,4.272334632306897
1158,4.2219074068931235
6178,4.194686260368016
3174,4.275012586982783
2248,4.170398000597967
7664,4.170721787732225
3130,4.209116819751929
8373,4.236734448706697
7592,4.2143766059633725
9831,4.212488259205109
349,4.169231490160002
5655,4.232101478435689
9002,4.205680938181017
9228,4.271540393941255
6985,4.175793603266259
7065,4.179553646994509
4075,4.233650329470715
9870,4.205502998107905
7839,4.166519619081599
1699,4.260059337613213
2064,4.194534925918954
10767,4.2488368355857515
7837,4.226360960461975
10206,4.265207769598268
9462,4.166850110150388
9207,4.152742576742518
6476,4.23145029
6017,4.2738107055235375
1696,4.251566032783711
4662,4.216835161673785
4616,4.225478320930337
4125,4.2621593386434595
6682,4.233762361
250,4.211211677
5584,4.301787755744909
6760,4.222984802816791
2004,4.230655265712242
8695,4.238343179082164
4264,4.2451995834716625
9864,4.221008540120514
3155,4.297843692589349
597,4.196082635669184
1360,4.206299058
1352,4.240780455
5934,4.248726409630921
9026,4.23786168
7218,4.179998528260483
8127,4.202818957215161
10025,4.207923489
8424,4.213898823582067
6009,4.261887285484539
3587,4.232696067687706
3855,4.278626330101881
2362,4.246117079445455
3496,4.220499196
524,4.227209063352653
3670,4.204882672871931
1570,4.268163824326184
8271,4.260383336077223
3891,4.204834058298623
8844,4.165818481
1210,4.235871054650661
358,4.249070592504719
102,4.282858497937205
428,4.261149356281406
8709,4.254171963889563
1946,4.209110947541856
1209,4.2093283226750025
10737,4.2473510599650535
7280,4.215076337346208
1468,4.216087344849821
3102,4.153428130079325
335,4.238463200849985
365,4.282043542200421
6252,4.204407978909432
2318,4.1822668049512455
2138,4.232359036020963
633,4.226634526668141
4663,4.250108736871228
4449,4.242209322700006
