row_id,Y
2933,3.9426560948014275
734,3.9581006447786846
1139,3.9895807418446685
9394,3.984046478966011
7393,3.7778357351275123
7900,3.618744284473551
5095,4.134921463466215
8763,4.182071988470545
9632,4.652636919869036
973,4.770114381743346
4469,4.367763530507753
3569,4.3102737684587265
2090,4.372166831176064
3671,4.259615801861006
6762,4.141836263488916
1713,4.065650826938224
10032,4.124392549076479
2767,4.126355927729963
5103,4.481328073441759
1643,4.47650427701598
8806,4.332739719306504
10789,4.318740229595417
2047,4.374161839846991
7975,4.372437130456455
9697,4.079162927310013
10635,4.075670251319595
3202,4.478871309789827
8313,4.478036493512045
1688,4.279742814601295
10164,4.3243766688293634
3134,3.873444903037518
9100,3.785149782869585
984,4.224104225509197
6376,4.1849002736657575
6820,4.1956426205610144
8263,4.123205926032602
346,4.110057573098573
8855,4.048279942163985
38,4.035825433714412
1482,4.206527532747874
5460,4.255578897758711
3749,4.13231755465558
1153,4.130518451828171
9008,4.246879754445059
9066,4.247036826713409
3767,4.299590016945487
6132,4.325117602712794
7810,4.0190505139352615
9794,4.119923062254506
2197,3.4899761854504505
8753,3.578898032294233
1885,4.10475339444903
5074,4.176691642612308
10459,4.366756286694137
3926,4.411382006398987
10362,4.484525752968944
3060,4.487660715597545
6966,3.979063024496751
8173,3.8781103126881673
5362,4.1885563691124466
7413,4.401654255143968
2543,4.252940776686454
327,4.257908147724297
2360,4.347591810716882
4937,4.354180168723218
3582,4.3071572784793855
4539,4.289184860584719
4506,4.098428855898037
8661,4.100668129200823
2713,4.084210817791462
10303,4.047861533676133
12,3.6370456639359356
8749,3.876956868009263
9171,4.456287082688073
1138,4.449755069706996
3734,4.137650416996034
8596,4.143958025247506
32,4.154217889753714
2890,4.087450987645809
48,4.10963532559528
6180,4.131328554926685
10440,4.29916262044614
4699,4.301145876035583
3575,3.8130917076424176
1284,3.7227091676664736
3592,4.863015634471162
3859,4.944279221424969
10112,4.299799587487882
8053,4.27701796906772
6609,4.077787870178706
8971,4.363138716324852
5582,4.132999267827266
3045,4.032680424919608
4404,4.311756874313246
7609,4.287397738322884
3973,4.2698727947704915
4311,4.327766109588888
1821,4.548657684889829
6700,4.539738975734636
7003,4.169005433407443
923,4.1786501666146645
6911,4.205441773044066
3094,4.167851911101108
8953,4.312199061208737
2910,4.238405471739252
3772,4.344626155228513
7304,4.262219504314565
10839,4.553842018457001
9690,4.590253634235242
569,4.406274372294953
4132,4.4168367982869485
1747,4.38112201150814
2662,4.314662167325616
7651,4.6702121836263295
1698,4.660416737083279
3730,4.032747479102707
8864,4.002730743492598
4168,4.28490132506184
5465,4.27696854558334
2831,4.465097843556254
8591,4.507263405112727
3801,4.251701418990198
9403,4.236661519954036
1158,3.889654566136321
6178,3.786561405733029
3174,4.114994053608265
2248,4.150714858485025
7664,4.1345369604119835
3130,4.159264426204921
8373,4.073938700645846
7592,4.350692044537857
9831,4.398308717434218
349,4.402703913498518
5655,4.395833326205127
9002,4.508760829041383
9228,4.466761740916236
6985,4.496373944560136
7065,4.534263902438407
4075,4.5778694851252295
9870,4.465523710141377
7839,4.517167156931001
1699,4.060725282050001
2064,4.184212529044198
10767,3.989903506462526
7837,4.037473647633459
10206,4.847831961394625
9462,4.999963070137124
9207,4.123067220910158
6476,4.168312881645949
6017,3.8287569139520676
1696,3.7733298746203534
4662,3.6532156754591685
4616,3.631382664488567
4125,4.108354185662596
6682,4.046403212749286
250,4.382722309973591
5584,4.392620274917399
6760,4.0903513447290845
2004,4.485484180331772
8695,4.457402839485984
4264,4.3461109010573
9864,4.308252692502365
3155,4.2919452092184605
597,4.3161559725582626
1360,4.256562546781182
1352,4.27912556670199
5934,4.416303048628098
9026,4.463479803197416
7218,4.029791982103342
8127,4.043864255771421
10025,4.445000956249943
8424,4.486098461400637
6009,4.385624131416008
3587,4.22927506782038
3855,4.242803485741883
2362,4.352608357131678
3496,4.4001671535785105
524,3.9008017390328975
3670,4.1234532112129045
1570,4.167895346062775
8271,4.4844962733677125
3891,4.520466492960798
8844,4.1462174652774895
1210,4.29828683362364
358,4.483415153292644
102,4.458364402649343
428,4.07412184889252
8709,4.114024930681492
1946,4.469211326953881
1209,4.49777749932866
10737,3.6948504708030963
7280,3.894425789002192
1468,3.8423766598778792
3102,3.992067276265615
335,4.067657704305982
365,4.475285786416041
6252,4.495560331940699
2318,4.504511830494343
2138,4.691124075209205
633,4.437938173913496
4663,4.505470278148812
4449,3.6694402392484777
2661,3.7223027660798884
790,4.058630311952952
2193,4.071756339129634
1166,4.2196677968272605
2585,4.3019179895810975
5102,4.328636108990144
2974,4.2373967747461645
5507,4.8416222484350495
3142,4.837440263852945
1677,4.40697260208011
3207,4.403037230977708
4059,4.16412710274896
7098,4.14335533793932
668,4.269542227182728
331,4.266713224788938
555,4.427312124561038
8222,4.419903694700817
3343,4.5183568169635535
1962,4.572588204106233
4861,4.347024716476039
2117,4.417359184357206
6935,4.542647002195226
8469,4.5472997010183684
5691,4.369051293391705
8653,4.386252318336452
10208,4.14986543877276
2649,4.103043942274385
9977,4.6192566691579735
8516,4.678859019363394
6811,4.019686409292629
2215,4.068854785226668
7608,4.458897723978665
7536,4.482718244035134
2892,4.2371290543765125
8018,4.27475076074697
5968,4.556889423721508
7887,4.561155414695218
4372,4.239368784600077
3078,4.208466606463768
10464,3.9955803303663857
2107,4.020702203206416
4035,4.074617916295217
4610,4.432321685477452
473,4.4564811694700595
5478,4.254462128723406
9942,4.240017653248703
9867,4.276177131682186
6217,4.279340537748771
4966,3.962528951455493
3244,3.8861826900743885
3491,4.45281237028074
233,4.486098461400637
222,4.496978472985705
405,4.496978472985705
2916,4.212828953144629
4990,4.154056649196941
1240,4.099064127702186
4613,4.013825971708798
2622,4.228882522003684
3837,4.228882522003684
8946,4.47659381046325
7751,4.495392576379793
9272,4.329713340805119
6295,4.301571768743465
5929,4.178889087256557
10800,4.234486841018555
4828,4.035420773271688
3038,4.150544776624467
9872,3.9027300261097686
8637,4.01561454696596
9253,3.997809497525308
4333,4.189667272741266
4280,4.160440905845768
7946,4.500825135227383
10723,3.714499562415402
7803,3.7192519782944675
5084,4.33729481077546
4804,4.31894436446535
6688,4.219843887262999
1944,4.183827470238374
6474,4.503460284032734
10028,4.498877591266603
5316,3.827094443888165
5594,3.7281831209332124
5660,4.043437167937288
9753,4.047260002034838
5586,4.294245041072507
3998,4.314542755836938
9539,4.40421649463473
8777,4.398735622942447
4887,4.2141109792606395
1289,4.185508347571359
1516,4.013885829538314
5716,4.093831965130551
6897,4.012546708592248
7333,4.084826284910706
6895,3.95198509771855
2905,4.120411081993101
4401,4.350505054296959
3966,4.3753794408323765
4048,4.357240013791787
1819,4.408356950320694
6073,4.228594106428511
9534,4.222823343003
7358,4.330993340865646
8184,4.344238951997937
393,4.057183407837135
5430,4.002087851592775
4614,3.6877128784388837
