row_id,Y
2933,4.2639999999999985
734,3.9714999999999985
1139,3.964999999999997
9394,4.0505
7393,4.268999999999995
7900,4.319000000000003
5095,4.343499999999995
8763,4.098
9632,3.8640000000000043
973,4.499499999999999
4469,4.399499999999999
3569,4.278
2090,3.798500000000004
3671,4.581500000000002
6762,4.388000000000009
1713,4.034000000000005
10032,4.064500000000003
2767,4.199500000000012
5103,3.7629999999999986
1643,4.181500000000002
8806,3.8755000000000024
10789,4.181999999999996
2047,4.038999999999997
7975,4.321000000000005
9697,4.002999999999999
10635,3.8224999999999962
3202,4.050000000000001
8313,4.448000000000002
1688,4.484499999999999
10164,3.872000000000001
3134,4.114000000000001
9100,4.386500000000001
984,4.386499999999997
6376,4.217000000000002
6820,4.040000000000003
8263,3.9669999999999974
346,4.126999999999994
8855,4.437499999999992
38,4.057499999999999
1482,4.055500000000006
5460,4.063000000000003
3749,3.9899999999999993
1153,4.026499999999996
9008,4.623999999999993
9066,4.223500000000012
3767,4.008499999999997
6132,3.771500000000001
7810,4.274999999999989
9794,4.017999999999997
2197,4.5425
8753,4.139499999999999
1885,4.122500000000001
5074,3.9455
10459,4.0624999999999964
3926,4.542500000000007
10362,4.411499999999988
3060,4.461499999999999
6966,4.44050000000001
8173,3.580499999999997
5362,4.326000000000004
7413,4.266000000000002
2543,3.8865000000000016
327,3.8230000000000017
2360,3.8924999999999965
4937,3.9995000000000034
3582,4.106499999999998
4539,4.434999999999988
4506,4.1859999999999955
8661,4.371500000000003
2713,4.449000000000006
10303,4.490500000000007
12,3.953500000000002
8749,3.8070000000000017
9171,4.295499999999993
1138,4.160000000000001
3734,3.926999999999992
8596,3.4449999999999994
32,4.293500000000003
2890,4.100500000000004
48,4.390500000000002
6180,4.329999999999996
10440,4.237000000000003
4699,4.264000000000005
3575,4.324000000000005
1284,4.468500000000001
3592,4.1735000000000015
3859,4.452999999999999
10112,4.400499999999985
8053,4.345500000000001
6609,4.324500000000004
8971,4.045999999999998
5582,3.7784999999999997
3045,4.386499999999996
4404,4.3340000000000005
7609,4.015000000000001
3973,4.475
4311,4.024500000000001
1821,4.461000000000006
6700,3.549
7003,4.033499999999995
923,4.1309999999999985
6911,4.451999999999997
3094,4.395499999999994
8953,4.004999999999999
2910,3.8114999999999957
3772,3.9375000000000044
7304,4.076000000000007
10839,4.2765000000000075
9690,4.501499999999991
569,4.342499999999996
4132,3.8059999999999987
1747,4.130000000000002
2662,4.402500000000002
